# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
10412.746	621.893	635	0.789449	0.801333	0.763997	0.0994563	305.595	73.751	40.065
10412.905	624.731	635	0.752622	0.741216	0.887839	0.0979355	308.41	73.751	40.0697
10413.064	641.969	635	0.655143	0.657432	0.835549	0.0971778	309.925	73.751	40.0743
10413.223	652.625	635	0.491269	0.46621	0.835549	0.0964734	310.358	73.751	40.0765
10413.382	630.125	635	0.579348	0.618182	0.698444	0.097356	308.626	73.751	40.0751
10413.541	625.225	635	0.754564	0.702369	0.698444	0.0990726	303.863	73.751	40.0721
10413.701	628.471	635	0.717461	0.761338	0.81913	0.09979	303.214	73.7613	40.0737
10413.860	618.085	635	0.827202	0.785722	0.910652	0.0979965	305.162	73.7613	40.0774
10414.019	646.544	635	0.620525	0.586263	0.910652	0.0964803	308.085	73.7613	40.084
10414.337	627.667	635	0.776325	0.769057	0.770466	0.0985389	306.245	73.7613	40.0841
10414.496	640.868	635	0.756216	0.79349	0.791677	0.0994066	306.894	73.7613	40.0845
10414.655	660.692	635	0.515932	0.512581	0.845394	0.0969603	308.843	73.774	40.0865
10414.814	615.929	635	0.775744	0.832403	0.845394	0.0997967	307.977	73.774	40.0892
10414.973	626.465	635	0.799702	0.794963	0.831284	0.0994025	307.869	73.774	40.0916
10415.132	644.103	635	0.584434	0.596261	0.875672	0.0968504	308.193	73.774	40.0942
10415.291	629.65	635	0.641513	0.598777	0.875672	0.0975463	304.621	73.774	40.0989
10415.450	643.712	635	0.671419	0.726423	0.775874	0.0993047	303.863	73.774	40.0994
10415.756	634.343	635	0.808402	0.775189	0.938308	0.0994393	305.812	73.7929	40.1072
10416.074	642.441	635	0.649883	0.660169	0.852611	0.0978582	308.735	73.7929	40.1155
10416.233	631.331	635	0.673765	0.717772	0.74445	0.0982307	308.41	73.7929	40.1147
10416.392	636.657	635	0.72862	0.682879	0.831939	0.0967007	308.193	73.7929	40.114
10416.551	625.949	635	0.806306	0.815302	0.831939	0.0988976	304.404	73.7929	40.116
10416.711	650.988	635	0.57724	0.553383	0.833632	0.0980808	304.513	73.804	40.1181
10416.870	611.815	635	0.879225	0.874234	0.833632	0.100158	303.214	73.804	40.1213
10417.029	633.789	635	0.754133	0.739138	0.923696	0.0987199	305.271	73.804	40.1276
10417.188	645.173	635	0.608281	0.548876	0.873778	0.0965156	308.518	73.804	40.133
10417.347	654.958	635	0.546206	0.530634	0.873778	0.0954565	310.25	73.804	40.1375
10417.506	628.883	635	0.662323	0.703569	0.630294	0.0994338	305.92	73.804	40.1333
10417.665	619.995	635	0.884508	0.855122	0.630294	0.100687	306.786	73.8163	40.1302
10417.824	626.643	635	0.821704	0.808185	0.894756	0.100331	307.327	73.8163	40.1351
10417.983	639.054	635	0.657127	0.656644	0.965462	0.0971404	309.817	73.8163	40.1423
10418.142	643.47	628.949	0.560059	0.522109	0.965462	0.0966241	308.41	73.8163	40.1503
10418.301	593.748	568.279	0.506874	0.486778	0.74283	0.0956288	308.735	73.8163	40.1486
10418.460	545.101	507.813	0.324844	0.349309	0.608963	0.0947028	311.657	73.8163	40.1454
10418.619	452.266	447.204	0.556754	0.517515	0.608963	0.0950945	311.008	73.8163	40.1379
10418.778	398.082	386.643	0.346146	0.308808	0.575933	0.0949414	312.523	73.8183	40.1306
10418.937	317.9	325.987	0.616724	0.681992	0.575933	0.0982582	310.25	73.8183	40.1236
10419.096	242.615	265.41	0.80592	0.842766	0.675097	0.0931	316.312	73.8183	40.1187
10419.255	0	0	0	0	0.715913	0.0931	319.993	73.8183	40.1156
10419.414	0	0	0	0	0.715913	0.0931	320.534	73.8183	40.113
10419.573	0	0	0	0	0.239104	0.0931	321.075	73.8183	40.098
10419.732	0	0	0	0	0.219659	0.0931	320.751	73.7883	40.0833
10419.891	0	0	0	0	0.219659	0.0931	321.075	73.7883	40.0663
10420.051	0	0	0	0	0.0875896	0.0931	320.534	73.7883	40.0507
10420.209	0	0	0	0	0.0875896	0.0931	320.426	73.7883	40.035
10420.369	0	0	0	0	0.0185791	0.0931	320.534	73.7883	40.0166
10420.528	0	0	0	0	0.00518771	0.0931	320.101	73.7883	40.0009
10420.687	0	0	0	0	0.00518771	0.0931	320.209	73.7281	39.9851
10420.846	0	0	0	0	0.00531306	0.0931	320.642	73.7281	39.967
10421.005	0	0	0	0	0.00530466	0.0931	321.075	73.7281	39.9514
10421.164	0	0	0	0	0.00530466	0.0931	320.967	73.7281	39.9359
10421.323	0	0	0	0	0.00478437	0.0931	322.916	73.7281	39.9179
10421.482	0	0	0	0	0.00478437	0.0931	321.292	73.7281	39.9026
10421.641	0	0	0	0	0.00503484	0.0931	321.292	73.6646	39.8846
10421.800	0	0	0	0	0.00478985	0.0931	320.751	73.6646	39.8694
10421.959	0	0	0	0	0.00478985	0.0931	320.859	73.6646	39.8542
10422.118	0	0	0	0	0.00490078	0.0931	321.184	73.6646	39.8365
10422.277	0	0	0	0	0.00488578	0.0931	321.184	73.6646	39.8215
10422.436	0	0	0	0	0.00488578	0.0931	321.184	73.6646	39.8065
10422.595	0	0	0	0	0.00487342	0.0931	321.508	73.6646	39.789
10422.754	0	0	0	0	0.00487342	0.0931	321.4	73.6013	39.7741
10422.913	0	0	0	0	0.00479368	0.0931	321.184	73.6013	39.7593
10423.072	0	0	0	0	0.00483019	0.0931	309.925	73.6013	39.742
10423.231	-6.54316	-4.79063	0.0550955	0.09488	0.00483019	0.111781	314.147	73.6013	39.7272
10423.708	-56.9798	-80.6135	-0.255145	-0.231974	0.746231	0.111872	312.632	73.5659	39.7137
10423.867	-114.86	-141.293	-0.378065	-0.375605	0.769794	0.111516	312.199	73.5659	39.7143
10424.027	-164.964	-201.877	-0.553886	-0.600556	0.769794	0.112009	310.791	73.5659	39.7152
10424.345	-257.934	-323.039	-0.968201	-0.990808	1.03286	0.102675	307.76	73.5659	39.732
10424.504	-312.485	-383.743	-1.24562	-1.21809	1.03286	0.106268	306.245	73.5659	39.7454
10424.663	-381.953	-444.209	-1.25305	-1.30088	1.34281	0.107669	304.837	73.6223	39.7747
10424.981	-548.853	-565.332	-1.13932	-1.09354	1.48087	0.102299	298.451	73.6223	39.8571
10425.299	-658.63	-635	-0.815533	-0.768012	1.28995	0.0984866	304.188	73.6223	39.9259
10425.458	-661.249	-635	-0.755861	-0.758727	1.03618	0.0982179	305.162	73.6223	39.9387
10425.776	-643.393	-635	-0.725718	-0.738236	0.82749	0.0995724	305.595	73.7051	39.9511
10425.935	-646.821	-635	-0.705077	-0.682221	0.818322	0.099148	306.137	73.7051	39.9534
10426.094	-634.22	-635	-0.724843	-0.762068	0.818322	0.0995167	305.812	73.7051	39.9565
10426.571	-649.383	-635	-0.639313	-0.632625	0.877269	0.0979131	306.137	73.7051	39.973
10426.730	-641.564	-635	-0.652763	-0.617047	0.714009	0.096727	307.003	73.7189	39.9708
10426.889	-654.093	-635	-0.568702	-0.582617	0.698751	0.0978516	305.92	73.7189	39.9685
10427.048	-621.104	-635	-0.714253	-0.732183	0.698751	0.0987848	304.729	73.7189	39.9653
10427.208	-640.917	-635	-0.629275	-0.637279	0.858805	0.0981842	306.57	73.7189	39.9669
10427.526	-625.295	-635	-0.752437	-0.776255	0.872103	0.0985003	306.57	73.7189	39.9759
10427.685	-644.601	-635	-0.648012	-0.646597	0.851165	0.097583	308.626	73.7311	39.9799
10427.844	-633.317	-635	-0.684288	-0.644507	0.851165	0.0982101	308.085	73.7311	39.9839
10428.003	-636.893	-635	-0.616566	-0.580673	0.813288	0.0966523	310.575	73.7311	39.986
10428.162	-635.782	-635	-0.655596	-0.70953	0.813288	0.0973231	308.735	73.7311	39.9875
10428.480	-633.902	-635	-0.707158	-0.659574	0.850974	0.0983824	304.621	73.7311	39.9896
10428.639	-635.995	-635	-0.623206	-0.616968	0.850974	0.0968311	306.353	73.7406	39.993
10428.798	-628.642	-635	-0.682118	-0.722352	0.793726	0.0989809	304.729	73.7406	39.9941
10428.957	-638.82	-635	-0.658132	-0.661096	0.846523	0.0992613	305.271	73.7406	39.9958
10429.323	-668.162	-635	-0.421684	-0.415315	0.760512	0.0957354	311.224	73.7406	39.9998
10429.482	-599.196	-635	-0.872065	-0.94616	0.693863	0.100871	306.678	73.7406	39.9981
10429.641	-621.335	-635	-0.838225	-0.8288	0.693863	0.100216	302.889	73.7521	39.9952
10429.800	-626.117	-635	-0.695803	-0.768367	1.0165	0.0989813	303.105	73.7521	40.0063
10429.959	-626.005	-635	-0.770038	-0.728877	1.0165	0.0984568	306.894	73.7521	40.017
10430.106	-645.071	-635	-0.618732	-0.642413	0.92217	0.0953901	309.492	73.7521	40.0238
10430.265	-651.703	-635	-0.610437	-0.687897	0.707681	0.0976644	308.085	73.7521	40.0259
10430.424	-644.256	-635	-0.59688	-0.627748	0.707681	0.0972448	308.626	73.7521	40.0229
10430.583	-620.195	-635	-0.861429	-0.84174	0.734534	0.100926	306.461	73.7521	40.0214
10430.742	-635.328	-635	-0.655954	-0.681616	0.917887	0.0980914	308.41	73.7665	40.0226
10431.060	-639.039	-635	-0.667262	-0.633135	0.81556	0.097213	305.812	73.7665	40.0328
10431.219	-640.264	-635	-0.632015	-0.584017	0.81556	0.0966714	307.327	73.7665	40.0345
10431.378	-660.553	-635	-0.438393	-0.441676	0.760209	0.095848	309.384	73.7665	40.034
10431.537	-625.653	-635	-0.736036	-0.821107	0.624031	0.100343	303.755	73.7665	40.0309
10431.696	-610.283	-635	-0.933788	-0.879682	0.624031	0.101255	303.43	73.773	40.0245
10431.856	-640.066	-635	-0.711184	-0.714269	1.02622	0.0972931	307.652	73.773	40.0366
10432.015	-630.32	-635	-0.668971	-0.704631	0.829918	0.0976357	308.41	73.773	40.0455
10432.174	-641.024	-635	-0.588231	-0.542915	0.829918	0.0957861	310.142	73.773	40.0482
10432.333	-630.717	-635	-0.756042	-0.716077	0.733907	0.097997	309.059	73.773	40.0479
10432.492	-647.807	-635	-0.552106	-0.534529	0.733907	0.0963262	309.925	73.773	40.0463
10432.651	-642.206	-635	-0.660091	-0.686626	0.74436	0.0992096	303.43	73.7801	40.045
10432.969	-623.504	-635	-0.803864	-0.765737	0.782823	0.0995581	304.08	73.7801	40.0451
10433.128	-626.31	-635	-0.688175	-0.746313	0.861278	0.0980457	306.353	73.7801	40.0489
10433.287	-620.48	-575.04	-0.292165	-0.318307	0.719933	0.0945103	312.09	73.7801	40.0518
10433.446	-547.686	-514.431	-0.322199	-0.281601	0.719933	0.0942412	313.606	73.7801	40.0494
10433.605	-483.347	-453.87	-0.254991	-0.303601	0.409587	0.0947781	313.065	73.7801	40.0412
10433.764	-398.794	-393.309	-0.429349	-0.421316	0.409587	0.0954885	312.848	73.7726	40.0298
10433.923	-324.138	-332.747	-0.641419	-0.662445	0.530443	0.0980273	312.09	73.7726	40.0202
10434.082	-260.516	-272.173	-0.679259	-0.64976	0.770579	0.0976301	312.632	73.7726	40.0161
10434.241	0	0	0	0	0.770579	0.0931	319.776	73.7726	40.0161
10434.400	0	0	0	0	0.552415	0.0931	320.751	73.7726	40.0099
10434.559	0	0	0	0	0.552415	0.0931	320.751	73.7726	40.001
10434.718	0	0	0	0	0.0873265	0.0931	320.534	73.7419	39.9857
10434.877	0	0	0	0	0.105423	0.0931	320.751	73.7419	39.9679
10435.036	0	0	0	0	0.105423	0.0931	320.426	73.7419	39.9527
10435.196	0	0	0	0	0.0347516	0.0931	320.209	73.7419	39.9348
10435.355	0	0	0	0	0.00530911	0.0931	320.209	73.7419	39.9196
10435.514	0	0	0	0	0.00530911	0.0931	320.534	73.7419	39.9044
10435.673	0	0	0	0	0.00491361	0.0931	320.642	73.6815	39.8866
10435.832	0	0	0	0	0.00491361	0.0931	321.184	73.6815	39.8715
10435.991	0	0	0	0	0.00521292	0.0931	321.184	73.6815	39.8565
10436.150	0	0	0	0	0.00492852	0.0931	320.967	73.6815	39.839
10436.309	0	0	0	0	0.00492852	0.0931	320.967	73.6815	39.824
10436.468	0	0	0	0	0.0049888	0.0931	321.075	73.6815	39.8091
10436.627	0	0	0	0	0.00475689	0.0931	320.642	73.6815	39.7918
10436.786	0	0	0	0	0.00475689	0.0931	320.751	73.6181	39.777
10436.945	0	0	0	0	0.00480351	0.0931	320.751	73.6181	39.7599
10437.104	0	0	0	0	0.00480351	0.0931	321.075	73.6181	39.7452
10437.263	0	0	0	0	0.00467964	0.0931	321.075	73.6181	39.7306
10437.422	0	0	0	0	0.00488739	0.0931	321.4	73.6181	39.7136
10437.581	0	0	0	0	0.00488739	0.0931	320.751	73.6181	39.6992
10437.740	0	0	0	0	0.00515374	0.0931	321.4	73.555	39.6847
10437.899	0	0	0	0	0.00498723	0.0931	320.967	73.555	39.6679
10438.058	0	0	0	0	0.00498723	0.0931	309.925	73.555	39.6536
10438.217	6.64832	3.49688	-0.0157278	0.0177241	0.119189	0.111914	313.822	73.555	39.6396
10438.376	-4.75698	15.4215	0.107972	0.0859618	0.119189	0.111678	313.931	73.555	39.6256
10438.535	43.9601	59.3613	0.152528	0.134552	0.736517	0.111965	313.822	73.555	39.6256
10438.694	84.9513	119.944	0.290517	0.368716	0.753189	0.111489	312.632	73.5204	39.6259
10438.853	139.421	180.528	0.473423	0.489517	0.753189	0.111757	312.199	73.5204	39.6267
10439.013	200.247	241.113	0.595638	0.585786	0.851768	0.106731	311.224	73.5204	39.631
10439.172	246.393	301.697	0.883291	0.89155	0.851768	0.102257	308.626	73.5204	39.6385
10439.331	280.893	362.355	1.20356	1.26036	0.968208	0.107067	302.348	73.5204	39.6489
10439.490	353.045	422.821	1.30381	1.32031	1.35671	0.107598	297.368	73.5204	39.6751
10439.649	430.73	483.429	1.30859	1.25881	1.35671	0.105981	298.342	73.6045	39.7148
10439.808	532.53	543.991	1.08306	1.08107	1.50689	0.103953	299.317	73.6045	39.7599
10439.967	611.724	604.552	0.913756	0.912362	1.22756	0.103413	300.832	73.6045	39.7982
10440.126	656.553	635	0.859188	0.804538	1.22756	0.0987443	304.837	73.6045	39.8271
10440.492	657.227	635	0.720449	0.776604	0.939309	0.0982161	308.843	73.6045	39.8597
10440.651	650.314	635	0.741364	0.71312	0.939309	0.0978805	306.461	73.6649	39.8693
10440.810	659.597	635	0.66577	0.667321	0.83347	0.0985575	304.296	73.6649	39.8733
10440.969	639.97	635	0.664334	0.672019	0.790981	0.0990676	303.863	73.6649	39.8761
10441.128	642.067	635	0.628178	0.640593	0.790981	0.0977456	305.595	73.6649	39.8776
10441.287	658.568	635	0.516329	0.522604	0.807041	0.0972016	306.894	73.6649	39.8793
10441.500	647.672	635	0.57342	0.564716	0.696877	0.0966584	309.276	73.6649	39.8806
10441.843	620.464	635	0.696461	0.696422	0.759347	0.0972636	309.384	73.6669	39.877
10442.003	632.769	635	0.694234	0.71218	0.830709	0.0988652	308.41	73.6669	39.878
10442.162	630.64	635	0.652691	0.620955	0.830709	0.0969845	310.142	73.6669	39.8811
10442.639	624.757	635	0.741793	0.735932	0.757211	0.0987683	304.404	73.6669	39.8858
10442.798	629.295	635	0.723673	0.689294	0.858016	0.0977327	306.245	73.6765	39.8879
10443.116	642.189	635	0.556252	0.535731	0.787668	0.0969	307.327	73.6765	39.8938
10443.275	641.357	635	0.633061	0.660177	0.734236	0.0981302	306.894	73.6765	39.8944
10443.434	635.486	635	0.730481	0.742746	0.734236	0.100143	305.812	73.6765	39.8935
10443.593	620.522	635	0.786997	0.756486	0.899293	0.0989243	306.786	73.6765	39.8973
10443.752	633.97	635	0.69972	0.687799	0.899293	0.097863	310.358	73.6899	39.9043
10443.911	652.517	635	0.530187	0.548596	0.878706	0.0968795	309.384	73.6899	39.9094
10444.070	648.109	635	0.573114	0.541528	0.701012	0.096565	307.436	73.6899	39.9121
10444.229	629.122	635	0.703128	0.747148	0.701012	0.0985442	304.621	73.6899	39.9095
10444.388	618.056	635	0.772452	0.761094	0.775318	0.0980839	305.812	73.6899	39.9096
10444.548	630.216	635	0.790141	0.804779	0.775318	0.0999114	303.538	73.6899	39.9115
10444.913	637.788	635	0.724692	0.655401	0.895456	0.097546	308.951	73.6989	39.9232
10445.072	642.343	635	0.63547	0.660239	0.790838	0.0974762	309.168	73.6989	39.9286
10445.231	649.041	635	0.628639	0.632822	0.790838	0.0971322	309.492	73.6989	39.9298
10445.390	639.056	635	0.573509	0.563064	0.712794	0.0971642	307.76	73.6989	39.929
10445.708	626.003	635	0.73039	0.741751	0.771878	0.0985382	304.08	73.7051	39.9276
10445.867	630.675	635	0.67459	0.668458	0.8687	0.0978205	305.92	73.7051	39.9301
10446.026	650.134	635	0.532301	0.566594	0.8687	0.0965931	307.869	73.7051	39.9355
10446.185	639.22	635	0.672752	0.656541	0.717815	0.0984211	306.461	73.7051	39.9348
10446.344	624.227	635	0.686974	0.70848	0.717815	0.0974419	307.111	73.7051	39.9339
10446.504	639.477	635	0.655207	0.670582	0.824865	0.0977483	308.626	73.7051	39.937
10446.663	632.401	635	0.680262	0.69085	0.756505	0.0983027	308.843	73.7114	39.9378
10446.822	616.329	635	0.780989	0.797599	0.756505	0.0981902	309.059	73.7114	39.9385
10446.981	622.883	635	0.79566	0.732976	0.893477	0.0972947	308.193	73.7114	39.9442
10447.299	642.192	635	0.579801	0.594431	0.798292	0.097566	304.729	73.7114	39.9502
10447.458	642.247	635	0.602832	0.579906	0.715994	0.09782	305.704	73.7114	39.9489
10447.617	618.839	635	0.737956	0.685853	0.715994	0.0977184	306.137	73.7114	39.9476
10447.776	625.817	635	0.728664	0.749232	0.798752	0.0993165	305.487	73.7201	39.9493
10447.935	625.531	635	0.772171	0.752659	0.865436	0.099064	306.353	73.7201	39.9528
10448.253	620.651	589.228	0.430661	0.42086	0.752133	0.0947573	312.09	73.7201	39.9575
10448.571	478.598	468.058	0.503781	0.513999	0.506254	0.0962842	312.523	73.7201	39.9458
10448.730	421.85	407.401	0.305748	0.334627	0.601148	0.0949126	312.74	73.7117	39.9382
10448.889	342.898	346.935	0.640684	0.670753	0.601148	0.0985793	308.085	73.7117	39.933
10449.207	0	0	0	0	0.882884	0.0931	319.776	73.7117	39.9308
10449.366	0	0	0	0	0.882884	0.0931	320.642	73.7117	39.9361
10449.525	0	0	0	0	0.0286349	0.0931	320.426	73.7117	39.9218
10449.684	0	0	0	0	0.0498775	0.0931	320.642	73.6856	39.9066
10449.843	0	0	0	0	0.0498775	0.0931	320.426	73.6856	39.8916
10450.002	0	0	0	0	0.00623866	0.0931	320.318	73.6856	39.8741
10450.162	0	0	0	0	0.00623866	0.0931	320.967	73.6856	39.8591
10450.321	0	0	0	0	0.00514202	0.0931	320.642	73.6856	39.8441
10450.480	0	0	0	0	0.00526098	0.0931	320.642	73.6856	39.8268
10450.639	0	0	0	0	0.00526098	0.0931	320.751	73.6856	39.812
10450.798	0	0	0	0	0.00520487	0.0931	321.184	73.6258	39.7947
10450.957	0	0	0	0	0.00502128	0.0931	320.751	73.6258	39.7801
10451.116	0	0	0	0	0.00502128	0.0931	321.4	73.6258	39.7654
10451.275	0	0	0	0	0.00511339	0.0931	320.967	73.6258	39.7484
10451.434	0	0	0	0	0.00511339	0.0931	321.184	73.6258	39.7339
10451.593	0	0	0	0	0.00503744	0.0931	320.751	73.6258	39.7194
10451.752	0	0	0	0	0.00470646	0.0931	320.751	73.5627	39.7025
10451.911	0	0	0	0	0.00470646	0.0931	320.859	73.5627	39.6882
10452.070	0	0	0	0	0.00471592	0.0931	320.967	73.5627	39.6739
10452.229	0	0	0	0	0.00471592	0.0931	320.967	73.5627	39.6573
10452.388	0	0	0	0	0.00499353	0.0931	320.967	73.5627	39.643
10452.547	0	0	0	0	0.00486965	0.0931	321.075	73.5627	39.6289
10452.706	0	0	0	0	0.00486965	0.0931	320.967	73.4997	39.6125
10452.865	0	0	0	0	0.0049846	0.0931	320.967	73.4997	39.5984
10453.024	0	0	0	0	0.00492054	0.0931	320.859	73.4997	39.5821
10453.342	0.820143	-12.6092	-0.0763866	-0.0581355	0.481764	0.111862	315.23	73.4997	39.5593
10453.501	-34.2905	-52.8191	-0.14115	-0.166331	0.481764	0.111625	314.688	73.4997	39.5516
10453.661	-84.9626	-113.401	-0.235633	-0.270309	0.732102	0.111278	313.389	73.4658	39.5518
10454.138	-238.961	-295.059	-0.86635	-0.812477	0.898377	0.100986	305.487	73.4658	39.5641
10454.297	-289.612	-355.719	-1.11135	-1.05761	1.07935	0.104602	303.971	73.4658	39.5746
10454.456	-351.429	-416.328	-1.18185	-1.18034	1.07935	0.105208	302.023	73.4658	39.594
10454.615	-432.094	-476.794	-1.15412	-1.14104	1.3225	0.105156	297.909	73.4658	39.6208
10454.778	-499.702	-538.879	-1.17665	-1.16182	1.3225	0.105767	296.935	73.5337	39.6586
10455.096	-647.11	-635	-0.87206	-0.827072	1.39102	0.0988924	304.08	73.5337	39.7299
10455.255	-676.647	-635	-0.596272	-0.655127	1.39102	0.0990885	304.729	73.5337	39.7723
10455.573	-663.107	-635	-0.448625	-0.422938	0.694945	0.0958159	311.008	73.5337	39.7833
10455.732	-670.176	-635	-0.604906	-0.641347	0.694945	0.0977816	309.059	73.5947	39.781
10455.891	-635.853	-635	-0.736872	-0.750405	0.667684	0.0986015	308.843	73.5947	39.7784
10456.210	-624.232	-635	-0.830341	-0.800633	0.906792	0.0997069	302.889	73.5947	39.7835
10456.368	-658.232	-635	-0.56849	-0.571139	0.914299	0.0965759	306.461	73.5947	39.7907
10456.527	-659.783	-635	-0.489003	-0.525931	0.914299	0.0961183	307.544	73.5947	39.7992
10456.686	-650.627	-635	-0.477155	-0.489787	0.648761	0.0959625	307.652	73.6032	39.7956
10456.845	-631.896	-635	-0.615568	-0.636002	0.66452	0.0973105	307.436	73.6032	39.792
10457.163	-642.491	-635	-0.607413	-0.65048	0.832523	0.0975273	307.76	73.6032	39.7896
10457.323	-617.919	-635	-0.808535	-0.826916	0.832523	0.0993502	307.327	73.6032	39.7931
10457.641	-648.681	-635	-0.49216	-0.495658	0.860078	0.0961013	310.9	73.6032	39.804
10457.800	-692.993	-635	-0.3459	-0.446966	0.860078	0.0968781	308.41	73.6146	39.8096
10457.959	-635.76	-635	-0.558217	-0.581349	0.552683	0.0968324	305.595	73.6146	39.8047
10458.118	-618.618	-635	-0.778624	-0.76273	0.552683	0.0992975	304.08	73.6146	39.7993
10458.277	-632.701	-635	-0.605876	-0.534662	0.773512	0.0964241	307.327	73.6146	39.8006
10458.436	-644.514	-635	-0.512425	-0.504962	0.73981	0.0961216	309.276	73.6146	39.8007
10458.595	-606.672	-635	-0.810696	-0.823116	0.73981	0.099709	304.729	73.6146	39.8003
10458.754	-623.444	-635	-0.772371	-0.760863	0.842073	0.0992594	305.812	73.6132	39.8048
10459.120	-637.382	-635	-0.618654	-0.651263	0.90615	0.0980586	306.894	73.6132	39.8186
10459.279	-637.87	-635	-0.527934	-0.512873	0.771513	0.096898	306.57	73.6132	39.8197
10459.438	-632.436	-635	-0.706611	-0.684386	0.782094	0.0986599	303.971	73.6132	39.8208
10459.597	-618.638	-635	-0.712094	-0.760454	0.782094	0.0985154	304.188	73.6132	39.8221
10459.756	-626.535	-635	-0.72047	-0.647553	0.880824	0.0969376	306.894	73.6278	39.828
10459.915	-659.272	-635	-0.573319	-0.605229	0.880824	0.0979951	307.76	73.6278	39.8327
10460.233	-632.936	-635	-0.672391	-0.684502	0.746819	0.0983383	306.894	73.6278	39.8326
10460.392	-630.557	-635	-0.626699	-0.608104	0.746819	0.0978803	308.626	73.6278	39.8324
10460.869	-632.838	-635	-0.629929	-0.640516	0.834354	0.0964962	307.544	73.6331	39.8412
10461.028	-643.855	-635	-0.65365	-0.634133	0.790427	0.0979413	304.837	73.6331	39.8438
10461.188	-628.612	-635	-0.747667	-0.72768	0.790427	0.0989472	303.971	73.6331	39.8456
10461.346	-606.145	-635	-0.867519	-0.923144	0.809416	0.100146	304.08	73.6331	39.8479
10461.505	-644.797	-635	-0.681297	-0.657961	0.959635	0.0975612	306.786	73.6331	39.8553
10461.664	-647.871	-635	-0.561414	-0.550226	0.959635	0.0970834	308.951	73.6483	39.8647
10462.030	-635.23	-635	-0.615223	-0.641664	0.710006	0.0978654	307.977	73.6483	39.8633
10462.189	-628.908	-635	-0.698055	-0.75245	0.710006	0.0989301	304.404	73.6483	39.8616
10462.873	-631.08	-635	-0.568543	-0.575675	0.689747	0.0973514	308.626	73.6548	39.875
10463.032	-625.265	-635	-0.737575	-0.696714	0.780608	0.097949	308.302	73.6548	39.8745
10463.191	-607.295	-614.083	-0.774601	-0.773279	0.780608	0.098048	309.059	73.6548	39.8756
10463.350	-573.164	-553.519	-0.617598	-0.647687	0.876067	0.0975921	310.142	73.6548	39.8811
10463.509	-517.91	-492.912	-0.369188	-0.386886	0.718241	0.0952088	311.874	73.6548	39.8841
10463.668	-468.697	-432.35	-0.365873	-0.397459	0.718241	0.0948249	311.549	73.6553	39.8826
10463.827	-397.783	-371.788	-0.321019	-0.361941	0.517871	0.0951788	312.307	73.6553	39.8755
