# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
16248.706	0	0	0	0	0.0047453	0.0931	321.075	59.3532	38.5564
16248.865	0	0	0	0	0.00471147	0.0931	320.642	59.3532	38.5556
16249.024	0	0	0	0	0.00469307	0.0931	320.642	59.3288	38.5549
16249.183	0	0	0	0	0.00469307	0.0931	321.184	59.3288	38.554
16249.342	0	0	0	0	0.00471203	0.0931	321.075	59.3288	38.5533
16249.501	0	0	0	0	0.00471203	0.0931	321.4	59.3288	38.5526
16249.660	0	0	0	0	0.00481115	0.0931	320.967	59.3288	38.5517
16249.819	0	0	0	0	0.00499825	0.0931	321.075	59.3288	38.551
16249.978	0	0	0	0	0.00499825	0.0931	321.075	59.3044	38.5501
16250.137	0	0	0	0	0.00467796	0.0931	320.751	59.3044	38.5494
16250.297	0	0	0	0	0.00467796	0.0931	321.075	59.3044	38.5487
16250.455	0	0	0	0	0.00493915	0.0931	320.967	59.3044	38.5478
16250.614	0	0	0	0	0.00499511	0.0931	321.075	59.3044	38.5471
16250.774	0	0	0	0	0.00499511	0.0931	320.859	59.3044	38.5464
16250.933	0	0	0	0	0.00498933	0.0931	320.859	59.3044	38.5455
16251.092	0	0	0	0	0.00514202	0.0931	321.292	59.2801	38.5448
16251.251	0	0	0	0	0.00514202	0.0931	320.859	59.2801	38.544
16251.410	0	0	0	0	0.00501501	0.0931	320.534	59.2801	38.5432
16251.569	0	0	0	0	0.00501501	0.0931	320.859	59.2801	38.5424
16251.728	0	0	0	0	0.0047701	0.0931	320.751	59.2801	38.5416
16251.887	0	0	0	0	0.00462157	0.0931	320.967	59.2801	38.5409
16252.046	0	0	0	0	0.00462157	0.0931	320.859	59.2558	38.5401
16252.205	0	0	0	0	0.00473977	0.0931	320.859	59.2558	38.5393
16252.364	0	0	0	0	0.00471648	0.0931	321.184	59.2558	38.5385
16252.523	0	0	0	0	0.00471648	0.0931	321.725	59.2558	38.5378
16252.682	0	0	0	0	0.00469028	0.0931	321.617	59.2558	38.537
16252.841	0	0	0	0	0.00469028	0.0931	320.967	59.2558	38.5362
16253.000	0	0	0	0	0.00487396	0.0931	321.184	59.2316	38.5355
16253.159	0	0	0	0	0.00483073	0.0931	321.292	59.2316	38.5346
16253.318	0	0	0	0	0.00483073	0.0931	321.075	59.2316	38.5339
16253.477	0	0	0	0	0.0048675	0.0931	320.642	59.2316	38.5332
16253.636	0	0	0	0	0.00498933	0.0931	320.534	59.2316	38.5323
16253.795	0	0	0	0	0.00498933	0.0931	320.642	59.2316	38.5316
16253.954	0	0	0	0	0.0048367	0.0931	321.075	59.2074	38.5307
16254.113	0	0	0	0	0.0048367	0.0931	321.184	59.2074	38.53
16254.273	0	0	0	0	0.00486911	0.0931	320.859	59.2074	38.5293
16254.432	0	0	0	0	0.00517455	0.0931	320.534	59.2074	38.5284
16254.591	0	0	0	0	0.00517455	0.0931	320.751	59.2074	38.5277
16254.750	0	0	0	0	0.00497354	0.0931	320.967	59.2074	38.5269
16254.909	0	0	0	0	0.00461703	0.0931	320.859	59.2074	38.5261
16255.068	0	0	0	0	0.00461703	0.0931	320.642	59.1833	38.5254
16255.227	0	0	0	0	0.00459597	0.0931	320.859	59.1833	38.5246
16255.386	0	0	0	0	0.00459597	0.0931	321.184	59.1833	38.5238
16255.545	0	0	0	0	0.00480678	0.0931	320.751	59.1833	38.523
16255.704	0	0	0	0	0.00488846	0.0931	321.184	59.1833	38.5222
16255.863	0	0	0	0	0.00488846	0.0931	321.075	59.1833	38.5215
16256.022	0	0	0	0	0.00492852	0.0931	320.859	59.1592	38.5207
16256.181	0	0	0	0	0.00492852	0.0931	320.859	59.1592	38.5199
16256.340	0	0	0	0	0.00474475	0.0931	320.534	59.1592	38.5191
16256.499	0	0	0	0	0.0047679	0.0931	320.642	59.1592	38.5184
16256.658	0	0	0	0	0.0047679	0.0931	320.967	59.1592	38.5175
16256.817	0	0	0	0	0.0049216	0.0931	320.751	59.1592	38.5168
16256.976	0	0	0	0	0.00499773	0.0931	320.967	59.1352	38.5161
16257.135	0	0	0	0	0.00499773	0.0931	321.508	59.1352	38.5152
16257.295	0	0	0	0	0.00478546	0.0931	321.184	59.1352	38.5145
16257.453	0	0	0	0	0.00478546	0.0931	320.318	59.1352	38.5138
16257.612	0	0	0	0	0.00496034	0.0931	320.426	59.1352	38.5129
16257.772	0	0	0	0	0.00522749	0.0931	320.426	59.1352	38.5122
16257.931	0	0	0	0	0.00522749	0.0931	320.751	59.1352	38.5113
16258.090	0	0	0	0	0.00462157	0.0931	321.184	59.1112	38.5106
16258.249	0	0	0	0	0.00454607	0.0931	321.184	59.1112	38.5099
16258.408	0	0	0	0	0.00454607	0.0931	321.075	59.1112	38.509
16258.567	0	0	0	0	0.00485887	0.0931	321.292	59.1112	38.5083
16258.726	0	0	0	0	0.00485887	0.0931	321.184	59.1112	38.5075
16258.885	0	0	0	0	0.00480023	0.0931	321.4	59.1112	38.5067
16259.044	0	0	0	0	0.00464082	0.0931	321.292	59.0873	38.506
16259.203	0	0	0	0	0.00464082	0.0931	320.534	59.0873	38.5052
16259.362	0	0	0	0	0.00463743	0.0931	320.426	59.0873	38.5044
16259.521	0	0	0	0	0.00483778	0.0931	320.642	59.0873	38.5036
16259.680	0	0	0	0	0.00483778	0.0931	320.751	59.0873	38.5028
16259.839	0	0	0	0	0.00491467	0.0931	320.751	59.0873	38.502
16259.998	0	0	0	0	0.00491467	0.0931	321.184	59.0634	38.5013
16260.157	0	0	0	0	0.00480296	0.0931	321.4	59.0634	38.5005
16260.316	0	0	0	0	0.00491734	0.0931	320.859	59.0634	38.4997
16260.475	0	0	0	0	0.00491734	0.0931	320.534	59.0634	38.499
16260.634	0	0	0	0	0.00492905	0.0931	320.859	59.0634	38.4981
16260.793	0	0	0	0	0.00492905	0.0931	321.075	59.0634	38.4974
16260.953	0	0	0	0	0.0046746	0.0931	320.967	59.0396	38.4967
16261.111	0	0	0	0	0.00477065	0.0931	321.075	59.0396	38.4958
16261.270	0	0	0	0	0.00477065	0.0931	320.751	59.0396	38.4951
16261.430	0	0	0	0	0.00486318	0.0931	320.751	59.0396	38.4944
16261.589	0	0	0	0	0.00476625	0.0931	321.075	59.0396	38.4935
16261.748	0	0	0	0	0.00476625	0.0931	320.859	59.0396	38.4928
16261.907	0	0	0	0	0.00484698	0.0931	320.426	59.0396	38.4919
16262.066	0	0	0	0	0.00484698	0.0931	320.859	59.0158	38.4912
16262.225	0	0	0	0	0.00483181	0.0931	320.642	59.0158	38.4904
16262.384	0	0	0	0	0.00480624	0.0931	320.534	59.0158	38.4896
16262.543	0	0	0	0	0.00480624	0.0931	321.075	59.0158	38.4889
16262.702	0	0	0	0	0.00484428	0.0931	320.751	59.0158	38.4881
16262.861	0	0	0	0	0.00459198	0.0931	320.642	59.0158	38.4873
16263.020	0	0	0	0	0.00459198	0.0931	321.075	58.9921	38.4865
16263.179	0	0	0	0	0.0049487	0.0931	321.292	58.9921	38.4858
16263.338	0	0	0	0	0.0049487	0.0931	320.751	58.9921	38.485
16263.497	0	0	0	0	0.00514814	0.0931	320.534	58.9921	38.4842
16263.656	0	0	0	0	0.00503588	0.0931	320.859	58.9921	38.4834
16263.815	0	0	0	0	0.00503588	0.0931	320.751	58.9921	38.4826
16263.974	0	0	0	0	0.00490987	0.0931	320.534	58.9684	38.4819
16264.134	0	0	0	0	0.00498407	0.0931	321.184	58.9684	38.481
16264.292	0	0	0	0	0.00498407	0.0931	320.534	58.9684	38.4803
16264.451	0	0	0	0	0.00469586	0.0931	320.859	58.9684	38.4796
16264.610	0	0	0	0	0.00469586	0.0931	321.4	58.9684	38.4787
16264.770	0	0	0	0	0.00497828	0.0931	320.751	58.9684	38.478
16264.929	0	0	0	0	0.00483886	0.0931	320.642	58.9684	38.4773
16265.088	0	0	0	0	0.00483886	0.0931	320.751	58.9447	38.4764
16265.247	0	0	0	0	0.0050035	0.0931	321.184	58.9447	38.4757
16265.406	0	0	0	0	0.0050035	0.0931	320.859	58.9447	38.4749
16265.565	0	0	0	0	0.0048046	0.0931	321.075	58.9447	38.4741
16265.724	0	0	0	0	0.0048981	0.0931	320.534	58.9447	38.4734
16265.883	0	0	0	0	0.0048981	0.0931	320.642	58.9447	38.4725
16266.042	0	0	0	0	0.00502024	0.0931	321.075	58.9212	38.4718
16266.201	0	0	0	0	0.00489382	0.0931	320.534	58.9212	38.471
16266.360	0	0	0	0	0.00489382	0.0931	320.426	58.9212	38.4702
16266.519	0	0	0	0	0.00494074	0.0931	320.318	58.9212	38.4695
16266.678	0	0	0	0	0.00494074	0.0931	320.751	58.9212	38.4687
16266.837	0	0	0	0	0.0047187	0.0931	321.184	58.9212	38.4679
16266.996	0	0	0	0	0.00479532	0.0931	321.075	58.8976	38.4671
16267.155	0	0	0	0	0.00479532	0.0931	321.725	58.8976	38.4664
16267.314	0	0	0	0	0.00476129	0.0931	321.184	58.8976	38.4655
16267.473	0	0	0	0	0.00486372	0.0931	321.075	58.8976	38.4648
16267.632	0	0	0	0	0.00486372	0.0931	321.075	58.8976	38.464
16267.791	0	0	0	0	0.00498091	0.0931	320.318	58.8976	38.4632
16267.951	0	0	0	0	0.00498091	0.0931	320.426	58.8976	38.4625
16268.110	0	0	0	0	0.00488524	0.0931	320.426	58.8741	38.4616
16268.268	0	0	0	0	0.00488202	0.0931	320.426	58.8741	38.4609
16268.428	0	0	0	0	0.00488202	0.0931	320.534	58.8741	38.4602
16268.587	0	0	0	0	0.00484157	0.0931	321.075	58.8741	38.4593
16268.746	0	0	0	0	0.00494976	0.0931	321.075	58.8741	38.4586
16268.905	0	0	0	0	0.00494976	0.0931	320.859	58.8741	38.4579
16269.064	0	0	0	0	0.00497933	0.0931	321.184	58.8507	38.457
16269.223	0	0	0	0	0.00497933	0.0931	321.075	58.8507	38.4563
16269.382	0	0	0	0	0.00488417	0.0931	320.751	58.8507	38.4555
16269.541	0	0	0	0	0.00497037	0.0931	320.751	58.8507	38.4547
16269.700	0	0	0	0	0.00497037	0.0931	320.967	58.8507	38.4539
16269.859	0	0	0	0	0.00486857	0.0931	321.075	58.8507	38.4531
16270.018	0	0	0	0	0.00487449	0.0931	321.4	58.8273	38.4524
16270.177	0	0	0	0	0.00487449	0.0931	321.184	58.8273	38.4516
16270.336	0	0	0	0	0.00463573	0.0931	321.075	58.8273	38.4508
16270.495	0	0	0	0	0.00463573	0.0931	320.967	58.8273	38.45
16270.654	0	0	0	0	0.00480351	0.0931	321.617	58.8273	38.4493
16270.813	0	0	0	0	0.00489596	0.0931	321.292	58.8273	38.4485
16270.972	0	0	0	0	0.00489596	0.0931	320.642	58.804	38.4477
16271.132	0	0	0	0	0.00510826	0.0931	320.967	58.804	38.447
16271.290	0	0	0	0	0.00510826	0.0931	320.751	58.804	38.4461
16271.449	0	0	0	0	0.00494658	0.0931	320.642	58.804	38.4454
16271.608	0	0	0	0	0.00469251	0.0931	321.075	58.804	38.4445
16271.767	0	0	0	0	0.00469251	0.0931	320.859	58.804	38.4438
16271.927	0	0	0	0	0.00502233	0.0931	320.751	58.804	38.4431
16272.086	0	0	0	0	0.00489221	0.0931	320.534	58.7807	38.4422
16272.245	0	0	0	0	0.00489221	0.0931	321.075	58.7807	38.4415
16272.404	0	0	0	0	0.00478656	0.0931	321.292	58.7807	38.4408
16272.563	0	0	0	0	0.00478656	0.0931	320.859	58.7807	38.4399
16272.722	0	0	0	0	0.00507426	0.0931	320.318	58.7807	38.4392
16272.881	0	0	0	0	0.00488953	0.0931	320.967	58.7807	38.4384
16273.040	0	0	0	0	0.00488953	0.0931	320.426	58.7575	38.4376
16273.199	0	0	0	0	0.00472814	0.0931	320.859	58.7575	38.4369
16273.358	0	0	0	0	0.00464985	0.0931	321.4	58.7575	38.4361
16273.517	0	0	0	0	0.00464985	0.0931	320.751	58.7575	38.4353
16273.676	0	0	0	0	0.00484482	0.0931	321.184	58.7575	38.4345
16273.835	0	0	0	0	0.00484482	0.0931	321.184	58.7575	38.4337
16273.994	0	0	0	0	0.0048204	0.0931	321.292	58.7343	38.433
16274.153	0	0	0	0	0.00502807	0.0931	320.859	58.7343	38.4322
16274.312	0	0	0	0	0.00502807	0.0931	320.859	58.7343	38.4314
16274.471	0	0	0	0	0.00492586	0.0931	320.642	58.7343	38.4306
16274.630	0	0	0	0	0.00491787	0.0931	320.642	58.7343	38.4299
16274.789	0	0	0	0	0.00491787	0.0931	320.859	58.7343	38.429
16274.948	0	0	0	0	0.00482638	0.0931	320.751	58.7343	38.4283
16275.107	0	0	0	0	0.00482638	0.0931	320.534	58.7111	38.4276
16275.267	0	0	0	0	0.00529328	0.0931	320.967	58.7111	38.4267
16275.426	0	0	0	0	0.00481224	0.0931	320.967	58.7111	38.426
16275.585	0	0	0	0	0.00481224	0.0931	320.967	58.7111	38.4251
16275.744	0	0	0	0	0.0049709	0.0931	320.642	58.7111	38.4244
16275.903	0	0	0	0	0.0049709	0.0931	320.318	58.7111	38.4237
16276.062	0	0	0	0	0.0047059	0.0931	320.859	58.688	38.4228
16276.221	0	0	0	0	0.00463404	0.0931	320.751	58.688	38.4221
16276.380	0	0	0	0	0.00463404	0.0931	321.075	58.688	38.4214
16276.539	0	0	0	0	0.004737	0.0931	320.859	58.688	38.4205
16276.698	0	0	0	0	0.00483832	0.0931	321.184	58.688	38.4198
16276.857	0	0	0	0	0.00483832	0.0931	321.508	58.688	38.419
16277.016	0	0	0	0	0.00466561	0.0931	321.508	58.665	38.4182
16277.175	0	0	0	0	0.00466561	0.0931	320.967	58.665	38.4174
16277.334	0	0	0	0	0.00492107	0.0931	320.967	58.665	38.4167
16277.493	0	0	0	0	0.00502807	0.0931	320.642	58.665	38.4159
16277.652	0	0	0	0	0.00502807	0.0931	320.426	58.665	38.4151
16277.811	0	0	0	0	0.00481115	0.0931	320.751	58.665	38.4143
16277.970	0	0	0	0	0.0047668	0.0931	320.751	58.6419	38.4135
16278.130	0	0	0	0	0.0047668	0.0931	320.642	58.6419	38.4128
16278.288	0	0	0	0	0.00500559	0.0931	320.751	58.6419	38.412
16278.447	0	0	0	0	0.00500559	0.0931	321.184	58.6419	38.4112
16278.607	0	0	0	0	0.00511697	0.0931	320.534	58.6419	38.4105
16278.766	0	0	0	0	0.00462441	0.0931	320.642	58.6419	38.4096
16278.925	0	0	0	0	0.00462441	0.0931	320.534	58.6419	38.4089
16279.084	0	0	0	0	0.00468132	0.0931	320.642	58.619	38.4082
16279.243	0	0	0	0	0.0048394	0.0931	320.534	58.619	38.4073
16279.402	0	0	0	0	0.0048394	0.0931	320.967	58.619	38.4066
16279.561	0	0	0	0	0.00472481	0.0931	320.859	58.619	38.4057
16279.720	0	0	0	0	0.00472481	0.0931	320.642	58.619	38.405
16279.879	0	0	0	0	0.00486642	0.0931	321.292	58.619	38.4043
16280.038	0	0	0	0	0.00485293	0.0931	320.642	58.5961	38.4034
16280.197	0	0	0	0	0.00485293	0.0931	320.859	58.5961	38.4027
16280.356	0	0	0	0	0.00470646	0.0931	320.426	58.5961	38.4019
16280.515	0	0	0	0	0.00502911	0.0931	320.534	58.5961	38.4011
16280.674	0	0	0	0	0.00502911	0.0931	320.426	58.5961	38.4004
16280.833	0	0	0	0	0.00469419	0.0931	320.751	58.5961	38.3996
16280.992	0	0	0	0	0.00469419	0.0931	320.751	58.5732	38.3988
16281.151	0	0	0	0	0.00498775	0.0931	320.967	58.5732	38.398
16281.310	0	0	0	0	0.00488739	0.0931	321.184	58.5732	38.3973
16281.469	0	0	0	0	0.00488739	0.0931	321.508	58.5732	38.3965
16281.628	0	0	0	0	0.00490933	0.0931	320.859	58.5732	38.3957
16281.787	0	0	0	0	0.00490933	0.0931	320.751	58.5732	38.3949
16281.946	0	0	0	0	0.00518973	0.0931	320.751	58.5732	38.3941
16282.105	0	0	0	0	0.00487664	0.0931	320.534	58.5504	38.3934
16282.264	0	0	0	0	0.00487664	0.0931	320.751	58.5504	38.3925
16282.424	0	0	0	0	0.00472925	0.0931	320.642	58.5504	38.3918
16282.583	0	0	0	0	0.00466337	0.0931	320.859	58.5504	38.3911
16282.742	0	0	0	0	0.00466337	0.0931	320.642	58.5504	38.3902
16282.901	0	0	0	0	0.00487288	0.0931	321.184	58.5504	38.3895
16283.060	0	0	0	0	0.00487288	0.0931	321.292	58.5276	38.3888
16283.219	0	0	0	0	0.00511031	0.0931	320.859	58.5276	38.3879
16283.378	0	0	0	0	0.00495822	0.0931	320.642	58.5276	38.3872
16283.537	0	0	0	0	0.00495822	0.0931	320.534	58.5276	38.3863
16283.696	0	0	0	0	0.00490292	0.0931	320.642	58.5276	38.3856
16283.855	0	0	0	0	0.00468916	0.0931	320.859	58.5276	38.3849
16284.014	0	0	0	0	0.00468916	0.0931	320.534	58.5049	38.384
16284.173	0	0	0	0	0.00515017	0.0931	320.859	58.5049	38.3833
16284.332	0	0	0	0	0.00515017	0.0931	320.967	58.5049	38.3825
16284.491	0	0	0	0	0.00508046	0.0931	321.292	58.5049	38.3817
16284.650	0	0	0	0	0.00524751	0.0931	320.534	58.5049	38.381
16284.809	0	0	0	0	0.00524751	0.0931	320.642	58.5049	38.3802
16284.968	0	0	0	0	0.00499825	0.0931	320.534	58.4822	38.3794
16285.127	0	0	0	0	0.0046346	0.0931	320.751	58.4822	38.3786
16285.286	0	0	0	0	0.0046346	0.0931	320.859	58.4822	38.3779
16285.446	0	0	0	0	0.00485779	0.0931	321.184	58.4822	38.377
16285.604	0	0	0	0	0.00485779	0.0931	320.967	58.4822	38.3763
16285.764	0	0	0	0	0.00486372	0.0931	320.967	58.4822	38.3755
16285.922	0	0	0	0	0.00477669	0.0931	321.184	58.4822	38.3747
16286.082	0	0	0	0	0.00477669	0.0931	320.967	58.4596	38.374
16286.241	0	0	0	0	0.00477889	0.0931	320.534	58.4596	38.3731
16286.400	0	0	0	0	0.00477889	0.0931	320.751	58.4596	38.3724
16286.559	0	0	0	0	0.00506961	0.0931	320.534	58.4596	38.3717
16286.718	0	0	0	0	0.00476295	0.0931	320.967	58.4596	38.3708
16286.877	0	0	0	0	0.00476295	0.0931	320.967	58.4596	38.3701
16287.036	0	0	0	0	0.00501554	0.0931	321.075	58.437	38.3694
16287.195	0	0	0	0	0.00509747	0.0931	320.859	58.437	38.3685
16287.354	0	0	0	0	0.00509747	0.0931	321.075	58.437	38.3678
16287.513	0	0	0	0	0.00498039	0.0931	321.075	58.437	38.3669
16287.672	0	0	0	0	0.00498039	0.0931	320.642	58.437	38.3662
16287.831	0	0	0	0	0.00488202	0.0931	320.534	58.437	38.3654
16287.990	0	0	0	0	0.00458226	0.0931	320.534	58.4144	38.3646
16288.149	0	0	0	0	0.00458226	0.0931	320.751	58.4144	38.3639
16288.308	0	0	0	0	0.00476019	0.0931	321.075	58.4144	38.3631
16288.467	0	0	0	0	0.00480242	0.0931	320.967	58.4144	38.3623
16288.626	0	0	0	0	0.00480242	0.0931	320.751	58.4144	38.3615
16288.785	0	0	0	0	0.00477834	0.0931	321.184	58.4144	38.3608
16288.944	0	0	0	0	0.00477834	0.0931	320.967	58.4144	38.36
16289.103	0	0	0	0	0.00485347	0.0931	320.859	58.3919	38.3592
16289.263	0	0	0	0	0.00487826	0.0931	320.751	58.3919	38.3585
16289.421	0	0	0	0	0.00487826	0.0931	320.534	58.3919	38.3576
16289.581	0	0	0	0	0.00504161	0.0931	320.426	58.3919	38.3569
16289.740	0	0	0	0	0.00470646	0.0931	320.642	58.3919	38.356
16289.899	0	0	0	0	0.00470646	0.0931	321.184	58.3919	38.3553
16290.058	0	0	0	0	0.00491414	0.0931	320.751	58.3695	38.3546
16290.217	0	0	0	0	0.00491414	0.0931	320.859	58.3695	38.3537
16290.376	0	0	0	0	0.00502859	0.0931	320.751	58.3695	38.353
16290.535	0	0	0	0	0.00512158	0.0931	321.075	58.3695	38.3523
16290.694	0	0	0	0	0.00512158	0.0931	320.318	58.3695	38.3514
16290.853	0	0	0	0	0.00473479	0.0931	320.859	58.3695	38.3507
16291.012	0	0	0	0	0.00473479	0.0931	320.859	58.3471	38.3499
16291.171	0	0	0	0	0.00468748	0.0931	320.751	58.3471	38.3491
16291.330	0	0	0	0	0.00464985	0.0931	321.075	58.3471	38.3484
16291.489	0	0	0	0	0.00464985	0.0931	320.967	58.3471	38.3475
16291.648	0	0	0	0	0.00468804	0.0931	320.642	58.3471	38.3468
16291.807	0	0	0	0	0.00481333	0.0931	320.751	58.3471	38.346
16291.966	0	0	0	0	0.00481333	0.0931	320.642	58.3247	38.3452
16292.125	0	0	0	0	0.0047893	0.0931	320.967	58.3247	38.3445
16292.284	0	0	0	0	0.0047893	0.0931	320.751	58.3247	38.3437
16292.443	0	0	0	0	0.00490826	0.0931	320.751	58.3247	38.3429
16292.603	0	0	0	0	0.00480733	0.0931	320.859	58.3247	38.3421
16292.761	0	0	0	0	0.00480733	0.0931	321.292	58.3247	38.3414
16292.921	0	0	0	0	0.0048204	0.0931	321.184	58.3247	38.3405
16293.079	0	0	0	0	0.00489703	0.0931	320.967	58.3024	38.3398
16293.239	0	0	0	0	0.00489703	0.0931	320.859	58.3024	38.3391
16293.398	0	0	0	0	0.00511902	0.0931	321.508	58.3024	38.3382
16293.557	0	0	0	0	0.00511902	0.0931	321.184	58.3024	38.3375
16293.716	0	0	0	0	0.00504836	0.0931	320.534	58.3024	38.3366
16293.875	0	0	0	0	0.00497986	0.0931	320.642	58.3024	38.3359
16294.034	0	0	0	0	0.00497986	0.0931	320.426	58.2801	38.3352
16294.193	0	0	0	0	0.00479367	0.0931	320.318	58.2801	38.3343
16294.352	0	0	0	0	0.0047723	0.0931	320.859	58.2801	38.3336
16294.511	0	0	0	0	0.0047723	0.0931	320.642	58.2801	38.3329
16294.670	0	0	0	0	0.00469419	0.0931	320.642	58.2801	38.332
16294.829	0	0	0	0	0.00469419	0.0931	320.859	58.2801	38.3313
16294.988	0	0	0	0	0.00494021	0.0931	321.4	58.2579	38.3305
16295.147	0	0	0	0	0.00476239	0.0931	320.967	58.2579	38.3297
16295.306	0	0	0	0	0.00476239	0.0931	320.967	58.2579	38.3289
16295.465	0	0	0	0	0.00469028	0.0931	320.859	58.2579	38.3281
16295.624	0	0	0	0	0.00476515	0.0931	320.642	58.2579	38.3274
16295.783	0	0	0	0	0.00476515	0.0931	320.426	58.2579	38.3266
16295.943	0	0	0	0	0.00480351	0.0931	320.534	58.2579	38.3258
16296.101	0	0	0	0	0.00480351	0.0931	320.751	58.2357	38.325
16296.261	0	0	0	0	0.00501449	0.0931	320.751	58.2357	38.3243
16296.420	0	0	0	0	0.00473036	0.0931	320.859	58.2357	38.3235
16296.579	0	0	0	0	0.00473036	0.0931	320.642	58.2357	38.3227
16296.738	0	0	0	0	0.00476405	0.0931	321.075	58.2357	38.322
16296.897	0	0	0	0	0.00476405	0.0931	321.4	58.2357	38.3211
16297.056	0	0	0	0	0.00475854	0.0931	320.751	58.2136	38.3204
16297.215	0	0	0	0	0.00475358	0.0931	321.075	58.2136	38.3197
16297.374	0	0	0	0	0.00475358	0.0931	320.751	58.2136	38.3188
16297.533	0	0	0	0	0.00482366	0.0931	320.967	58.2136	38.3181
16297.692	0	0	0	0	0.00490827	0.0931	320.967	58.2136	38.3172
16297.851	0	0	0	0	0.00490827	0.0931	321.184	58.2136	38.3165
16298.010	0	0	0	0	0.00469028	0.0931	320.751	58.1915	38.3158
16298.169	0	0	0	0	0.00469028	0.0931	320.426	58.1915	38.3149
16298.328	0	0	0	0	0.00500664	0.0931	320.967	58.1915	38.3142
16298.487	0	0	0	0	0.00468244	0.0931	320.859	58.1915	38.3134
16298.646	0	0	0	0	0.00468244	0.0931	321.075	58.1915	38.3126
16298.805	0	0	0	0	0.00488202	0.0931	320.751	58.1915	38.3119
16298.964	0	0	0	0	0.0047298	0.0931	320.534	58.1694	38.3111
16299.123	0	0	0	0	0.0047298	0.0931	320.859	58.1694	38.3103
16299.283	0	0	0	0	0.0049104	0.0931	320.967	58.1694	38.3095
16299.441	0	0	0	0	0.0049104	0.0931	320.642	58.1694	38.3087
16299.601	0	0	0	0	0.00504836	0.0931	320.642	58.1694	38.308
16299.760	0	0	0	0	0.00498618	0.0931	320.318	58.1694	38.3072
16299.918	0	0	0	0	0.00498618	0.0931	320.318	58.1694	38.3064
16300.077	0	0	0	0	0.00463064	0.0931	320.642	58.1474	38.3056
16300.237	0	0	0	0	0.00463686	0.0931	321.184	58.1474	38.3049
16300.396	0	0	0	0	0.00463686	0.0931	321.292	58.1474	38.304
16300.555	0	0	0	0	0.00475468	0.0931	321.075	58.1474	38.3033
16300.714	0	0	0	0	0.00475468	0.0931	321.075	58.1474	38.3026
16300.873	0	0	0	0	0.00490292	0.0931	320.859	58.1474	38.3017
16301.032	0	0	0	0	0.00494446	0.0931	320.426	58.1254	38.301
16301.191	0	0	0	0	0.00494446	0.0931	320.859	58.1254	38.3003
16301.350	0	0	0	0	0.0047137	0.0931	320.318	58.1254	38.2994
16301.509	0	0	0	0	0.0047137	0.0931	320.426	58.1254	38.2987
16301.668	0	0	0	0	0.00492959	0.0931	320.751	58.1254	38.2978
16301.827	0	0	0	0	0.00447222	0.0931	320.642	58.1254	38.2971
16301.986	0	0	0	0	0.00447222	0.0931	320.534	58.1035	38.2964
16302.145	0	0	0	0	0.00485509	0.0931	320.751	58.1035	38.2955
16302.304	0	0	0	0	0.00513845	0.0931	320.642	58.1035	38.2948
16302.463	0	0	0	0	0.00513845	0.0931	321.075	58.1035	38.294
16302.622	0	0	0	0	0.00517303	0.0931	320.751	58.1035	38.2932
16302.781	0	0	0	0	0.00517303	0.0931	320.751	58.1035	38.2924
16302.940	0	0	0	0	0.00470367	0.0931	321.075	58.1035	38.2917
16303.100	0	0	0	0	0.00465774	0.0931	320.642	58.0816	38.2909
16303.258	0	0	0	0	0.00465774	0.0931	321.617	58.0816	38.2901
16303.417	0	0	0	0	0.00473866	0.0931	321.075	58.0816	38.2893
16303.576	0	0	0	0	0.00478382	0.0931	321.4	58.0816	38.2885
16303.736	0	0	0	0	0.00478382	0.0931	321.075	58.0816	38.2878
16303.895	0	0	0	0	0.00482095	0.0931	320.967	58.0816	38.287
16304.054	0	0	0	0	0.00482095	0.0931	320.967	58.0598	38.2862
16304.213	0	0	0	0	0.00488631	0.0931	320.209	58.0598	38.2855
16304.372	0	0	0	0	0.00482149	0.0931	320.209	58.0598	38.2846
16304.531	0	0	0	0	0.00482149	0.0931	320.318	58.0598	38.2839
16304.690	0	0	0	0	0.00475192	0.0931	320.642	58.0598	38.2832
16304.849	0	0	0	0	0.00485779	0.0931	320.859	58.0598	38.2823
16305.008	0	0	0	0	0.00485779	0.0931	320.534	58.038	38.2816
16305.167	0	0	0	0	0.00490238	0.0931	320.751	58.038	38.2809
16305.326	0	0	0	0	0.00490238	0.0931	320.859	58.038	38.28
16305.485	0	0	0	0	0.00484698	0.0931	320.859	58.038	38.2793
16305.644	0	0	0	0	0.00460167	0.0931	320.859	58.038	38.2784
16305.803	0	0	0	0	0.00460167	0.0931	320.534	58.038	38.2777
16305.962	0	0	0	0	0.00497195	0.0931	320.642	58.038	38.2769
16306.121	0	0	0	0	0.00497195	0.0931	320.751	58.0163	38.2761
16306.280	0	0	0	0	0.00487503	0.0931	320.967	58.0163	38.2754
16306.439	0	0	0	0	0.00464082	0.0931	320.859	58.0163	38.2746
16306.598	0	0	0	0	0.00464082	0.0931	320.859	58.0163	38.2738
16306.757	0	0	0	0	0.00483018	0.0931	320.751	58.0163	38.273
