# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
3516.370	0	0	0	0	0.00488953	0.0931	321.184	77.2683	37.3182
3516.529	0	0	0	0	0.00488953	0.0931	321.508	77.2683	37.2983
3516.688	0	0	0	0	0.0047646	0.0931	321.075	77.2683	37.2813
3516.847	0	0	0	0	0.00475358	0.0931	321.075	77.2683	37.2645
3517.006	0	0	0	0	0.00475358	0.0931	321.184	77.2683	37.2448
3517.165	0	0	0	0	0.00465154	0.0931	321.184	77.2683	37.2281
3517.324	0	0	0	0	0.00465154	0.0931	322.699	77.1925	37.2114
3517.483	3.89123	6.02813	0.0130243	0.0187012	0.00486049	0.111997	315.23	77.1925	37.192
3517.643	18.1616	19.3484	0.0898285	0.138248	0.647302	0.111997	314.039	77.1925	37.1826
3517.802	58.5169	79.9272	0.229315	0.256199	0.647302	0.111855	313.281	77.1925	37.1766
3517.961	115.674	140.512	0.390716	0.354029	0.749718	0.111328	312.307	77.1925	37.1748
3518.279	218.257	261.775	0.675388	0.607258	0.828655	0.102076	310.683	77.1372	37.1755
3518.438	262.659	322.353	0.839718	1.03942	0.905144	0.102436	309.384	77.1372	37.1797
3518.597	309.626	381	1.08517	1.13756	0.905144	0.103947	307.003	77.1372	37.1867
3518.915	358.593	381	1.08444	1.06113	1.22307	0.102309	303.105	77.1372	37.2293
3519.075	377.662	381	1.01422	0.908432	1.22307	0.100659	305.162	77.1372	37.2515
3519.234	398.649	381	0.76268	0.720169	1.12034	0.0975394	309.168	77.1653	37.271
3519.393	411.884	381	0.637491	0.699028	0.821472	0.0994118	306.678	77.1653	37.2818
3519.552	365.902	381	0.91256	0.930756	0.821472	0.101602	305.92	77.1653	37.2825
3519.711	367.802	381	0.983305	0.972801	1.04274	0.102858	305.812	77.1653	37.2922
3520.029	373.349	381	1.04149	0.968228	1.19803	0.100993	307.76	77.1653	37.3288
3520.188	410.427	381	0.59642	0.609247	1.08854	0.0983003	310.467	77.1653	37.3458
3520.347	405.798	381	0.678407	0.730022	1.08854	0.0985639	310.034	77.2092	37.3595
3520.507	395.476	381	0.691724	0.697532	0.825401	0.0997921	308.193	77.2092	37.3624
3520.666	372.373	381	0.831219	0.793017	0.888338	0.0984053	307.436	77.2092	37.3638
3520.825	389.362	381	0.782163	0.72938	0.888338	0.0989855	306.678	77.2092	37.3671
3520.984	383.119	381	0.677617	0.635018	0.873184	0.0977399	307.327	77.2092	37.3704
3521.143	373.089	381	0.848773	0.827163	0.873184	0.0989802	306.678	77.2092	37.3732
3521.461	360.464	381	0.96716	0.951439	1.05884	0.102457	305.595	77.2405	37.3864
3521.620	363.442	381	0.89498	0.87249	1.05884	0.099723	308.735	77.2405	37.3983
3521.939	396.961	381	0.723455	0.718653	0.873086	0.0979359	310.142	77.2405	37.4189
3522.098	394.083	381	0.704563	0.747576	0.873086	0.0990096	310.358	77.2405	37.4212
3522.257	370.94	381	0.849867	0.839428	0.865918	0.101002	308.085	77.2684	37.4239
3522.578	356.295	381	1.17799	1.08047	1.0941	0.104152	306.894	77.2684	37.442
3522.737	386.778	381	0.860169	0.913083	1.20356	0.101227	308.735	77.2684	37.459
3522.896	397.836	381	0.748595	0.734697	1.20356	0.0988946	308.193	77.2684	37.4792
3523.055	388.897	381	0.861985	0.934464	0.961544	0.101254	304.188	77.2684	37.489
3523.421	385.009	381	0.848568	0.845517	1.09115	0.101308	306.028	77.3062	37.5155
3523.787	408.286	381	0.566252	0.531333	0.925393	0.0965848	311.657	77.3062	37.5448
3524.106	372.738	381	0.860606	0.895171	0.800021	0.101018	304.404	77.3062	37.5479
3524.424	392.088	381	0.729347	0.735613	1.04549	0.0989846	306.57	77.3449	37.5633
3524.583	385.176	381	0.787469	0.838385	0.943998	0.100451	305.812	77.3449	37.5713
3524.901	370.927	381	0.947387	0.838333	1.03511	0.0989878	307.76	77.3449	37.5873
3525.049	369.288	381	0.887291	0.837771	1.0619	0.0991955	309.168	77.3449	37.598
3525.208	391.402	381	0.85267	0.769543	1.0619	0.0987479	309.817	77.3449	37.6112
3525.367	383.149	381	0.878573	0.850632	0.932618	0.0999773	309.384	77.3678	37.6158
3525.527	393.715	381	0.768412	0.79335	0.942572	0.0990544	309.168	77.3678	37.6205
3525.686	378.964	381	0.790257	0.811791	0.942572	0.0984931	307.111	77.3678	37.6264
3525.845	408.919	381	0.631531	0.708071	0.906701	0.0996146	306.028	77.3678	37.6303
3526.004	387.769	381	0.77237	0.795588	0.906701	0.0995374	306.245	77.3678	37.6339
3526.163	365.787	381	0.893605	0.903091	0.87051	0.101459	305.162	77.3678	37.6356
3526.322	355.892	381	1.04985	1.05191	1.07566	0.103252	303.863	77.3959	37.6424
3526.640	385.247	381	0.803058	0.806981	1.08981	0.10024	308.193	77.3959	37.6691
3526.959	392.75	381	0.733425	0.75687	0.977154	0.09967	308.518	77.3959	37.6885
3527.118	376.668	381	0.888619	0.903606	0.947701	0.10126	307.977	77.3959	37.6941
3527.277	374.196	381	0.904071	0.920695	0.947701	0.101431	308.193	77.4278	37.6992
3527.595	334.459	293.344	0.448146	0.470218	0.775472	0.0953255	311.657	77.4278	37.7168
3527.754	247.241	232.759	0.654816	0.749413	0.775472	0.0931	315.771	77.4278	37.7136
3527.913	0	0	0	0	0.673069	0.0931	319.56	77.4278	37.7076
3528.072	0	0	0	0	0.673069	0.0931	320.209	77.4278	37.6996
3528.231	0	0	0	0	0.343318	0.0931	320.209	77.4425	37.6819
3528.391	0	0	0	0	0.409893	0.0931	320.209	77.4425	37.6675
3528.550	0	0	0	0	0.409893	0.0931	320.209	77.4425	37.6537
3528.709	0	0	0	0	0.19999	0.0931	320.642	77.4425	37.6339
3528.868	0	0	0	0	0.0620847	0.0931	320.426	77.4425	37.6165
3529.027	0	0	0	0	0.0620847	0.0931	320.967	77.4425	37.5986
3529.186	0	0	0	0	0.0118575	0.0931	322.374	77.4425	37.5776
3529.345	0	0	0	0	0.0118575	0.0931	320.318	77.3812	37.5598
3529.504	0	0	0	0	0.00585537	0.0931	320.534	77.3812	37.539
3529.663	0	0	0	0	0.00566603	0.0931	320.967	77.3812	37.5213
3529.823	0	0	0	0	0.00566603	0.0931	320.534	77.3812	37.5036
3529.982	0	0	0	0	0.0055283	0.0931	321.184	77.3812	37.4831
3530.141	0	0	0	0	0.00515221	0.0931	320.751	77.3812	37.4655
3530.300	0	0	0	0	0.00515221	0.0931	321.292	77.3049	37.4482
3530.459	0	0	0	0	0.00481115	0.0931	321.4	77.3049	37.4279
3530.618	0	0	0	0	0.00481115	0.0931	321.292	77.3049	37.4105
3530.777	0	0	0	0	0.00487073	0.0931	321.292	77.3049	37.3933
3530.936	0	0	0	0	0.00510877	0.0931	322.158	77.3049	37.3732
3531.095	0	0	0	0	0.00510877	0.0931	320.967	77.3049	37.3561
3531.255	0	0	0	0	0.00478985	0.0931	320.859	77.2289	37.3391
3531.414	0	0	0	0	0.0046583	0.0931	320.859	77.2289	37.3192
3531.573	0	0	0	0	0.0046583	0.0931	320.859	77.2289	37.3023
3531.732	0	0	0	0	0.00480624	0.0931	321.075	77.2289	37.2827
3531.891	0	0	0	0	0.00480624	0.0931	320.967	77.2289	37.2658
3532.050	0	0	0	0	0.00482258	0.0931	321.617	77.2289	37.2491
3532.209	0	0	0	0	0.0050722	0.0931	320.859	77.2289	37.2297
3532.527	-47.1329	0	0	-0.0610636	0.0178567	0.15116	319.018	77.1531	37.1965
3532.687	-4.47337	0	0	-0.130847	0.0178567	0.183876	312.632	77.1531	37.1795
3532.846	-15.1452	0	0	0.33097	0.505561	0.163975	307.869	77.1531	37.1697
3533.005	6.99028	0	0	0.0305004	1.39094	0.163296	306.245	77.1531	37.1819
3533.323	0.991898	0	0	0.0401167	1.44245	0.171543	302.889	77.0905	37.2589
3533.482	0.287771	0	0	0.0536727	1.76828	0.182343	299.966	77.0905	37.3162
3533.641	-0.643472	0	0	0.0960269	1.76828	0.182527	300.94	77.0905	37.3807
3533.959	0.0664129	0	0	0.0835157	2.13996	0.182702	302.997	77.0905	37.5953
3534.119	-0.207888	0	0	0.0898965	2.14396	0.182666	304.08	77.0905	37.6972
3534.278	0.0241391	0	0	0.0705203	2.07455	0.153947	314.58	77.3329	37.7949
3534.437	0.508953	0	0	0.013426	2.07455	0.153558	316.42	77.3329	37.9041
3534.755	-0.151902	-0.121875	0.0138777	-0.00743875	0.636397	0.111881	314.797	77.3329	41.2624
3534.914	-1.87546	-12.0467	-0.0991901	-0.102942	0.636397	0.111754	314.039	77.3329	41.2527
3535.073	-22.6195	-41.2219	-0.160348	-0.120004	0.726293	0.11197	313.931	77.3329	41.2473
3535.232	-78.8385	-101.993	-0.290364	-0.172868	0.726293	0.111838	313.281	77.5246	41.2417
3535.391	-127.9	-162.482	-0.368602	-0.359196	0.752872	0.111616	311.441	77.5246	41.2378
3535.551	-179.011	-223.067	-0.490934	-0.56565	0.838493	0.110193	310.142	77.5246	41.2357
3535.710	-235.216	-283.651	-0.718157	-0.772344	0.838493	0.0997996	308.626	77.5246	41.2353
3536.028	-325.757	-381	-1.08812	-1.05884	1.20579	0.104173	306.353	77.5246	41.2485
3536.187	-339.115	-381	-1.08905	-1.09921	1.20579	0.104303	307.544	77.5246	41.2714
3536.505	-367.619	-381	-1.0906	-1.01668	1.25693	0.102174	304.404	77.5159	41.3157
3536.664	-415.425	-381	-0.811489	-0.843293	1.23748	0.0991456	305.595	77.5159	41.3407
3536.823	-394.755	-381	-0.717848	-0.773939	0.963413	0.0991574	306.245	77.5159	41.3539
3537.142	-383.195	-381	-0.79268	-0.731932	0.897237	0.0979539	308.518	77.5159	41.3622
3537.301	-395.844	-381	-0.728393	-0.708234	0.866748	0.0991076	307.76	77.5897	41.3639
3537.460	-405.147	-381	-0.651609	-0.66592	0.866748	0.0988849	308.41	77.5897	41.3646
3537.619	-367.035	-381	-0.901682	-0.909674	0.896164	0.101339	307.111	77.5897	41.3661
3537.778	-358.372	-381	-1.02461	-1.02786	0.896164	0.103249	306.786	77.5897	41.3681
3537.937	-359.529	-381	-1.04558	-1.05674	1.12031	0.103417	307.436	77.5897	41.3843
3538.096	-369.582	-381	-0.956946	-0.916832	1.18023	0.101282	308.843	77.5897	41.4001
3538.255	-390.863	-381	-0.792239	-0.771871	1.18023	0.09904	308.518	77.6065	41.4175
3538.415	-399.066	-381	-0.686425	-0.668149	0.971007	0.0979882	307.111	77.6065	41.4279
3538.574	-396.617	-381	-0.684831	-0.684556	0.971007	0.0966716	309.059	77.6065	41.4323
3538.733	-421.545	-381	-0.517572	-0.567391	0.843759	0.0963598	309.817	77.6065	41.4315
3538.892	-385.306	-381	-0.696203	-0.735046	0.671654	0.0989698	307.544	77.6065	41.4262
3539.051	-360.731	-381	-0.887016	-0.868201	0.671654	0.100503	306.678	77.6065	41.4187
3539.210	-361.822	-381	-0.944305	-0.946302	0.937909	0.101905	306.786	77.6065	41.4232
3539.369	-353.278	-381	-1.05043	-1.07273	1.11398	0.10206	306.245	77.6342	41.4302
3539.528	-379.647	-381	-0.947737	-0.944736	1.11398	0.101132	308.193	77.6342	41.4436
3539.687	-390.527	-381	-0.862378	-0.850846	1.1047	0.0994502	308.843	77.6342	41.4587
3539.847	-387.453	-381	-0.822934	-0.86315	1.1047	0.100206	309.492	77.6342	41.4704
3540.165	-393.815	-381	-0.660873	-0.630692	0.885924	0.0970367	309.492	77.6342	41.4802
3540.324	-407.475	-381	-0.52222	-0.50032	0.885924	0.0960265	309.168	77.6692	41.4813
3540.483	-388.884	-381	-0.718105	-0.693788	0.697243	0.0989101	306.461	77.6692	41.4734
3540.642	-356.528	-381	-0.959516	-0.917862	0.937298	0.102712	304.404	77.6692	41.4701
3540.801	-359.405	-381	-0.971109	-0.999728	0.937298	0.101958	305.704	77.6692	41.4738
3541.517	-372.449	-381	-0.869058	-0.832676	0.924409	0.100276	308.518	77.6802	41.5127
3541.676	-384.115	-381	-0.755391	-0.700023	0.977376	0.0987582	309.601	77.6802	41.5165
3541.835	-384.043	-381	-0.755244	-0.751837	0.977376	0.0989758	308.951	77.6802	41.5231
3542.154	-383.129	-381	-0.828792	-0.853102	0.904126	0.0995285	305.379	77.6802	41.5278
3542.313	-395.797	-381	-0.63305	-0.687988	0.92333	0.0985323	307.219	77.7083	41.5312
3542.472	-366.203	-341.531	-0.612853	-0.654748	0.864484	0.0972376	309.492	77.7083	41.5322
3542.631	-310.244	-280.96	-0.377489	-0.446181	0.864484	0.0971855	311.224	77.7083	41.5322
3542.790	-228.493	-220.28	0	0	0.747775	0.0931	318.802	77.7083	41.5273
3542.949	0	0	0	0	0.47869	0.0931	320.318	77.7083	41.5194
3543.108	0	0	0	0	0.47869	0.0931	320.642	77.7083	41.5036
3543.267	0	0	0	0	0.228575	0.0931	320.318	77.7118	41.4862
3543.427	0	0	0	0	0.228575	0.0931	320.642	77.7118	41.468
3543.586	0	0	0	0	0.16285	0.0931	320.859	77.7118	41.4461
3543.745	0	0	0	0	0.0584432	0.0931	321.075	77.7118	41.4271
3543.904	0	0	0	0	0.0584432	0.0931	320.534	77.7118	41.4079
3544.063	0	0	0	0	0.00609238	0.0931	320.642	77.7118	41.3855
3544.222	0	0	0	0	0.00577148	0.0931	320.967	77.7118	41.3663
3544.381	0	0	0	0	0.00577148	0.0931	320.534	77.6414	41.3473
3544.540	0	0	0	0	0.00560695	0.0931	320.642	77.6414	41.325
3544.700	0	0	0	0	0.00560695	0.0931	320.642	77.6414	41.3062
3544.859	0	0	0	0	0.0051517	0.0931	320.859	77.6414	41.2841
3545.018	0	0	0	0	0.00495082	0.0931	321.184	77.6414	41.2654
3545.177	0	0	0	0	0.00495082	0.0931	321.4	77.6414	41.2467
3545.336	0	0	0	0	0.0048057	0.0931	321.075	77.5642	41.2249
3545.495	0	0	0	0	0.00487126	0.0931	320.967	77.5642	41.2064
3545.655	0	0	0	0	0.00487126	0.0931	321.292	77.5642	41.1879
3545.813	0	0	0	0	0.00489864	0.0931	320.751	77.5642	41.1664
3545.972	0	0	0	0	0.00489864	0.0931	320.642	77.5642	41.1481
3546.131	0	0	0	0	0.00502494	0.0931	320.967	77.5642	41.1298
3546.291	0	0	0	0	0.00472259	0.0931	320.967	77.4873	41.1086
3546.450	0	0	0	0	0.00472259	0.0931	320.967	77.4873	41.0905
3546.609	0	0	0	0	0.00467964	0.0931	321.184	77.4873	41.0694
3546.768	0	0	0	0	0.00467964	0.0931	321.075	77.4873	41.0515
3546.927	0	0	0	0	0.00481823	0.0931	320.852	77.4873	41.0335
3547.086	0	0	0	0	0.00500664	0.0931	321.184	77.4873	41.0127
3547.245	0	0	0	0	0.00500664	0.0931	321.184	77.4106	40.995
3547.404	0	0	0.0294368	0.0556987	0.00499616	0.111526	315.554	77.4106	40.9772
3547.723	26.523	31.9949	0.193322	0.191945	0.567405	0.112155	313.606	77.4106	40.9517
3548.041	121.029	153.35	0.410594	0.38959	0.736653	0.111274	311.766	77.4106	40.944
3548.359	226.75	274.518	0.702795	0.730949	0.90302	0.100791	308.518	77.3554	40.9453
3548.518	274.091	335.091	1.05201	0.955782	0.90302	0.10385	306.028	77.3554	40.9493
3548.677	326.174	381	1.05179	1.03278	1.08969	0.101618	304.513	77.3554	40.9631
3548.999	350.69	381	1.03314	1.0548	1.18439	0.103041	304.837	77.3554	41.0014
3549.159	377.362	381	0.94471	0.918705	1.17491	0.100947	307.003	77.3554	41.0203
3549.318	373.17	381	0.993229	0.958401	1.17491	0.100732	307.76	77.3821	41.0413
3549.636	398.413	381	0.73212	0.722527	0.971051	0.0986117	309.709	77.3821	41.0666
3549.795	397.678	381	0.675514	0.685413	0.971051	0.0985339	309.276	77.3821	41.0735
3550.113	375.75	381	0.821659	0.869166	0.884953	0.101258	304.08	77.3821	41.0768
3550.272	362.824	381	0.946574	0.988159	0.884953	0.101359	304.513	77.4274	41.0795
3550.431	387.487	381	0.73631	0.817104	1.06863	0.100742	306.461	77.4274	41.0886
3550.591	376.46	381	0.750384	0.784743	1.06863	0.100028	307.111	77.4274	41.1019
3550.750	374.188	381	0.885208	0.899843	0.988051	0.101756	305.812	77.4274	41.1096
3551.227	408.209	381	0.537627	0.56574	0.974698	0.0968236	311.441	77.4274	41.1418
3551.386	395.626	381	0.636463	0.652962	0.7478	0.0991898	309.925	77.4544	41.1465
3551.545	361.855	381	0.886614	0.89844	0.7478	0.101986	308.085	77.4544	41.143
3551.704	356.493	381	1.04176	1.07096	1.02841	0.102988	303.214	77.4544	41.1483
3551.863	356.016	381	1.02011	0.93398	1.02841	0.0993046	305.812	77.4544	41.161
3552.182	392.659	381	0.862499	0.902244	1.00742	0.100774	304.729	77.4544	41.194
3552.341	388.191	381	0.815184	0.830984	1.00742	0.10064	305.92	77.4827	41.2039
3552.659	406.738	381	0.678649	0.691271	1.01228	0.0979516	309.817	77.4827	41.2199
3552.818	404.489	381	0.572322	0.595528	0.880926	0.0970474	310.25	77.4827	41.2223
3552.977	390.227	381	0.599379	0.617208	0.764674	0.0983534	309.925	77.4827	41.2209
3553.136	371.881	381	0.774334	0.775335	0.764674	0.100599	308.951	77.4827	41.2183
3553.295	360.029	381	0.89993	0.9662	0.888369	0.101193	308.626	77.5128	41.2206
3553.455	385.118	381	0.759216	0.832814	1.00567	0.100621	307.327	77.5128	41.225
3553.614	373.34	381	0.878162	0.896518	1.00567	0.10072	304.296	77.5128	41.2346
3553.773	368.11	381	0.922004	0.918694	1.02213	0.100997	304.08	77.5128	41.2436
3553.932	379.291	381	0.890649	0.893645	1.02213	0.100551	305.162	77.5128	41.253
3554.091	402.355	381	0.535028	0.628407	1.05092	0.0988742	308.626	77.5128	41.2654
3554.250	380.958	381	0.738553	0.723067	0.886744	0.0990245	307.76	77.533	41.2704
3554.409	381.697	381	0.768987	0.795984	0.886744	0.100561	307.436	77.533	41.2726
3554.727	387.296	381	0.742909	0.748809	0.878678	0.0995967	308.735	77.533	41.2803
3554.887	401.227	381	0.558383	0.651385	0.878678	0.0998168	309.384	77.533	41.2824
3555.205	357.47	381	1.08765	1.10144	0.884433	0.104633	306.028	77.533	41.2887
3555.364	347.266	381	1.1882	1.18269	1.13614	0.104898	301.373	77.5505	41.3066
3555.523	383.62	381	0.988135	0.91935	1.31367	0.0991375	305.487	77.5505	41.3278
3555.682	425.221	381	0.497801	0.52275	1.31367	0.0963607	309.601	77.5505	41.3546
3555.841	409.809	381	0.548284	0.552888	0.828746	0.096343	309.601	77.5505	41.3583
3556.000	406.16	381	0.631604	0.665137	0.720141	0.0976547	308.41	77.5505	41.3561
3556.319	367.776	381	0.970966	0.915654	0.921659	0.101742	306.245	77.5959	41.3524
3556.478	371.411	381	0.823666	0.803987	0.921659	0.0981529	309.168	77.5959	41.356
3556.796	375.084	381	0.886155	0.91112	0.997552	0.101915	307.544	77.5959	41.3755
3556.955	353.66	381	1.03665	1.08545	0.997552	0.103612	306.786	77.5959	41.3829
3557.114	370.545	381	1.01685	1.00352	1.18315	0.101637	305.379	77.5959	41.4022
3557.273	386.672	381	0.854973	0.821709	1.10828	0.0988772	306.894	77.6122	41.4186
3557.432	395.883	357.909	0.578055	0.582326	1.10828	0.0962394	309.709	77.6122	41.4319
3557.591	347.886	297.249	0.395629	0.441689	0.720361	0.0955879	311.441	77.6122	41.435
3557.751	262.618	236.665	0.550427	0.678009	0.720361	0.0979925	312.199	77.6122	41.4295
3557.910	0	0	0	0	0.71983	0.0931	319.885	77.6122	41.424
3558.069	0	0	0	0	0.185858	0.0931	320.426	77.6122	41.4113
3558.228	0	0	0	0	0.185858	0.0931	320.426	77.6122	41.3932
3558.387	0	0	0	0	0.0970109	0.0931	320.859	77.6365	41.3715
3558.546	0	0	0	0	0.0970109	0.0931	321.075	77.6365	41.3528
3558.705	0	0	0	0	0.00542344	0.0931	320.967	77.6365	41.3339
3558.864	0	0	0	0	0.0053416	0.0931	320.534	77.6365	41.312
3559.023	0	0	0	0	0.0053416	0.0931	320.318	77.6365	41.2933
3559.183	0	0	0	0	0.00552736	0.0931	320.967	77.6365	41.2747
3559.342	0	0	0	0	0.00611815	0.0931	320.318	77.566	41.2531
3559.501	0	0	0	0	0.00611815	0.0931	320.751	77.566	41.2346
3559.660	0	0	0	0	0.00527343	0.0931	320.967	77.566	41.2162
3559.819	0	0	0	0	0.00527343	0.0931	320.967	77.566	41.1948
3559.978	0	0	0	0	0.00488363	0.0931	321.075	77.566	41.1765
3560.137	0	0	0	0	0.00485671	0.0931	320.751	77.566	41.1553
3560.296	0	0	0	0	0.00485671	0.0931	320.859	77.4891	41.1372
3560.455	0	0	0	0	0.00497775	0.0931	321.508	77.4891	41.1191
3560.615	0	0	0	0	0.00480078	0.0931	321.292	77.4891	41.0982
3560.774	0	0	0	0	0.00480078	0.0931	321.508	77.4891	41.0803
3560.933	0	0	0	0	0.00499721	0.0931	321.075	77.4891	41.0624
3561.092	0	0	0	0	0.00499721	0.0931	320.967	77.4891	41.0417
3561.251	0	0	0	0	0.00481877	0.0931	320.751	77.4124	41.024
3561.410	0	0	0	0	0.00472814	0.0931	320.967	77.4124	41.0064
3561.569	0	0	0	0	0.00472814	0.0931	320.967	77.4124	40.9859
3561.728	0	0	0	0	0.00478218	0.0931	321.725	77.4124	40.9683
3561.887	0	0	0	0	0.00501187	0.0931	321.184	77.4124	40.948
3562.047	0	0	0	0	0.00501187	0.0931	320.967	77.4124	40.9306
3562.206	0	0	0	0	0.00494711	0.0931	321.4	77.4124	40.9133
3562.365	0	0	0	0	0.00494711	0.101507	318.585	77.336	40.8933
3562.524	-5.04994	-8.31563	0.0815007	0.106947	0.105412	0.11156	314.472	77.336	40.8765
3562.684	-7.21677	-38.9428	-0.177773	-0.221806	0.729673	0.11211	313.389	77.336	40.8665
3562.842	-62.8555	-99.2378	-0.346143	-0.358677	0.729673	0.111217	311.766	77.336	40.8629
3563.001	-128.908	-159.917	-0.37866	-0.385749	0.786503	0.112096	310.791	77.336	40.8618
3563.482	-282.232	-342.894	-0.999587	-1.06111	1.05386	0.104599	302.348	77.2822	40.8761
3563.641	-331.885	-381	-1.08511	-1.08123	1.05386	0.103333	303.755	77.2822	40.8923
3564.118	-383.085	-381	-0.801913	-0.827332	1.109	0.0997538	307.76	77.2822	40.9546
3564.277	-392.572	-381	-0.741241	-0.772356	1.00285	0.100286	308.302	77.3219	40.9647
3564.436	-368.354	-381	-0.856076	-0.8225	1.00285	0.0996129	309.059	77.3219	40.9737
3564.595	-391.329	-381	-0.745183	-0.74289	0.983818	0.0998068	309.168	77.3219	40.9831
3564.754	-374.557	-381	-0.897116	-0.891224	0.914076	0.101856	307.76	77.3219	40.9888
3565.073	-365.781	-381	-0.984351	-1.00776	1.07664	0.103547	302.672	77.3219	41.0072
3565.232	-386.031	-381	-0.769557	-0.740152	1.12682	0.0993814	306.786	77.3219	41.0212
3565.550	-377.887	-381	-0.905041	-0.882469	0.978506	0.101266	305.812	77.3542	41.0487
3565.709	-377.107	-381	-0.969242	-0.962462	0.978506	0.102753	304.946	77.3542	41.0569
3565.868	-374.93	-381	-0.961828	-0.933977	1.05117	0.102215	305.812	77.3542	41.0701
3566.027	-378.069	-381	-0.917765	-0.88825	1.10372	0.100862	307.327	77.3542	41.0835
3566.186	-394.761	-381	-0.780998	-0.723473	1.10372	0.0969094	310.575	77.3542	41.0978
3566.346	-410.867	-381	-0.620558	-0.632664	0.938634	0.0973786	310.683	77.4005	41.1055
3566.505	-398.775	-381	-0.619355	-0.676183	0.762479	0.0980214	310.9	77.4005	41.1082
3566.982	-372.504	-381	-0.951438	-0.900781	0.917387	0.10048	304.621	77.4005	41.1142
3567.141	-390.35	-381	-0.827255	-0.806367	1.09048	0.0989308	306.678	77.4005	41.1299
3567.300	-401.438	-381	-0.60245	-0.626762	0.921193	0.0967449	310.358	77.4192	41.1388
3567.459	-377.637	-381	-0.783695	-0.788714	0.921193	0.099403	307.977	77.4192	41.1432
3567.618	-372.66	-381	-0.832939	-0.858936	0.848887	0.10097	306.894	77.4192	41.1448
3567.778	-360.307	-381	-0.932108	-0.995723	1.03741	0.102034	306.461	77.4192	41.1489
3567.937	-369.445	-381	-0.926073	-0.991778	1.03741	0.101354	307.327	77.4192	41.1593
3568.096	-388.218	-381	-0.746257	-0.805666	1.07547	0.0995542	309.276	77.4192	41.1731
3568.255	-385.933	-381	-0.806638	-0.804387	1.07547	0.0994452	309.817	77.4462	41.1856
3568.414	-388.254	-381	-0.740899	-0.763004	0.936919	0.101274	307.76	77.4462	41.1913
3568.573	-359.544	-381	-0.967144	-0.955725	1.00095	0.101943	305.054	77.4462	41.1979
3568.732	-371.445	-381	-0.89864	-0.892411	1.00095	0.10139	304.404	77.4462	41.2062
3568.891	-405.135	-381	-0.508223	-0.469448	1.06758	0.0957546	310.467	77.4462	41.2195
3569.050	-394.01	-381	-0.640715	-0.616955	0.749055	0.0979077	308.302	77.4462	41.2262
3569.210	-375.549	-381	-0.814168	-0.795698	0.749055	0.0998196	306.678	77.4462	41.2227
3569.369	-363.737	-381	-0.953161	-0.925137	0.941354	0.101349	306.245	77.4834	41.2244
3569.687	-379.394	-381	-0.930624	-0.939451	1.11156	0.101382	307.327	77.4834	41.2438
3569.846	-368.754	-381	-0.998681	-1.00316	1.06428	0.102926	306.57	77.4834	41.2591
3570.005	-362.156	-381	-0.952451	-0.880132	1.06428	0.101197	308.193	77.4834	41.2706
3570.164	-388.474	-381	-0.869786	-0.863565	1.1264	0.0995911	310.25	77.4834	41.2876
3570.323	-402.296	-381	-0.677881	-0.637715	1.1264	0.0981855	308.735	77.509	41.3007
3570.483	-401.202	-381	-0.747194	-0.726972	0.916243	0.097524	307.652	77.509	41.3044
3570.642	-393.074	-381	-0.735743	-0.779182	0.820351	0.0994078	305.92	77.509	41.3057
3570.801	-381.802	-381	-0.715699	-0.777327	0.820351	0.0991032	306.57	77.509	41.305
3570.960	-373.681	-381	-0.78152	-0.86457	0.913697	0.100448	306.678	77.509	41.3084
