# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
5045.188	0	0	0	0	0.00470646	0.0931	321.508	47.7457	40.1852
5045.347	0	0	0	0	0.00470646	0.0931	321.617	47.7457	40.1848
5045.506	0	0	0	0	0.00482692	0.0931	321.941	47.7457	40.1844
5045.665	0	0	0	0	0.00485995	0.0931	321.725	47.7457	40.184
5045.824	0	0	0	0	0.00485995	0.0931	321.508	47.7457	40.1837
5045.983	0	0	0	0	0.00496404	0.0931	321.292	47.7457	40.1832
5046.142	0	0	0	0	0.00496404	0.0931	321.508	47.7398	40.1829
5046.301	0	0	0	0	0.00506495	0.0931	321.292	47.7398	40.1825
5046.461	0	0	0	0	0.00490826	0.0931	321.075	47.7398	40.1821
5046.619	0	0	0	0	0.00490826	0.0931	321.508	47.7398	40.1817
5046.778	0	0	0	0	0.00475964	0.0931	321.292	47.7398	40.1813
5046.937	0	0	0	0	0.00472037	0.0931	321.508	47.7398	40.1809
5047.096	0	0	0	0	0.00472037	0.0931	321.292	47.7339	40.1805
5047.255	0	0	0	0	0.00465999	0.0931	321.617	47.7339	40.1802
5047.414	0	0	0	0	0.00465999	0.0931	321.292	47.7339	40.1797
5047.573	0	0	0	0	0.00457481	0.0931	321.725	47.7339	40.1794
5047.733	0	0	0	0	0.00496721	0.0931	321.292	47.7339	40.179
5047.891	0	0	0	0	0.00496721	0.0931	321.4	47.7339	40.1786
5048.050	0	0	0	0	0.00453046	0.0931	321.184	47.7281	40.1782
5048.210	0	0	0	0	0.00453046	0.0931	321.4	47.7281	40.1778
5048.368	0	0	0	0	0.00458111	0.0931	321.508	47.7281	40.1774
5048.527	0	0	0	0	0.00457596	0.0931	321.4	47.7281	40.1771
5048.687	0	0	0	0	0.00457596	0.0931	321.617	47.7281	40.1766
5048.845	0	0	0	0	0.00480842	0.0931	321.941	47.7281	40.1763
5049.004	0	0	0	0	0.00471592	0.0931	320.967	47.7281	40.1759
5049.163	0	0	0	0	0.00471592	0.0931	321.292	47.7222	40.1755
5049.323	0	0	0	0	0.00474143	0.0931	321.075	47.7222	40.1751
5049.482	0	0	0	0	0.00474143	0.0931	321.617	47.7222	40.1747
5049.641	0	0	0	0	0.00487019	0.0931	321.617	47.7222	40.1743
5049.800	0	0	0	0	0.0047882	0.0931	321.508	47.7222	40.174
5049.959	0	0	0	0	0.0047882	0.0931	321.725	47.7222	40.1735
5050.118	0	0	0	0	0.00477943	0.0931	321.508	47.7163	40.1732
5050.277	0	0	0	0	0.00479532	0.0931	321.508	47.7163	40.1728
5050.436	0	0	0	0	0.00479532	0.0931	321.075	47.7163	40.1724
5050.595	0	0	0	0	0.00508614	0.0931	321.292	47.7163	40.172
5050.754	0	0	0	0	0.00508614	0.0931	321.4	47.7163	40.1716
5050.913	0	0	0	0	0.0048394	0.0931	321.292	47.7163	40.1712
5051.072	0	0	0	0	0.00470312	0.0931	321.508	47.7104	40.1708
5051.231	0	0	0	0	0.00470312	0.0931	321.4	47.7104	40.1705
5051.390	0	0	0	0	0.004737	0.0931	321.617	47.7104	40.17
5051.549	0	0	0	0	0.00467067	0.0931	322.158	47.7104	40.1697
5051.708	0	0	0	0	0.00467067	0.0931	321.292	47.7104	40.1693
5051.867	0	0	0	0	0.00502546	0.0931	321.617	47.7104	40.1689
5052.026	0	0	0	0	0.00502546	0.0931	321.725	47.7104	40.1685
5052.185	0	0	0	0	0.00492267	0.0931	321.4	47.7046	40.1681
5052.344	0	0	0	0	0.00476074	0.0931	321.075	47.7046	40.1677
5052.503	0	0	0	0	0.00476074	0.0931	321.075	47.7046	40.1674
5052.662	0	0	0	0	0.00466899	0.0931	321.292	47.7046	40.1669
5052.821	0	0	0	0	0.00452699	0.0931	321.617	47.7046	40.1666
5052.980	0	0	0	0	0.00452699	0.0931	321.508	47.7046	40.1662
5053.139	0	0	0	0	0.00485563	0.0931	321.617	47.6987	40.1658
5053.299	0	0	0	0	0.00485563	0.0931	321.725	47.6987	40.1654
5053.457	0	0	0	0	0.00465549	0.0931	321.292	47.6987	40.165
5053.616	0	0	0	0	0.00490506	0.0931	321.292	47.6987	40.1646
5053.775	0	0	0	0	0.00490506	0.0931	321.184	47.6987	40.1642
5053.934	0	0	0	0	0.00478711	0.0931	321.292	47.6987	40.1638
5054.093	0	0	0	0	0.00478711	0.0931	321.4	47.6929	40.1635
5054.252	0	0	0	0	0.00489596	0.0931	321.508	47.6929	40.1631
5054.411	0	0	0	0	0.00465211	0.0931	321.508	47.6929	40.1627
5054.570	0	0	0	0	0.00465211	0.0931	321.833	47.6929	40.1623
5054.730	0	0	0	0	0.0050035	0.0931	321.508	47.6929	40.1619
5054.888	0	0	0	0	0.00471092	0.0931	321.617	47.6929	40.1615
5055.048	0	0	0	0	0.00471092	0.0931	321.725	47.687	40.1611
5055.206	0	0	0	0	0.00480842	0.0931	321.4	47.687	40.1608
5055.365	0	0	0	0	0.00480842	0.0931	321.725	47.687	40.1603
5055.525	0	0	0	0	0.00477943	0.0931	321.292	47.687	40.16
5055.684	0	0	0	0	0.00471648	0.0931	321.508	47.687	40.1595
5055.843	0	0	0	0	0.00471648	0.0931	321.508	47.687	40.1592
5056.002	0	0	0	0	0.00468468	0.0931	321.508	47.687	40.1588
5056.161	0	0	0	0	0.00511185	0.0931	321.508	47.6812	40.1584
5056.320	0	0	0	0	0.00511185	0.0931	322.374	47.6812	40.158
5056.479	0	0	0	0	0.00490773	0.0931	321.725	47.6812	40.1577
5056.638	0	0	0	0	0.00490773	0.0931	321.4	47.6812	40.1572
5056.797	0	0	0	0	0.00484103	0.0931	321.508	47.6812	40.1569
5056.956	0	0	0	0	0.00484373	0.0931	321.184	47.6812	40.1565
5057.115	0	0	0	0	0.00484373	0.0931	321.292	47.6754	40.1561
5057.274	0	0	0	0	0.00441498	0.0931	321.184	47.6754	40.1557
5057.433	0	0	0	0	0.00479367	0.0931	321.725	47.6754	40.1553
5057.592	0	0	0	0	0.00479367	0.0931	321.184	47.6754	40.1549
5057.751	0	0	0	0	0.00478656	0.0931	321.617	47.6754	40.1545
5057.910	0	0	0	0	0.00478656	0.0931	321.075	47.6754	40.1541
5058.069	0	0	0	0	0.0047137	0.0931	321.075	47.6696	40.1537
5058.228	0	0	0	0	0.00500769	0.0931	321.833	47.6696	40.1534
5058.387	0	0	0	0	0.00500769	0.0931	321.508	47.6696	40.153
5058.546	0	0	0	0	0.00502911	0.0931	321.508	47.6696	40.1526
5058.705	0	0	0	0	0.00502911	0.0931	321.4	47.6696	40.1522
5058.864	0	0	0	0	0.0049487	0.0931	321.617	47.6696	40.1518
5059.023	0	0	0	0	0.00470423	0.0931	321.833	47.6696	40.1514
5059.182	0	0	0	0	0.00470423	0.0931	321.725	47.6638	40.1511
5059.341	0	0	0	0	0.00480133	0.0931	321.292	47.6638	40.1506
5059.500	0	0	0	0	0.00443513	0.0931	320.967	47.6638	40.1503
5059.659	0	0	0	0	0.00443513	0.0931	321.4	47.6638	40.1498
5059.818	0	0	0	0	0.0049487	0.0931	321.508	47.6638	40.1495
5059.977	0	0	0	0	0.0049487	0.0931	321.617	47.6638	40.1491
5060.136	0	0	0	0	0.00479969	0.0931	321.184	47.658	40.1487
5060.295	0	0	0	0	0.00480897	0.0931	321.508	47.658	40.1483
5060.454	0	0	0	0	0.00480897	0.0931	321.508	47.658	40.1479
5060.613	0	0	0	0	0.00479203	0.0931	321.617	47.658	40.1475
5060.772	0	0	0	0	0.0045794	0.0931	321.184	47.658	40.1472
5060.931	0	0	0	0	0.0045794	0.0931	321.292	47.658	40.1468
5061.090	0	0	0	0	0.00484265	0.0931	321.292	47.6521	40.1464
5061.249	0	0	0	0	0.00484265	0.0931	320.967	47.6521	40.146
5061.409	0	0	0	0	0.00480024	0.0931	321.508	47.6521	40.1456
5061.567	0	0	0	0	0.00479149	0.0931	321.4	47.6521	40.1452
5061.726	0	0	0	0	0.00479149	0.0931	321.508	47.6521	40.1448
5061.885	0	0	0	0	0.00481442	0.0931	321.725	47.6521	40.1444
5062.044	0	0	0	0	0.00486318	0.0931	321.508	47.6464	40.144
5062.204	0	0	0	0	0.00486318	0.0931	321.292	47.6464	40.1437
5062.363	0	0	0	0	0.00488739	0.0931	321.617	47.6464	40.1432
5062.522	0	0	0	0	0.00488739	0.0931	321.833	47.6464	40.1429
5062.681	0	0	0	0	0.0047701	0.0931	321.292	47.6464	40.1425
5062.840	0	0	0	0	0.0049434	0.0931	321.292	47.6464	40.1421
5062.999	0	0	0	0	0.0049434	0.0931	321.508	47.6464	40.1417
5063.158	0	0	0	0	0.00462044	0.0931	321.508	47.6406	40.1414
5063.317	0	0	0	0	0.00462044	0.0931	321.292	47.6406	40.1409
5063.476	0	0	0	0	0.00480624	0.0931	321.617	47.6406	40.1406
5063.635	0	0	0	0	0.00483398	0.0931	321.508	47.6406	40.1402
5063.794	0	0	0	0	0.00483398	0.0931	321.617	47.6406	40.1398
5063.953	0	0	0	0	0.0048204	0.0931	321.184	47.6406	40.1394
5064.112	0	0	0	0	0.00486803	0.0931	321.4	47.6348	40.139
5064.271	0	0	0	0	0.00486803	0.0931	321.4	47.6348	40.1386
5064.430	0	0	0	0	0.00465943	0.0931	321.292	47.6348	40.1382
5064.589	0	0	0	0	0.00465943	0.0931	320.859	47.6348	40.1378
5064.748	0	0	0	0	0.00471259	0.0931	321.617	47.6348	40.1375
5064.907	0	0	0	0	0.00499616	0.0931	321.292	47.6348	40.1371
5065.066	0	0	0	0	0.00499616	0.0931	321.4	47.629	40.1367
5065.225	0	0	0	0	0.00479969	0.0931	321.508	47.629	40.1363
5065.384	0	0	0	0	0.00447691	0.0931	321.617	47.629	40.1359
5065.543	0	0	0	0	0.00447691	0.0931	321.184	47.629	40.1355
5065.702	0	0	0	0	0.00496615	0.0931	321.508	47.629	40.1351
5065.861	0	0	0	0	0.00496615	0.0931	321.184	47.629	40.1347
5066.020	0	0	0	0	0.0047975	0.0931	320.967	47.629	40.1343
5066.179	0	0	0	0	0.00446224	0.0931	321.617	47.6232	40.134
5066.338	0	0	0	0	0.00446224	0.0931	321.617	47.6232	40.1335
5066.497	0	0	0	0	0.00475854	0.0931	321.508	47.6232	40.1332
5066.656	0	0	0	0	0.00488202	0.0931	321.941	47.6232	40.1328
5066.815	0	0	0	0	0.00488202	0.0931	321.617	47.6232	40.1324
5066.974	0	0	0	0	0.00466112	0.0931	320.859	47.6232	40.132
5067.133	0	0	0	0	0.00466112	0.0931	321.292	47.6175	40.1317
5067.292	0	0	0	0	0.00493543	0.0931	321.508	47.6175	40.1312
5067.451	0	0	0	0	0.00475468	0.0931	321.292	47.6175	40.1309
5067.610	0	0	0	0	0.00475468	0.0931	321.725	47.6175	40.1305
5067.770	0	0	0	0	0.00496826	0.0931	321.725	47.6175	40.1301
5067.928	0	0	0	0	0.0049152	0.0931	321.941	47.6175	40.1297
5068.088	0	0	0	0	0.0049152	0.0931	321.833	47.6117	40.1293
5068.246	0	0	0	0	0.00483398	0.0931	321.508	47.6117	40.1289
5068.406	0	0	0	0	0.00483398	0.0931	321.4	47.6117	40.1285
5068.564	0	0	0	0	0.00481551	0.0931	321.4	47.6117	40.1281
5068.724	0	0	0	0	0.00495611	0.0931	321.292	47.6117	40.1277
5068.883	0	0	0	0	0.00495611	0.0931	321.4	47.6117	40.1274
5069.042	0	0	0	0	0.00492905	0.0931	321.292	47.606	40.127
5069.201	0	0	0	0	0.00492905	0.0931	321.184	47.606	40.1266
5069.360	0	0	0	0	0.00485941	0.0931	321.617	47.606	40.1262
5069.519	0	0	0	0	0.00469586	0.0931	321.184	47.606	40.1258
5069.678	0	0	0	0	0.00469586	0.0931	321.184	47.606	40.1254
5069.837	0	0	0	0	0.0047059	0.0931	320.967	47.606	40.125
5069.996	0	0	0	0	0.00476129	0.0931	320.751	47.606	40.1246
5070.155	0	0	0	0	0.00476129	0.0931	321.292	47.6002	40.1243
5070.314	0	0	0	0	0.00477175	0.0931	320.967	47.6002	40.1238
5070.473	0	0	0	0	0.00477175	0.0931	321.617	47.6002	40.1235
5070.632	0	0	0	0	0.00481387	0.0931	321.725	47.6002	40.1231
5070.791	0	0	0	0	0.00486426	0.0931	321.4	47.6002	40.1227
5070.950	0	0	0	0	0.00486426	0.0931	321.4	47.6002	40.1223
5071.109	0	0	0	0	0.00494074	0.0931	321.292	47.5945	40.1219
5071.268	0	0	0	0	0.00494552	0.0931	321.725	47.5945	40.1215
5071.427	0	0	0	0	0.00494552	0.0931	321.184	47.5945	40.1212
5071.586	0	0	0	0	0.00492693	0.0931	321.508	47.5945	40.1208
5071.745	0	0	0	0	0.00492693	0.0931	321.292	47.5945	40.1204
5071.904	0	0	0	0	0.00483452	0.0931	321.4	47.5945	40.12
5072.063	0	0	0	0	0.00471203	0.0931	321.4	47.5888	40.1196
5072.222	0	0	0	0	0.00471203	0.0931	321.725	47.5888	40.1192
5072.381	0	0	0	0	0.00478656	0.0931	321.508	47.5888	40.1188
5072.540	0	0	0	0	0.00470479	0.0931	321.292	47.5888	40.1184
5072.699	0	0	0	0	0.00470479	0.0931	321.725	47.5888	40.118
5072.858	0	0	0	0	0.00484536	0.0931	321.292	47.5888	40.1177
5073.018	0	0	0	0	0.00484536	0.0931	321.184	47.5888	40.1172
5073.176	0	0	0	0	0.00499353	0.0931	320.967	47.583	40.1169
5073.335	0	0	0	0	0.00490185	0.0931	321.184	47.583	40.1165
5073.494	0	0	0	0	0.00490185	0.0931	321.833	47.583	40.1161
5073.653	0	0	0	0	0.00468076	0.0931	321.292	47.583	40.1157
5073.812	0	0	0	0	0.00468076	0.0931	321.617	47.583	40.1154
5073.971	0	0	0	0	0.00472203	0.0931	321.4	47.583	40.1149
5074.130	0	0	0	0	0.00481224	0.0931	321.508	47.5773	40.1146
5074.290	0	0	0	0	0.00481224	0.0931	321.617	47.5773	40.1141
5074.448	0	0	0	0	0.00461135	0.0931	321.941	47.5773	40.1138
5074.607	0	0	0	0	0.00493012	0.0931	321.617	47.5773	40.1134
5074.767	0	0	0	0	0.00493012	0.0931	321.184	47.5773	40.113
5074.926	0	0	0	0	0.00493331	0.0931	321.4	47.5773	40.1126
5075.085	0	0	0	0	0.00493331	0.0931	321.184	47.5716	40.1122
5075.244	0	0	0	0	0.00463404	0.0931	321.617	47.5716	40.1118
5075.403	0	0	0	0	0.0045524	0.0931	321.941	47.5716	40.1115
5075.562	0	0	0	0	0.0045524	0.0931	321.725	47.5716	40.1111
5075.721	0	0	0	0	0.00479969	0.0931	321.292	47.5716	40.1107
5075.880	0	0	0	0	0.00470925	0.0931	321.292	47.5716	40.1103
5076.039	0	0	0	0	0.00470925	0.0931	321.184	47.5659	40.1099
5076.198	0	0	0	0	0.00481877	0.0931	321.292	47.5659	40.1095
5076.357	0	0	0	0	0.00481877	0.0931	321.292	47.5659	40.1091
5076.516	0	0	0	0	0.00479969	0.0931	321.4	47.5659	40.1087
5076.675	0	0	0	0	0.00473036	0.0931	321.617	47.5659	40.1083
5076.834	0	0	0	0	0.00473036	0.0931	321.508	47.5659	40.108
5076.993	0	0	0	0	0.00475799	0.0931	321.508	47.5659	40.1075
5077.152	0	0	0	0	0.00473866	0.0931	321.941	47.5602	40.1072
5077.311	0	0	0	0	0.00473866	0.0931	321.075	47.5602	40.1068
5077.470	0	0	0	0	0.00512721	0.0931	321.617	47.5602	40.1064
5077.629	0	0	0	0	0.00512721	0.0931	321.4	47.5602	40.106
5077.788	0	0	0	0	0.00489757	0.0931	321.184	47.5602	40.1057
5077.947	0	0	0	0	0.00457023	0.0931	321.292	47.5602	40.1052
5078.106	0	0	0	0	0.00457023	0.0931	321.617	47.5545	40.1049
5078.265	0	0	0	0	0.0045524	0.0931	321.075	47.5545	40.1044
5078.424	0	0	0	0	0.0045524	0.0931	321.725	47.5545	40.1041
5078.583	0	0	0	0	0.00463404	0.0931	321.833	47.5545	40.1037
5078.742	0	0	0	0	0.00484428	0.0931	321.292	47.5545	40.1033
5078.901	0	0	0	0	0.00484428	0.0931	322.05	47.5545	40.1029
5079.060	0	0	0	0	0.00504421	0.0931	321.508	47.5488	40.1025
5079.219	0	0	0	0	0.00471425	0.0931	321.617	47.5488	40.1021
5079.378	0	0	0	0	0.00471425	0.0931	321.617	47.5488	40.1017
5079.537	0	0	0	0	0.00468244	0.0931	321.725	47.5488	40.1014
5079.696	0	0	0	0	0.00468244	0.0931	321.617	47.5488	40.101
5079.855	0	0	0	0	0.00482203	0.0931	321.508	47.5488	40.1006
5080.014	0	0	0	0	0.00485023	0.0931	321.184	47.5488	40.1002
5080.173	0	0	0	0	0.00485023	0.0931	321.508	47.5431	40.0998
5080.332	0	0	0	0	0.00482258	0.0931	321.725	47.5431	40.0994
5080.491	0	0	0	0	0.00490399	0.0931	321.725	47.5431	40.099
5080.650	0	0	0	0	0.00490399	0.0931	321.4	47.5431	40.0986
5080.809	0	0	0	0	0.00474364	0.0931	321.184	47.5431	40.0983
5080.969	0	0	0	0	0.00474364	0.0931	321.292	47.5431	40.0978
5081.128	0	0	0	0	0.0045874	0.0931	321.292	47.5374	40.0975
5081.287	0	0	0	0	0.00476074	0.0931	322.158	47.5374	40.0971
5081.446	0	0	0	0	0.00476074	0.0931	321.508	47.5374	40.0967
5081.605	0	0	0	0	0.00463743	0.0931	321.725	47.5374	40.0963
5081.764	0	0	0	0	0.00473866	0.0931	321.508	47.5374	40.0959
5081.923	0	0	0	0	0.00473866	0.0931	321.617	47.5374	40.0955
5082.082	0	0	0	0	0.00486157	0.0931	321.4	47.5318	40.0952
5082.241	0	0	0	0	0.00486157	0.0931	321.617	47.5318	40.0947
5082.400	0	0	0	0	0.00468412	0.0931	321.508	47.5318	40.0944
5082.559	0	0	0	0	0.00475082	0.0931	321.184	47.5318	40.094
5082.718	0	0	0	0	0.00475082	0.0931	321.508	47.5318	40.0936
5082.877	0	0	0	0	0.00467572	0.0931	321.725	47.5318	40.0932
5083.036	0	0	0	0	0.00478601	0.0931	321.725	47.5318	40.0928
5083.195	0	0	0	0	0.00478601	0.0931	321.617	47.5261	40.0924
5083.354	0	0	0	0	0.004912	0.0931	321.833	47.5261	40.092
5083.513	0	0	0	0	0.004912	0.0931	321.617	47.5261	40.0917
5083.672	0	0	0	0	0.0050753	0.0931	321.292	47.5261	40.0912
5083.831	0	0	0	0	0.00474474	0.0931	321.184	47.5261	40.0909
5083.990	0	0	0	0	0.00474474	0.0931	321.292	47.5261	40.0905
5084.149	0	0	0	0	0.00485995	0.0931	321.941	47.5205	40.0901
5084.308	0	0	0	0	0.00485995	0.0931	321.725	47.5205	40.0897
5084.467	0	0	0	0	0.00484644	0.0931	321.725	47.5205	40.0893
5084.626	0	0	0	0	0.00464139	0.0931	321.508	47.5205	40.0889
5084.785	0	0	0	0	0.00464139	0.0931	321.075	47.5205	40.0886
5084.944	0	0	0	0	0.00496193	0.0931	321.833	47.5205	40.0881
5085.104	0	0	0	0	0.00498565	0.0931	322.05	47.5148	40.0878
5085.262	0	0	0	0	0.00498565	0.0931	321.292	47.5148	40.0874
5085.421	0	0	0	0	0.0048329	0.0931	321.292	47.5148	40.087
5085.580	0	0	0	0	0.0048329	0.0931	321.833	47.5148	40.0866
5085.739	0	0	0	0	0.00489114	0.0931	321.833	47.5148	40.0862
5085.898	0	0	0	0	0.00473257	0.0931	322.05	47.5148	40.0858
5086.057	0	0	0	0	0.00473257	0.0931	321.941	47.5092	40.0854
5086.216	0	0	0	0	0.00483994	0.0931	321.508	47.5092	40.085
5086.375	0	0	0	0	0.0047712	0.0931	321.508	47.5092	40.0847
5086.534	0	0	0	0	0.0047712	0.0931	321.725	47.5092	40.0843
5086.693	0	0	0	0	0.0048718	0.0931	321.075	47.5092	40.0839
5086.852	0	0	0	0	0.0048718	0.0931	321.725	47.5092	40.0835
5087.012	0	0	0	0	0.00465661	0.0931	321.725	47.5092	40.0831
5087.171	0	0	0	0	0.00467908	0.0931	321.4	47.5035	40.0827
5087.330	0	0	0	0	0.00467908	0.0931	321.617	47.5035	40.0823
5087.489	0	0	0	0	0.00489435	0.0931	322.05	47.5035	40.082
5087.648	0	0	0	0	0.0046583	0.0931	321.617	47.5035	40.0815
5087.807	0	0	0	0	0.0046583	0.0931	321.508	47.5035	40.0812
5087.966	0	0	0	0	0.00486642	0.0931	321.617	47.5035	40.0808
5088.125	0	0	0	0	0.00486642	0.0931	321.617	47.4979	40.0804
5088.284	0	0	0	0	0.00485347	0.0931	321.508	47.4979	40.08
5088.443	0	0	0	0	0.00487933	0.0931	321.725	47.4979	40.0796
5088.602	0	0	0	0	0.00487933	0.0931	321.292	47.4979	40.0792
5088.761	0	0	0	0	0.0047298	0.0931	321.508	47.4979	40.0789
5088.920	0	0	0	0	0.0047298	0.0931	321.833	47.4979	40.0784
5089.079	0	0	0	0	0.00477888	0.0931	321.941	47.4923	40.0781
5089.238	0	0	0	0	0.0047679	0.0931	321.833	47.4923	40.0777
5089.397	0	0	0	0	0.0047679	0.0931	321.508	47.4923	40.0773
5089.556	0	0	0	0	0.00469195	0.0931	321.292	47.4923	40.0769
5089.715	0	0	0	0	0.00477285	0.0931	321.292	47.4923	40.0765
5089.874	0	0	0	0	0.00477285	0.0931	321.725	47.4923	40.0761
5090.033	0	0	0	0	0.00449094	0.0931	321.508	47.4923	40.0757
5090.192	0	0	0	0	0.00449094	0.0931	321.508	47.4866	40.0754
5090.351	0	0	0	0	0.0044132	0.0931	321.508	47.4866	40.075
5090.510	0	0	0	0	0.00470256	0.0931	321.617	47.4866	40.0746
5090.669	0	0	0	0	0.00470256	0.0931	321.833	47.4866	40.0742
5090.828	0	0	0	0	0.00471703	0.0931	321.725	47.4866	40.0738
5090.987	0	0	0	0	0.00484103	0.0931	321.941	47.4866	40.0734
5091.146	0	0	0	0	0.00484103	0.0931	321.725	47.481	40.073
5091.305	0	0	0	0	0.00472426	0.0931	321.4	47.481	40.0726
5091.464	0	0	0	0	0.00472426	0.0931	321.292	47.481	40.0723
5091.623	0	0	0	0	0.00499195	0.0931	321.833	47.481	40.0718
5091.783	0	0	0	0	0.00488256	0.0931	321.617	47.481	40.0715
5091.941	0	0	0	0	0.00488256	0.0931	321.725	47.481	40.0711
5092.101	0	0	0	0	0.00514507	0.0931	321.508	47.4754	40.0707
5092.259	0	0	0	0	0.00490238	0.0931	321.508	47.4754	40.0703
5092.419	0	0	0	0	0.00490238	0.0931	321.833	47.4754	40.0699
5092.577	0	0	0	0	0.00479532	0.0931	321.508	47.4754	40.0695
5092.736	0	0	0	0	0.00479532	0.0931	321.184	47.4754	40.0692
5092.895	0	0	0	0	0.0047624	0.0931	320.967	47.4754	40.0687
5093.054	0	0	0	0	0.0046538	0.0931	320.967	47.4698	40.0684
5093.214	0	0	0	0	0.0046538	0.0931	321.4	47.4698	40.068
5093.373	0	0	0	0	0.00480133	0.0931	321.617	47.4698	40.0676
5093.532	0	0	0	0	0.00480133	0.0931	321.617	47.4698	40.0672
5093.691	0	0	0	0	0.00475303	0.0931	321.617	47.4698	40.0668
5093.850	0	0	0	0	0.00456046	0.0931	321.725	47.4698	40.0664
5094.009	0	0	0	0	0.00456046	0.0931	321.292	47.4698	40.066
5094.168	0	0	0	0	0.0046802	0.0931	321.617	47.4642	40.0657
5094.327	0	0	0	0	0.00471814	0.0931	321.725	47.4642	40.0652
5094.486	0	0	0	0	0.00471814	0.0931	321.833	47.4642	40.0649
5094.645	0	0	0	0	0.00493278	0.0931	321.833	47.4642	40.0645
5094.804	0	0	0	0	0.00493278	0.0931	321.617	47.4642	40.0641
5094.963	0	0	0	0	0.00492426	0.0931	321.725	47.4642	40.0637
5095.122	0	0	0	0	0.00459369	0.0931	321.508	47.4586	40.0633
5095.281	0	0	0	0	0.00459369	0.0931	321.075	47.4586	40.0629
5095.440	0	0	0	0	0.00492586	0.0931	321.508	47.4586	40.0626
5095.599	0	0	0	0	0.00490773	0.0931	321.508	47.4586	40.0621
5095.758	0	0	0	0	0.00490773	0.0931	321.184	47.4586	40.0618
5095.917	0	0	0	0	0.00461589	0.0931	321.508	47.4586	40.0614
5096.076	0	0	0	0	0.00461589	0.0931	321.292	47.453	40.061
5096.235	0	0	0	0	0.00471592	0.0931	321.292	47.453	40.0606
5096.394	0	0	0	0	0.0046363	0.0931	321.4	47.453	40.0602
5096.553	0	0	0	0	0.0046363	0.0931	321.508	47.453	40.0598
5096.712	0	0	0	0	0.00490666	0.0931	321.617	47.453	40.0594
5096.871	0	0	0	0	0.00474861	0.0931	321.292	47.453	40.059
5097.030	0	0	0	0	0.00474861	0.0931	321.941	47.453	40.0587
5097.189	0	0	0	0	0.00490452	0.0931	321.4	47.4475	40.0583
5097.348	0	0	0	0	0.00490452	0.0931	321.184	47.4475	40.0579
5097.507	0	0	0	0	0.00480733	0.0931	321.075	47.4475	40.0575
5097.666	0	0	0	0	0.00488309	0.0931	321.833	47.4475	40.0571
5097.826	0	0	0	0	0.00488309	0.0931	321.4	47.4475	40.0567
5097.984	0	0	0	0	0.00473645	0.0931	321.292	47.4475	40.0563
5098.143	0	0	0	0	0.00500821	0.0931	321.617	47.4419	40.056
5098.302	0	0	0	0	0.00500821	0.0931	321.508	47.4419	40.0555
5098.461	0	0	0	0	0.00494393	0.0931	321.725	47.4419	40.0552
5098.620	0	0	0	0	0.00494393	0.0931	321.617	47.4419	40.0547
5098.779	0	0	0	0	0.0049487	0.0931	321.292	47.4419	40.0544
5098.939	0	0	0	0	0.0046746	0.0931	321.184	47.4419	40.054
5099.097	0	0	0	0	0.0046746	0.0931	321.075	47.4363	40.0536
5099.256	0	0	0	0	0.0044921	0.0931	321.292	47.4363	40.0532
5099.415	0	0	0	0	0.0044921	0.0931	321.617	47.4363	40.0529
5099.575	0	0	0	0	0.00486534	0.0931	321.617	47.4363	40.0524
5099.734	0	0	0	0	0.0047453	0.0931	321.292	47.4363	40.0521
5099.893	0	0	0	0	0.0047453	0.0931	321.292	47.4363	40.0517
5100.052	0	0	0	0	0.00478656	0.0931	321.508	47.4308	40.0513
5100.211	0	0	0	0	0.00489436	0.0931	321.184	47.4308	40.0509
5100.370	0	0	0	0	0.00489436	0.0931	321.292	47.4308	40.0505
5100.529	0	0	0	0	0.00481115	0.0931	321.4	47.4308	40.0501
5100.688	0	0	0	0	0.00481115	0.0931	321.184	47.4308	40.0497
5100.847	0	0	0	0	0.00486103	0.0931	321.184	47.4308	40.0493
5101.006	0	0	0	0	0.00499143	0.0931	321.508	47.4308	40.049
5101.165	0	0	0	0	0.00499143	0.0931	321.184	47.4252	40.0486
5101.324	0	0	0	0	0.00487396	0.0931	321.184	47.4252	40.0482
5101.483	0	0	0	0	0.00463687	0.0931	321.508	47.4252	40.0478
5101.642	0	0	0	0	0.00463687	0.0931	321.075	47.4252	40.0474
5101.801	0	0	0	0	0.00481986	0.0931	321.292	47.4252	40.047
5101.960	0	0	0	0	0.00481986	0.0931	321.508	47.4252	40.0466
5102.119	0	0	0	0	0.00475578	0.0931	321.941	47.4197	40.0463
5102.278	0	0	0	0	0.0048486	0.0931	321.4	47.4197	40.0458
5102.437	0	0	0	0	0.0048486	0.0931	321.617	47.4197	40.0455
5102.596	0	0	0	0	0.0047059	0.0931	321.4	47.4197	40.045
5102.755	0	0	0	0	0.00488953	0.0931	321.292	47.4197	40.0447
5102.914	0	0	0	0	0.00488953	0.0931	321.184	47.4197	40.0443
5103.073	0	0	0	0	0.00493968	0.0931	321.292	47.4141	40.0439
5103.232	0	0	0	0	0.00493968	0.0931	321.508	47.4141	40.0435
