# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
17154.934	-588.461	-582	-0.278108	-0.266119	0.408337	0.0876564	310.034	32.701	25.4657
17155.093	-569.425	-582	-0.337379	-0.357759	0.408337	0.0887334	307.76	32.701	25.4659
17155.253	-582.225	-582	-0.267778	-0.282495	0.41188	0.0876264	309.384	32.701	25.4662
17155.412	-589.584	-582	-0.216707	-0.245581	0.41188	0.0877708	308.951	32.701	25.4663
17155.571	-571.66	-582	-0.318202	-0.315929	0.366435	0.0876798	309.059	32.701	25.4661
17155.731	-575.644	-545.255	-0.146322	-0.0808126	0.398631	0.0875987	313.389	32.701	25.4661
17155.890	-514.164	-489.657	-0.158788	-0.180978	0.398631	0.0875725	313.065	32.7007	25.4661
17156.049	-447.427	-434.059	-0.118046	-0.105958	0.197084	0.0875724	314.039	32.7007	25.4646
17156.209	-391.771	-378.461	-0.0803176	-0.0321709	0.182284	0.0875083	314.905	32.7007	25.4632
17156.368	-336.407	-322.864	-0.0995001	-0.134808	0.182284	0.0876329	314.688	32.7007	25.4615
17156.527	-263.613	-267.195	-0.161327	-0.180241	0.18835	0.0876226	314.58	32.7007	25.4602
17156.686	-214.345	0	0	0	0.18835	0.0829	316.745	32.7007	25.4592
17156.846	0	0	0	0	0.429444	0.0829	317.719	32.6995	25.4598
17157.005	0	0	0	0	0.0930229	0.0829	317.828	32.6995	25.4589
17157.164	0	0	0	0	0.0930229	0.0829	317.828	32.6995	25.4573
17157.324	0	0	0	0	0.0048046	0.0829	317.611	32.6995	25.4554
17157.483	0	0	0	0	0.00487987	0.0829	317.611	32.6995	25.4537
17157.642	0	0	0	0	0.00487987	0.0829	317.611	32.6995	25.4518
17157.802	0	0	0	0	0.00469195	0.0829	317.611	32.698	25.4501
17157.961	0	0	0	0	0.00469195	0.0829	317.828	32.698	25.4485
17158.120	0	0	0	0	0.00485617	0.0829	317.828	32.698	25.4467
17158.279	0	0	0	0	0.00474032	0.0829	317.828	32.698	25.4452
17158.439	0	0	0	0	0.00474032	0.0829	317.936	32.698	25.4437
17158.598	0	0	0	0	0.00463121	0.0829	317.936	32.698	25.442
17158.757	0	0	0	0	0.00467796	0.0829	317.936	32.698	25.4406
17158.917	0	0	0	0	0.00467796	0.0829	317.936	32.6949	25.4388
17159.076	0	0	0	0	0.00448217	0.0829	317.936	32.6949	25.4374
17159.235	0	0	0	0	0.00448217	0.0829	317.936	32.6949	25.4361
17159.394	0	0	0	0	0.00474198	0.0829	318.152	32.6949	25.4346
17159.554	0	0	0	0	0.00473146	0.0829	317.828	32.6949	25.4333
17159.713	0	0	0	0	0.00473146	0.0829	317.828	32.6949	25.432
17159.872	0	0	0	0	0.00458512	0.0829	317.828	32.6917	25.4305
17160.032	0	0	0	0	0.0046673	0.0829	317.828	32.6917	25.4292
17160.191	0	0	0	0	0.0046673	0.0829	318.044	32.6917	25.4277
17160.350	0	0	0	0	0.00475468	0.0829	317.828	32.6917	25.4265
17160.510	0	0	0	0	0.00475468	0.0829	317.719	32.6917	25.4254
17160.669	0	0.159375	0.0158965	-0.00244162	0.00471314	0.0995039	315.121	32.6917	25.4241
17160.828	4.95042	12.103	0.082971	0.108356	0.433877	0.099509	314.147	32.6886	25.4242
17160.987	23.3857	26.9578	0.114679	0.153621	0.433877	0.0995756	313.714	32.6886	25.4255
17161.147	54.5271	82.5369	0.188238	0.113583	0.578583	0.0998589	313.281	32.6886	25.4288
17161.306	106.825	138.112	0.241657	0.221249	0.624189	0.0997991	312.415	32.6886	25.432
17161.465	165.667	193.773	0.273865	0.301221	0.624189	0.0996678	311.766	32.6886	25.4363
17161.625	237.87	249.348	0.237684	0.321003	0.661877	0.0912635	311.874	32.6886	25.4403
17161.784	290.027	304.923	0.289299	0.371566	0.661877	0.0879162	311.766	32.6886	25.4445
17161.943	335.897	360.52	0.356184	0.402462	0.452068	0.0888961	309.384	32.6879	25.4458
17162.103	387.844	416.118	0.451964	0.488675	0.554227	0.0901184	307.327	32.6879	25.4475
17162.262	451.544	471.716	0.436518	0.440071	0.554227	0.0896296	307.436	32.6879	25.4499
17162.421	517.703	527.314	0.394452	0.413983	0.597827	0.0893471	307.544	32.6879	25.4532
17162.580	567.467	582	0.489214	0.422517	0.597827	0.0894248	306.678	32.6879	25.456
17162.740	594.837	582	0.3103	0.323307	0.557984	0.0878242	308.951	32.6879	25.4582
17162.899	605.007	582	0.253318	0.287316	0.449476	0.088083	309.168	32.6884	25.4598
17163.058	582.366	582	0.32351	0.289237	0.449476	0.0879179	309.601	32.6884	25.4605
17163.218	590.201	582	0.268878	0.269448	0.427154	0.0877466	310.25	32.6884	25.4612
17163.377	576.191	582	0.342893	0.353982	0.403835	0.0885527	308.951	32.6884	25.4615
17163.536	581.878	582	0.274502	0.2875	0.403835	0.0877355	310.25	32.6884	25.4617
17163.695	596.563	582	0.256127	0.259032	0.429197	0.0880198	310.142	32.6884	25.4622
17163.855	576.98	582	0.335305	0.324854	0.429197	0.0880514	310.034	32.6881	25.4628
17164.014	589.034	582	0.241131	0.238397	0.41574	0.0877382	310.467	32.6881	25.4631
17164.173	581.128	582	0.312587	0.316031	0.365884	0.0881815	308.302	32.6881	25.4632
17164.333	585.848	582	0.260631	0.244218	0.365884	0.0876844	309.492	32.6881	25.463
17164.492	588.63	582	0.264425	0.276487	0.401661	0.0881535	308.951	32.6881	25.4632
17164.651	575.769	582	0.345547	0.302155	0.413138	0.0880104	308.626	32.6881	25.4635
17164.811	589.152	582	0.291962	0.245815	0.413138	0.0876741	309.925	32.6877	25.4638
17164.970	575.201	582	0.340718	0.334785	0.386151	0.0885441	308.626	32.6877	25.464
17165.129	585.276	582	0.273998	0.271472	0.386151	0.0876175	310.034	32.6877	25.464
17165.288	590.373	582	0.199937	0.208778	0.418421	0.087765	310.142	32.6877	25.4644
17165.448	573.306	582	0.286831	0.288879	0.372378	0.0877036	310.034	32.6877	25.4644
17165.607	587.143	582	0.259578	0.231507	0.372378	0.0877147	311.008	32.6877	25.4643
17165.766	577.371	582	0.333075	0.311574	0.370781	0.0883037	309.384	32.6877	25.4641
17165.926	575.964	582	0.257703	0.280479	0.42665	0.0877257	310.358	32.6873	25.4641
17166.085	589.663	582	0.263935	0.257906	0.42665	0.087872	310.25	32.6873	25.4645
17166.244	575.141	582	0.307603	0.305848	0.398263	0.0877442	309.709	32.6873	25.4648
17166.404	589.768	582	0.240189	0.215803	0.398263	0.0876303	310.467	32.6873	25.4649
17166.563	575.08	582	0.330814	0.330857	0.384611	0.0882265	308.518	32.6873	25.4649
17166.722	584.714	582	0.260101	0.275322	0.395492	0.0876305	309.925	32.6873	25.465
17166.881	586.588	582	0.213321	0.238583	0.395492	0.0877384	309.384	32.687	25.4652
17167.041	570.213	582	0.308546	0.320961	0.360847	0.0877461	309.059	32.687	25.4651
17167.200	582.183	582	0.217856	0.24226	0.402055	0.0876898	310.25	32.687	25.465
17167.359	578.127	582	0.32028	0.327855	0.402055	0.0880316	309.059	32.687	25.4651
17167.519	579.393	582	0.254066	0.254844	0.408374	0.0877264	310.683	32.687	25.4654
17167.678	590.675	582	0.239916	0.251652	0.408374	0.0880504	310.142	32.687	25.4655
17167.837	578.21	582	0.307571	0.287668	0.355419	0.0877211	310.358	32.6865	25.4654
17167.997	592.478	582	0.256094	0.232884	0.394245	0.087619	311.008	32.6865	25.4653
17168.156	574.618	582	0.333119	0.340673	0.394245	0.0884229	309.709	32.6865	25.4655
17168.315	584.092	582	0.30312	0.256685	0.396975	0.0877174	310.791	32.6865	25.4657
17168.474	585.641	582	0.239288	0.272046	0.369843	0.0879255	310.575	32.6865	25.4658
17168.634	578.537	582	0.317335	0.325946	0.369843	0.087845	309.276	32.6865	25.4656
17168.793	585.962	582	0.233742	0.237139	0.406419	0.0876711	310.034	32.6861	25.4657
17168.952	576.587	582	0.294339	0.314469	0.406419	0.0879413	308.41	32.6861	25.4659
17169.112	579.942	582	0.240756	0.257342	0.374021	0.0876904	309.817	32.6861	25.4658
17169.271	588.224	582	0.259375	0.236554	0.361337	0.0881813	308.951	32.6861	25.4657
17169.430	566.818	582	0.311535	0.329128	0.361337	0.0879387	309.059	32.6861	25.4655
17169.589	583.885	582	0.232613	0.245868	0.421848	0.0877003	310.358	32.6861	25.4658
17169.749	581.889	582	0.331334	0.314826	0.421848	0.0881905	308.951	32.6861	25.4661
17169.908	580.462	582	0.24178	0.24597	0.384677	0.0877068	310.467	32.6856	25.4661
17170.067	594.925	582	0.249658	0.232933	0.381029	0.0877195	310.25	32.6856	25.4661
17170.227	574.982	582	0.316985	0.290918	0.381029	0.0878971	310.034	32.6856	25.4661
17170.386	588.074	582	0.237996	0.268594	0.389756	0.0876334	311.008	32.6856	25.4661
17170.545	571.311	582	0.302194	0.339821	0.367993	0.0883806	309.817	32.6856	25.466
17170.705	577.884	555.379	0.184086	0.136849	0.367993	0.0875848	312.848	32.6856	25.4658
17170.864	528.968	499.782	0.0634599	0.113597	0.330106	0.0875854	313.606	32.6852	25.4653
17171.023	451.353	444.184	0.176518	0.142838	0.330106	0.0875961	313.065	32.6852	25.4647
17171.182	406.991	388.586	0.102374	0.103521	0.21742	0.0875294	314.255	32.6852	25.4634
17171.342	353.32	332.988	0.0410704	0.0360806	0.180373	0.0875732	315.338	32.6852	25.4621
17171.501	290.283	277.402	0.0848534	0.086377	0.180373	0.0875643	315.338	32.6852	25.4605
17171.660	226.065	221.827	0	0	0.15336	0.0829	316.745	32.6852	25.459
17171.820	0	0	0	0	0.388064	0.0829	317.503	32.684	25.4582
17171.979	0	0	0	0	0.388064	0.0829	317.719	32.684	25.4583
17172.138	0	0	0	0	0.00507788	0.0829	317.828	32.684	25.4573
17172.297	0	0	0	0	0.00507788	0.0829	317.719	32.684	25.4554
17172.457	0	0	0	0	0.00508304	0.0829	317.611	32.684	25.4537
17172.616	0	0	0	0	0.00500087	0.0829	317.719	32.684	25.4521
17172.775	0	0	0	0	0.00500087	0.0829	317.828	32.684	25.4502
17172.935	0	0	0	0	0.00497617	0.0829	317.828	32.6824	25.4486
17173.094	0	0	0	0	0.00509129	0.0829	317.936	32.6824	25.4469
17173.253	0	0	0	0	0.00509129	0.0829	317.828	32.6824	25.4454
17173.413	0	0	0	0	0.00499668	0.0829	317.611	32.6824	25.4439
17173.572	0	0	0	0	0.00499668	0.0829	317.936	32.6824	25.4422
17173.731	0	0	0	0	0.00457309	0.0829	317.936	32.6824	25.4408
17173.890	0	0	0	0	0.00494234	0.0829	317.936	32.6792	25.4393
17174.050	0	0	0	0	0.00494234	0.0829	317.828	32.6792	25.4378
17174.209	0	0	0	0	0.00479039	0.0829	317.719	32.6792	25.4365
17174.368	0	0	0	0	0.00474032	0.0829	317.719	32.6792	25.435
17174.528	0	0	0	0	0.00474032	0.0829	317.828	32.6792	25.4337
17174.687	0	0	0	0	0.00459254	0.0829	317.936	32.6792	25.4324
17174.846	0	0	0	0	0.00459254	0.0829	317.936	32.676	25.4309
17175.006	0	0	0	0	0.00468132	0.0829	318.044	32.676	25.4297
17175.165	0	0	0	0	0.00473091	0.0829	317.936	32.676	25.4284
17175.324	0	0	0	0	0.00473091	0.0829	317.828	32.676	25.4271
17175.483	0	0	0	0	0.00474861	0.0829	317.936	32.676	25.426
17175.643	0	0	0	0.0346506	0.00474861	0.0993395	315.663	32.676	25.4249
17175.802	-16.0392	-9.92811	0.0826769	0.06938	0.0696887	0.0994143	313.714	32.6729	25.4236
17175.961	1.17187	-21.8902	-0.160166	-0.163347	0.562282	0.0993855	313.606	32.6729	25.4252
17176.121	-14.1219	-33.8722	-0.124797	-0.175747	0.562282	0.0993869	313.606	32.6729	25.4287
17176.280	-62.9965	-86.8947	-0.19974	-0.167926	0.602752	0.0993883	312.848	32.6729	25.4322
17176.439	-122.628	-142.469	-0.209499	-0.225316	0.612081	0.0997452	311.874	32.6729	25.4356
17176.599	-179.616	-198.044	-0.294546	-0.301347	0.612081	0.0989278	311.441	32.6729	25.4397
17176.758	-230.963	-253.619	-0.304456	-0.252177	0.656857	0.0909341	311.874	32.6729	25.4436
17176.917	-294.765	-309.282	-0.297202	-0.1874	0.656857	0.0885706	312.09	32.6723	25.4472
17177.076	-336.82	-364.88	-0.395625	-0.422746	0.452137	0.0897567	309.817	32.6723	25.4485
17177.236	-391.622	-420.478	-0.436723	-0.445082	0.564081	0.089412	309.492	32.6723	25.4505
17177.395	-468.211	-476.075	-0.37908	-0.390641	0.564081	0.0890791	309.709	32.6723	25.4533
17177.554	-528.641	-531.673	-0.423676	-0.387706	0.547234	0.0894845	308.41	32.6723	25.4555
17177.714	-565.763	-582	-0.416305	-0.408545	0.560971	0.0883175	308.302	32.6723	25.4578
17177.873	-601.061	-582	-0.295653	-0.270843	0.560971	0.0876744	309.492	32.6719	25.4604
17178.032	-591.371	-582	-0.346962	-0.345333	0.406148	0.0885379	307.436	32.6719	25.4611
17178.191	-586.268	-582	-0.313712	-0.317234	0.406148	0.088044	308.302	32.6719	25.4615
17178.351	-588.372	-582	-0.267804	-0.254514	0.443949	0.088278	308.302	32.6719	25.4623
17178.510	-575.092	-582	-0.35172	-0.312904	0.430135	0.0879115	308.518	32.6719	25.463
17178.669	-591.528	-582	-0.264475	-0.267187	0.430135	0.0876021	310.034	32.6719	25.4636
17178.829	-583.847	-582	-0.310963	-0.336702	0.39086	0.0883461	308.41	32.6717	25.4638
17178.988	-581.541	-582	-0.243385	-0.240705	0.413059	0.0877045	310.25	32.6717	25.4641
17179.147	-592.747	-582	-0.263208	-0.269575	0.413059	0.0881423	309.709	32.6717	25.4645
17179.307	-575.505	-582	-0.331858	-0.290884	0.379104	0.0880158	309.709	32.6717	25.4645
17179.466	-590.103	-582	-0.273543	-0.261002	0.379104	0.0876027	310.683	32.6717	25.4645
17179.625	-578.139	-582	-0.329572	-0.346537	0.401303	0.0883298	309.492	32.6717	25.4648
17179.784	-585.563	-582	-0.289622	-0.252369	0.417176	0.0876495	310.575	32.6717	25.465
17179.944	-587.222	-582	-0.213054	-0.252254	0.417176	0.0878254	310.467	32.6713	25.4654
17180.103	-569.863	-582	-0.332293	-0.322392	0.372926	0.0877002	309.492	32.6713	25.4655
17180.262	-585.607	-582	-0.220289	-0.245063	0.401192	0.0877084	309.817	32.6713	25.4655
17180.422	-577.875	-582	-0.336179	-0.34368	0.401192	0.088303	307.76	32.6713	25.4657
17180.581	-581.723	-582	-0.260163	-0.279498	0.416581	0.0877208	309.276	32.6713	25.466
17180.740	-588.204	-582	-0.243928	-0.224957	0.416581	0.088073	309.059	32.6713	25.4664
17180.899	-572.658	-582	-0.315661	-0.330737	0.369587	0.0877513	308.843	32.6709	25.4662
17181.059	-590.286	-582	-0.260034	-0.217772	0.417667	0.0876636	310.467	32.6709	25.4663
17181.218	-575.214	-582	-0.303621	-0.340296	0.417667	0.0884671	309.059	32.6709	25.4666
17181.377	-586.087	-582	-0.308608	-0.269097	0.386847	0.0876542	309.925	32.6709	25.4667
17181.537	-584.201	-582	-0.226499	-0.251405	0.366188	0.0879008	309.925	32.6709	25.4666
17181.696	-572.151	-582	-0.346479	-0.329178	0.366188	0.0879729	309.817	32.6709	25.4664
17181.855	-586.507	-582	-0.287222	-0.271133	0.4281	0.0876413	310.683	32.6705	25.4667
17182.015	-571.705	-582	-0.309216	-0.350117	0.4281	0.0884881	309.709	32.6705	25.4673
17182.174	-583.04	-582	-0.255388	-0.275176	0.400232	0.0876189	310.9	32.6705	25.4675
17182.333	-592.515	-582	-0.232655	-0.217519	0.372208	0.0879744	310.034	32.6705	25.4675
17182.492	-571.324	-582	-0.299304	-0.316225	0.372208	0.0877319	308.951	32.6705	25.4673
17182.652	-591.813	-582	-0.248298	-0.227238	0.413848	0.0876697	309.817	32.6705	25.4677
17182.811	-576.201	-582	-0.349415	-0.326838	0.413848	0.0885368	307.977	32.6701	25.4679
17182.970	-580.795	-582	-0.263755	-0.254909	0.37325	0.0877659	309.168	32.6701	25.4677
17183.130	-591.407	-582	-0.256581	-0.260047	0.405195	0.0880096	309.059	32.6701	25.4678
17183.289	-576.537	-582	-0.335298	-0.294441	0.405195	0.0878942	309.168	32.6701	25.468
17183.448	-591.656	-582	-0.258433	-0.251212	0.418467	0.0876297	310.467	32.6701	25.4684
17183.608	-574.783	-582	-0.314784	-0.332517	0.358525	0.0883162	309.059	32.6701	25.4685
17183.767	-580.873	-582	-0.287598	-0.266266	0.358525	0.0876484	310.358	32.6701	25.4683
17183.928	-593.854	-582	-0.215358	-0.234782	0.395874	0.0877864	309.817	32.6698	25.4684
17184.085	-570.278	-582	-0.325589	-0.343521	0.395874	0.0877538	309.925	32.6698	25.4686
17184.245	-583.616	-582	-0.232826	-0.237926	0.409955	0.0877193	311.116	32.6698	25.4688
17184.404	-581.004	-582	-0.328043	-0.323447	0.365406	0.0881377	309.925	32.6698	25.4687
17184.563	-580.742	-582	-0.262657	-0.246321	0.365406	0.087744	310.791	32.6698	25.4685
17184.723	-589.665	-582	-0.241211	-0.23472	0.407258	0.0880367	309.384	32.6698	25.4688
17184.882	-575.701	-582	-0.324875	-0.310691	0.395937	0.0877658	308.735	32.6693	25.4689
17185.041	-593.164	-582	-0.262828	-0.228128	0.395937	0.0876418	309.709	32.6693	25.4691
17185.200	-574.545	-582	-0.339722	-0.355215	0.361963	0.0886378	308.193	32.6693	25.469
17185.360	-588.033	-582	-0.296452	-0.247237	0.361963	0.0876876	309.817	32.6693	25.4689
17185.519	-585.678	-582	-0.235293	-0.262073	0.423824	0.0879248	309.601	32.6693	25.4693
17185.678	-569.396	-565.591	-0.245825	-0.204926	0.382787	0.0876595	311.766	32.6693	25.4695
17185.838	-540.124	-509.906	-0.0968245	-0.0741256	0.382787	0.0875525	314.255	32.6689	25.4695
17185.997	-474.468	-454.396	-0.140531	-0.151007	0.218291	0.0875909	313.714	32.6689	25.4682
17186.156	-403.867	-398.798	-0.139337	-0.106408	0.202405	0.0875475	314.364	32.6689	25.4669
17186.316	-361.18	-343.113	-0.126723	-0.101598	0.202405	0.0875463	315.23	32.6689	25.4656
17186.475	-303.236	-287.522	-0.0376474	-0.0737893	0.168511	0.0874649	315.987	32.6689	25.464
17186.634	-239.201	-231.948	-0.109802	-0.0876893	0.168511	0.0829	316.312	32.6689	25.4626
17186.793	0	0	0	0	0.215316	0.0829	317.611	32.6675	25.4615
17186.953	0	0	0	0	0.318977	0.0829	317.828	32.6675	25.4606
17187.112	0	0	0	0	0.318977	0.0829	317.828	32.6675	25.4602
17187.271	0	0	0	0	0.00502806	0.0829	317.828	32.6675	25.4585
17187.431	0	0	0	0	0.00520436	0.0829	317.936	32.6675	25.4568
17187.590	0	0	0	0	0.00520436	0.0829	317.719	32.6675	25.4552
17187.749	0	0	0	0	0.00502285	0.0829	317.828	32.6675	25.4533
17187.909	0	0	0	0	0.00502285	0.0829	317.828	32.6658	25.4517
17188.068	0	0	0	0	0.00506651	0.0829	317.828	32.6658	25.4503
17188.227	0	0	0	0	0.00498091	0.0829	318.044	32.6658	25.4485
17188.386	0	0	0	0	0.00498091	0.0829	318.044	32.6658	25.4471
17188.546	0	0	0	0	0.00500454	0.0829	317.936	32.6658	25.4454
17188.705	0	0	0	0	0.00463007	0.0829	318.152	32.6658	25.4439
17188.864	0	0	0	0	0.00463007	0.0829	318.044	32.6627	25.4424
17189.024	0	0	0	0	0.004737	0.0829	318.152	32.6627	25.4409
17189.183	0	0	0	0	0.004737	0.0829	317.936	32.6627	25.4397
17189.342	0	0	0	0	0.00466337	0.0829	317.828	32.6627	25.4384
17189.501	0	0	0	0	0.00480133	0.0829	318.044	32.6627	25.4369
17189.661	0	0	0	0	0.00480133	0.0829	317.828	32.6627	25.4356
17189.820	0	0	0	0	0.00463347	0.0829	317.936	32.6595	25.4343
17189.979	0	0	0	0	0.00463347	0.0829	317.936	32.6595	25.4328
17190.139	0	0	0	0	0.00508459	0.0829	317.936	32.6595	25.4316
17190.298	0	0	0	0	0.00481115	0.0829	317.828	32.6595	25.4303
17190.457	0	0	0	0	0.00481115	0.0829	317.936	32.6595	25.4292
17190.616	0	0	0	0	0.00444281	0.0866801	317.503	32.6595	25.4281
17190.776	3.16445	7.75313	0.0336548	0.0380097	0.359656	0.0993882	314.472	32.6595	25.4276
17190.935	-1.04932	19.6963	0.124582	0.0695152	0.359656	0.0995288	314.364	32.6564	25.4282
17191.094	46.511	62.2605	0.158731	0.1796	0.574964	0.0997752	313.498	32.6564	25.4309
17191.254	101.067	117.837	0.236304	0.182386	0.574964	0.0993541	312.956	32.6564	25.4346
17191.413	150.065	173.411	0.25453	0.263436	0.606669	0.0993819	312.09	32.6564	25.438
17191.572	207.099	228.986	0.296227	0.20001	0.661574	0.0939031	311.657	32.6564	25.4426
17191.732	268.783	284.56	0.26004	0.292972	0.661574	0.0882494	311.116	32.6564	25.4468
17191.891	310.714	340.15	0.41947	0.417168	0.474333	0.0902436	309.168	32.6557	25.4483
17192.050	361.678	395.835	0.459193	0.489026	0.57414	0.0898989	307.869	32.6557	25.4506
17192.209	432.913	451.345	0.469332	0.418366	0.57414	0.0889426	308.085	32.6557	25.4532
17192.369	495.689	507.03	0.381082	0.435074	0.566178	0.0896919	307.111	32.6557	25.4558
17192.528	541.571	562.628	0.508578	0.497007	0.566178	0.089882	306.137	32.6557	25.4587
17192.687	598.775	582	0.316806	0.310486	0.596357	0.087764	309.168	32.6557	25.4616
17192.847	587.168	582	0.313281	0.342952	0.447466	0.0884962	308.735	32.6563	25.4634
17193.006	588.668	582	0.314572	0.295563	0.447466	0.0878994	309.709	32.6563	25.4642
17193.165	590.861	582	0.25721	0.273021	0.445257	0.0878085	309.817	32.6563	25.4649
17193.325	576.423	582	0.369104	0.348041	0.436261	0.0884058	308.951	32.6563	25.4657
17193.484	588.496	582	0.281411	0.252718	0.436261	0.0878387	310.358	32.6563	25.4662
17193.643	586.914	582	0.29084	0.364	0.409175	0.0882858	309.492	32.6563	25.4667
17193.802	581.198	582	0.289662	0.301332	0.409175	0.0876783	309.817	32.6561	25.4671
17193.962	594.421	582	0.25197	0.229828	0.428615	0.0876488	309.709	32.6561	25.4677
17194.121	579.294	582	0.356607	0.315473	0.376753	0.0881321	308.626	32.6561	25.468
17194.280	585.687	582	0.26664	0.26818	0.376753	0.0876365	309.601	32.6561	25.468
17194.440	579.34	582	0.286335	0.353536	0.386138	0.0883199	308.41	32.6561	25.468
17194.599	578.183	582	0.320709	0.301254	0.43218	0.0878269	309.168	32.6561	25.4681
17194.758	585.839	582	0.231274	0.246685	0.43218	0.0877071	309.925	32.6561	25.4687
17194.917	572.413	582	0.31765	0.336078	0.387765	0.0879261	309.168	32.6557	25.4689
17195.077	583.465	582	0.258014	0.254059	0.387765	0.0877412	310.575	32.6557	25.4689
17195.236	589.532	582	0.304558	0.304643	0.401248	0.0882371	309.601	32.6557	25.4691
17195.395	580.516	582	0.270125	0.262195	0.393595	0.0877089	310.358	32.6557	25.4693
17195.555	592.172	582	0.25793	0.251942	0.393595	0.087637	310.575	32.6557	25.4695
17195.714	572.989	582	0.348976	0.318169	0.366691	0.0883123	309.709	32.6557	25.4694
17195.873	587.593	582	0.298274	0.246408	0.425918	0.0877328	310.9	32.6553	25.4693
17196.033	581.187	582	0.333095	0.320784	0.425918	0.0886203	309.276	32.6553	25.4697
17196.192	579.608	582	0.303687	0.2844	0.412864	0.0877169	309.601	32.6553	25.4701
17196.351	590.537	582	0.206266	0.238742	0.412864	0.08769	309.925	32.6553	25.4704
17196.510	571.382	582	0.301849	0.331141	0.360819	0.0878166	308.518	32.6553	25.4702
17196.670	586.368	582	0.23643	0.220111	0.403907	0.0877317	310.034	32.6553	25.4702
17196.829	586.951	582	0.296741	0.289062	0.403907	0.0884742	308.735	32.6549	25.4704
17196.988	571.998	582	0.276105	0.288398	0.377966	0.087742	309.384	32.6549	25.4704
17197.148	590.285	582	0.248332	0.243211	0.377966	0.0876632	310.142	32.6549	25.4704
17197.307	578.547	582	0.305752	0.297626	0.387197	0.0878759	309.276	32.6549	25.4704
17197.466	589.167	582	0.256841	0.222995	0.413971	0.0876495	310.467	32.6549	25.4706
17197.625	586.518	582	0.329111	0.317273	0.413971	0.088382	309.276	32.6549	25.4711
17197.785	579.232	582	0.299636	0.255862	0.375369	0.0878378	310.467	32.6549	25.4711
17197.944	586.816	582	0.233676	0.276344	0.384738	0.0876631	310.9	32.6545	25.4711
17198.103	571.425	582	0.340289	0.335507	0.384738	0.0882018	309.817	32.6545	25.4711
17198.263	587.407	582	0.285984	0.267683	0.419202	0.0876339	310.575	32.6545	25.4714
