# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
2635.899	473.426	450	0.545808	0.420857	1.13718	0	0	310.358	73.1332	61.3548
2636.074	462.454	450	0.504117	0.797103	0.738491	0	0	308.085	73.1332	61.3306
2636.249	395.588	390.212	0.708637	0.611103	0.988599	0	0	308.193	73.1332	61.3182
2636.424	317.531	311.301	0.954358	0.796639	1.19644	0	0	307.003	73.1332	61.3139
2636.599	228.92	232.559	0	0	1.19644	0	0	319.452	73.2326	61.3177
2636.774	0	0	0	0	1.0761	0	0	321.184	73.2326	61.313
2636.949	0	0	0	0	0.117204	0	0	320.967	73.2326	61.2928
2637.124	0	0	0	0	0.117204	0	0	321.184	73.2326	61.2522
2637.299	0	0	0	0	0.119671	0	0	321.184	73.2326	61.2118
2637.474	0	0	0	0	0.0346198	0	0	321.4	73.2326	61.1713
2637.650	0	0	0	0	0.0346198	0	0	321.292	73.2114	61.1308
2637.825	0	0	0	0	0.00514915	0	0	321.184	73.2114	61.0904
2638.000	0	0	0	0	0.00489971	0	0	321.292	73.2114	61.0502
2638.175	0	0	0	0	0.00489971	0	0	321.4	73.2114	61.0102
2638.350	0	0	0	0	0.0047986	0	0	321.184	73.2114	60.9704
2638.525	0	0	0	0	0.00465549	0	0	321.4	73.0386	60.9307
2638.700	0	0	0	0	0.00465549	0	0	321.4	73.0386	60.8911
2638.875	0	0	0	0	0.00450609	0	0	321.292	73.0386	60.8518
2639.050	0	0	0	0	0.00460908	0	0	321.4	73.0386	60.8126
2639.225	0	0	0	0	0.00460908	0	0	321.4	73.0386	60.7736
2639.400	0	0	0	0	0.0046914	0	0	321.4	73.0386	60.7347
2639.575	0	0	0	0	0.00444635	0	0	321.4	72.8657	60.696
2639.750	0	0	0	0	0.00469028	0	0	321.292	72.8657	60.6575
2639.925	0	0	0	0	0.00469028	0	0	321.4	72.8657	60.6191
2640.100	0	0	0	0	0.00448977	0	0	321.292	72.8657	60.5809
2640.275	0	0	0	0	0.00457882	0	0	321.4	72.8657	60.5429
2640.450	0	0	0	0	0.00457882	0	0	321.4	72.8657	60.505
2640.625	0	0	0	0	0.00456104	0	0	321.292	72.6935	60.4672
2640.800	0	0	0	0	0.00465098	0	0	321.292	72.6935	60.4296
2640.975	0	0	0	0	0.00465098	0	0	321.4	72.6935	60.3922
2641.325	-4.91344	-12.5529	-0.0483411	-0.0252143	0.488802	0	0	316.637	72.6935	60.3221
2641.500	-67.6253	-75.3173	-0.265274	-0.264575	0.488802	0	0	314.255	72.5219	60.2937
2641.675	-129.859	-154.072	-0.359106	-0.348974	0.694448	0	0	313.389	72.5219	60.2719
2641.850	-199.556	-232.814	-0.575619	-0.613604	0.877201	0	0	307.977	72.5219	60.2567
2642.025	-276.918	-311.556	-0.923823	-0.883543	0.877201	0	0	307.544	72.5219	60.2526
2642.200	-341.153	-390.354	-1.27087	-1.20162	1.31254	0	0	298.559	72.5219	60.2699
2642.375	-422.778	-450	-1.08381	-1.1625	1.85489	0	0	309.492	72.5219	60.3257
2642.550	-444.564	-450	-0.93905	-1.12961	1.85489	0	0	300.616	72.4021	60.3892
2642.725	-429.633	-450	-1.1023	-1.23501	1.61252	0	0	304.08	72.4021	60.4336
2642.900	-432.531	-450	-1.12039	-1.21939	1.88049	0	0	298.018	72.4021	60.503
2643.075	-430.251	-450	-1.24711	-1.26482	1.98621	0	0	306.137	72.4021	60.5818
2643.250	-457.992	-450	-1.01502	-0.933427	1.98621	0	0	300.616	72.4021	60.6677
2643.425	-452.737	-450	-1.07275	-1.08901	1.62487	0	0	305.812	72.4021	60.718
2643.775	-503.595	-450	-0.455803	-0.649789	1.74653	0	0	310.142	72.5559	60.825
2644.126	-446.192	-450	-0.954203	-0.92984	1.22732	0	0	306.678	72.5559	60.8297
2644.301	-436.727	-450	-1.07077	-0.902465	1.22732	0	0	305.595	72.5559	60.8381
2644.476	-460.346	-450	-0.709099	-0.731459	1.49721	0	0	310.034	72.5559	60.8694
2644.651	-453.14	-450	-0.739499	-0.801954	1.16109	0	0	306.353	72.783	60.8845
2644.826	-454.666	-450	-0.679072	-0.641352	1.16109	0	0	308.843	72.783	60.8873
2645.001	-452.554	-450	-0.678443	-0.668994	1.13753	0	0	306.894	72.783	60.8885
2645.176	-458.509	-450	-0.634845	-0.809416	1.21881	0	0	308.843	72.783	60.8941
2645.351	-440.643	-450	-0.843544	-0.816991	1.21881	0	0	303.43	72.783	60.9022
2645.526	-434.205	-450	-0.991318	-0.870158	1.29057	0	0	308.193	72.8252	60.9153
2645.876	-444.088	-450	-0.956816	-1.00874	1.35247	0	0	306.786	72.8252	60.9518
2646.226	-437.162	-450	-1.02469	-1.15015	1.63248	0	0	304.729	72.8252	61.0175
2646.624	-455.761	-450	-0.751238	-0.832781	1.62765	0	0	306.786	72.8678	61.1119
2646.799	-476.687	-450	-0.540405	-0.50115	1.23231	0	0	310.142	72.8678	61.1194
2647.149	-465.887	-450	-0.673611	-0.549251	0.964441	0	0	309.276	72.8678	61.1032
2647.324	-446.159	-450	-0.61327	-0.70385	0.996485	0	0	306.678	72.8678	61.0943
2647.499	-448.496	-450	-0.805383	-0.721783	1.09271	0	0	309.059	72.9884	61.0899
2647.674	-449.278	-450	-0.644346	-0.852659	1.09271	0	0	305.704	72.9884	61.0887
2647.849	-437.402	-450	-0.903305	-0.891198	1.16077	0	0	303.322	72.9884	61.0911
2648.024	-428.225	-450	-1.0991	-1.01112	1.40558	0	0	302.456	72.9884	61.1103
2648.199	-420.65	-450	-1.24901	-1.16145	1.70008	0	0	302.997	72.9884	61.1446
2648.374	-447.987	-450	-1.07522	-1.00343	1.70008	0	0	302.889	72.9884	61.1953
2648.549	-440.785	-450	-1.14213	-1.1458	1.63064	0	0	300.507	72.9782	61.2384
2648.724	-453.413	-450	-0.967852	-0.996263	1.76188	0	0	305.92	72.9782	61.2875
2648.899	-462.498	-450	-0.812271	-0.830574	1.76188	0	0	303.863	72.9782	61.3444
2649.428	-442.14	-450	-0.875641	-0.720174	1.16978	0	0	306.245	72.9782	61.3777
2649.603	-450.868	-450	-0.825066	-0.83255	1.16951	0	0	305.595	73.1505	61.3795
2649.778	-464.617	-450	-0.542664	-0.676759	1.28282	0	0	308.843	73.1505	61.3864
2649.953	-445.471	-450	-0.772021	-0.719801	1.28282	0	0	303.322	73.1505	61.3951
2650.128	-436.712	-450	-0.996205	-0.859868	1.12141	0	0	305.379	73.1505	61.3934
2650.303	-454.582	-450	-0.772512	-0.824254	1.38338	0	0	301.915	73.1505	61.4065
2650.478	-444.93	-450	-0.882588	-0.962405	1.38338	0	0	305.487	73.1505	61.4269
2650.653	-454.802	-450	-0.677138	-0.728288	1.43997	0	0	308.626	73.197	61.4508
2650.828	-464.271	-450	-0.770601	-0.746049	1.17701	0	0	302.348	73.197	61.4592
2651.003	-427.541	-450	-1.09727	-1.01771	1.17701	0	0	302.889	73.197	61.4708
2651.178	-442.606	-423.621	-0.670262	-0.687587	1.55982	0	0	308.626	73.197	61.5059
2651.532	-272.032	-264.394	-0.914296	-0.720244	1.14436	0	0	307.652	73.2538	61.5232
2651.707	0	0	0	0	1.14436	0	0	320.642	73.2538	61.5228
2651.882	0	0	0	0	0.724448	0	0	321.075	73.2538	61.5011
2652.058	0	0	0	0	0.148566	0	0	321.184	73.2538	61.4691
2652.232	0	0	0	0	0.148566	0	0	321.184	73.2538	61.4283
2652.407	0	0	0	0	0.131307	0	0	321.292	73.2538	61.3874
2652.583	0	0	0	0	0.0269782	0	0	321.184	73.2922	61.3464
2652.757	0	0	0	0	0.0269782	0	0	321.292	73.2922	61.3054
2652.933	0	0	0	0	0.00474861	0	0	321.4	73.2922	61.2646
2653.108	0	0	0	0	0.0049365	0	0	321.4	73.2922	61.2239
2653.283	0	0	0	0	0.0049365	0	0	321.4	73.2922	61.1834
2653.458	0	0	0	0	0.00489007	0	0	321.292	73.2922	61.1431
2653.633	0	0	0	0	0.00456793	0	0	321.184	73.1192	61.1029
2653.808	0	0	0	0	0.00456793	0	0	321.4	73.1192	61.063
2653.983	0	0	0	0	0.0044369	0	0	321.292	73.1192	61.0232
2654.158	0	0	0	0	0.00449561	0	0	321.508	73.1192	60.9835
2654.333	0	0	0	0	0.00449561	0	0	321.184	73.1192	60.944
2654.508	0	0	0	0	0.00452815	0	0	321.4	72.946	60.9047
2654.683	0	0	0	0	0.004621	0	0	321.508	72.946	60.8656
2654.858	0	0	0	0	0.00456621	0	0	321.4	72.946	60.8266
2655.033	0	0	0	0	0.00456621	0	0	321.4	72.946	60.7878
2655.208	0	0	0	0	0.00442921	0	0	321.4	72.946	60.7491
2655.383	0	0	0	0	0.00461192	0	0	321.292	72.946	60.7107
2655.558	0	0	0	0	0.00461192	0	0	321.508	72.7735	60.6724
2655.733	0	0	0	0	0.00449444	0	0	321.4	72.7735	60.6342
2655.908	0	0	0	0	0.00462157	0	0	321.292	72.7735	60.5962
2656.083	0	0	0	0	0.00462157	0	0	321.184	72.7735	60.5583
2656.465	45.1541	57.8801	0.170271	0.172511	0.647171	0	0	315.446	72.7735	60.4872
2656.640	116.209	136.633	0.416856	0.390167	0.647171	0	0	312.199	72.6017	60.4644
2656.815	185.198	215.378	0.630775	0.583475	0.763605	0	0	311.333	72.6017	60.4454
2656.990	262.863	294.12	0.764512	0.816213	1.05452	0	0	303.214	72.6017	60.4407
2657.165	316.463	372.862	1.05051	1.14955	1.53042	0	0	304.296	72.6017	60.4494
2657.340	411.923	450	1.25818	1.37454	1.53042	0	0	294.987	72.6017	60.4857
2657.515	426.618	450	1.36202	1.206	2.03193	0	0	305.162	72.4832	60.5701
2657.690	458.974	450	0.94186	1.04671	1.83118	0	0	299.75	72.4832	60.6516
2657.865	448.001	450	0.991117	1.07601	1.83118	0	0	304.296	72.4832	60.719
2658.040	432.943	450	1.14383	1.04701	1.72781	0	0	300.616	72.4832	60.7745
2658.215	453.226	450	0.92418	0.824223	1.69781	0	0	309.817	72.4832	60.8283
2658.390	466.255	450	0.637971	0.734154	1.69781	0	0	305.92	72.4832	60.8802
2658.740	454.592	450	0.721003	0.845359	1.18644	0	0	307.76	72.6768	60.8892
2658.915	461.41	450	0.552948	0.583132	1.18644	0	0	310.575	72.6768	60.8925
2659.090	458.16	450	0.71268	0.687623	1.00302	0	0	304.837	72.6768	60.8851
2659.265	444.824	450	0.760187	0.800923	1.16168	0	0	308.518	72.6768	60.8838
2659.440	449.997	450	0.751629	0.871421	1.16168	0	0	305.487	72.6768	60.8885
2659.615	443.342	450	0.766385	0.728425	1.27444	0	0	309.059	72.7874	60.9004
2659.966	453.063	450	0.773607	0.796365	1.1911	0	0	308.085	72.7874	60.9129
2660.141	448.17	450	0.795632	0.914835	1.16835	0	0	303.647	72.7874	60.9167
2660.316	447.772	450	0.753931	0.797864	1.3538	0	0	308.518	72.7874	60.9311
2660.888	457.344	450	0.774702	0.674974	1.34003	0	0	307.544	72.8044	60.9763
2661.064	446.658	450	0.77772	0.729313	1.09362	0	0	309.168	72.8044	60.98
2661.238	455.95	450	0.69914	0.710346	1.09362	0	0	306.786	72.8044	60.9792
2661.413	443.36	450	0.822438	0.927315	1.13916	0	0	306.894	72.8044	60.9807
2661.588	440.088	450	0.882015	0.690871	1.37151	0	0	308.518	72.8541	60.9953
2661.764	467.56	450	0.447448	0.524376	1.03364	0	0	311.333	72.8541	61.0077
2661.938	449.042	450	0.760248	0.816985	1.03364	0	0	304.08	72.8541	61.0017
2662.114	436.551	450	0.885309	0.957223	1.20955	0	0	307.219	72.8541	61.0065
2662.289	424.217	450	1.03825	1.00229	1.54576	0	0	301.698	72.8541	61.0256
2662.464	436.501	450	0.991608	0.811871	1.54576	0	0	306.137	72.8541	61.0612
2662.639	452.416	450	0.786576	0.754914	1.53378	0	0	307.76	72.8788	61.0958
2662.814	473.115	450	0.507427	0.540326	1.11324	0	0	311.874	72.8788	61.1149
2662.989	481.042	450	0.458755	0.505743	1.11324	0	0	310.142	72.8788	61.1141
2663.164	455.694	450	0.401739	0.578526	0.863961	0	0	311.657	72.8788	61.0976
2663.339	439.704	450	0.903813	0.780828	0.93435	0	0	304.946	72.8788	61.0835
2663.514	429.935	450	0.923347	0.846924	0.93435	0	0	308.843	72.9606	61.0711
2663.689	456.229	450	0.665648	0.675843	1.33599	0	0	309.817	72.9606	61.0876
2664.039	443.557	450	0.754098	0.809384	1.02505	0	0	304.621	72.9606	61.0848
2664.214	431.008	450	0.893506	0.839127	1.12495	0	0	308.41	72.9606	61.0848
2664.389	434.569	450	1.02596	0.895339	1.37673	0	0	302.564	72.9606	61.099
2664.739	443.498	450	0.815673	0.700162	1.48266	0	0	309.384	72.9498	61.1495
2664.914	473	450	0.541415	0.585858	1.21947	0	0	312.74	72.9498	61.1628
2665.089	446.819	450	0.514477	0.557067	1.21947	0	0	308.735	72.9498	61.1637
2665.264	477.248	450	0.705503	0.561653	0.914322	0	0	310.9	72.9498	61.1499
2665.439	439.547	450	0.579509	0.856628	0.991821	0	0	305.162	72.9498	61.1403
2665.614	435.334	450	0.828489	0.645216	1.21897	0	0	311.766	73.0082	61.1358
2665.789	464.247	450	0.461652	0.460149	1.21897	0	0	310.791	73.0082	61.1427
2665.964	448.498	450	0.653249	0.720193	0.856159	0	0	309.384	73.0082	61.1292
2666.139	436.233	442.969	0.744384	0.816722	1.19784	0	0	306.57	73.0082	61.1218
2666.314	374.201	364.171	0.719419	0.655553	1.19784	0	0	310.791	73.0082	61.1272
2666.489	286.841	285.429	0.858123	0.773098	1.16266	0	0	307.544	73.0082	61.1297
2666.664	0	0	0	0	1.09843	0	0	320.318	72.9913	61.1304
2666.839	0	0	0	0	1.09843	0	0	321.184	72.9913	61.1284
2667.014	0	0	0	0	0.113666	0	0	321.4	72.9913	61.0889
2667.189	0	0	0	0	0.299575	0	0	321.292	72.9913	61.051
2667.364	0	0	0	0	0.299575	0	0	321.292	72.9913	61.0142
2667.539	0	0	0	0	0.285849	0	0	321.292	72.981	60.9774
2667.714	0	0	0	0	0.172415	0	0	321.292	72.981	60.9395
2667.889	0	0	0	0	0.172415	0	0	321.292	72.981	60.9012
2668.064	0	0	0	0	0.0631264	0	0	321.4	72.981	60.8624
2668.239	0	0	0	0	0.00804398	0	0	321.292	72.981	60.8237
2668.414	0	0	0	0	0.00804398	0	0	321.4	72.981	60.7851
2668.589	0	0	0	0	0.00442506	0	0	321.292	72.8459	60.7466
2668.764	0	0	0	0	0.00449386	0	0	321.292	72.8459	60.7084
2668.940	0	0	0	0	0.00465267	0	0	321.508	72.8459	60.6703
2669.115	0	0	0	0	0.00465267	0	0	321.4	72.8459	60.6323
2669.290	0	0	0	0	0.00457653	0	0	321.184	72.8459	60.5945
2669.465	0	0	0	0	0.00468469	0	0	321.617	72.8459	60.5568
2669.640	0	0	0	0	0.00468469	0	0	321.4	72.6738	60.5193
2669.815	0	0	0	0	0.00487396	0	0	321.4	72.6738	60.482
2669.990	0	0	0	0	0.00452815	0	0	321.292	72.6738	60.4448
2670.165	0	0	0	0	0.00452815	0	0	321.508	72.6738	60.4078
2670.340	0	0	0	0	0.00437561	0	0	321.292	72.6738	60.3709
2670.515	0	0	0	0	0.00464082	0	0	321.508	72.5023	60.3341
2670.690	0	0	0	0	0.00464082	0	0	321.075	72.5023	60.2976
2670.865	0	0	0	0	0.00449211	0	0	321.4	72.5023	60.2611
2671.263	-5.23924	-7.34063	-0.0266902	-0.0296646	0.397044	0	0	316.745	72.5023	60.1805
2671.438	-28.218	-44.0429	-0.196359	-0.160844	0.397044	0	0	314.797	72.5023	60.1496
2671.613	-99.9473	-122.795	-0.407343	-0.352577	0.677356	0	0	313.931	72.3316	60.1282
2671.788	-175.872	-201.542	-0.497237	-0.489757	0.856984	0	0	310.25	72.3316	60.1118
2671.963	-240.506	-280.284	-0.759221	-0.675238	0.856984	0	0	308.735	72.3316	60.0992
2672.138	-316.928	-359.026	-1.12556	-0.912871	1.12952	0	0	302.239	72.3316	60.1037
2672.313	-391.255	-437.824	-1.12451	-1.13262	1.54058	0	0	304.729	72.3316	60.1278
2672.488	-427.56	-450	-1.02495	-1.11877	1.54058	0	0	299.425	72.3316	60.17
2672.663	-434.73	-450	-0.93262	-0.973542	1.77547	0	0	308.085	72.2155	60.233
2672.838	-456.353	-450	-0.803019	-0.719308	1.58626	0	0	307.544	72.2155	60.2814
2673.013	-460.069	-450	-0.622587	-0.656949	1.58626	0	0	310.142	72.2155	60.3179
2673.188	-459.566	-450	-0.728791	-0.736178	1.07623	0	0	306.678	72.2155	60.3177
2673.586	-455.862	-450	-0.641818	-0.602542	1.08388	0	0	309.059	72.3493	60.3211
2673.936	-446.38	-450	-0.785441	-0.79775	1.11519	0	0	306.353	72.3493	60.3241
2674.111	-450.189	-450	-0.556477	-0.537789	1.29236	0	0	306.245	72.3493	60.336
2674.509	-443.384	-450	-0.802044	-0.827075	1.14984	0	0	304.188	72.3516	60.3563
2674.684	-457.292	-450	-0.693773	-0.738565	1.41133	0	0	310.25	72.3516	60.3822
2674.859	-463.482	-450	-0.604302	-0.62067	1.10703	0	0	307.869	72.3516	60.394
2675.034	-446.645	-450	-0.734315	-0.727441	1.10703	0	0	309.059	72.3516	60.3956
2675.209	-448.712	-450	-0.793748	-0.749089	1.10955	0	0	306.786	72.3516	60.3973
2675.384	-451.516	-450	-0.596253	-0.67142	1.21189	0	0	310.358	72.3516	60.4033
2675.559	-440.594	-450	-0.721797	-0.675078	1.21189	0	0	306.786	72.3997	60.4113
2675.734	-456.708	-450	-0.650887	-0.698756	1.10487	0	0	308.843	72.3997	60.4126
2675.909	-445.157	-450	-0.878181	-0.933748	1.1831	0	0	299.966	72.3997	60.418
2676.084	-433.915	-450	-0.664956	-0.635885	1.1831	0	0	309.709	72.3997	60.4321
2676.259	-451.613	-450	-0.740411	-0.753167	1.47817	0	0	303.971	72.3997	60.4637
2676.609	-462.875	-450	-0.627332	-0.600352	1.22493	0	0	307.003	72.4092	60.4876
2676.784	-451.137	-450	-0.652042	-0.76385	1.13725	0	0	308.518	72.4092	60.4911
2677.309	-436.741	-450	-1.09169	-0.990088	1.53421	0	0	302.023	72.4092	60.5514
2677.484	-466.786	-450	-0.671221	-0.689666	1.60041	0	0	310.25	72.4092	60.5934
2677.659	-456.327	-450	-0.740165	-0.745245	1.09037	0	0	305.379	72.4563	60.6177
2678.009	-445.846	-450	-0.81867	-0.882312	1.1721	0	0	300.507	72.4563	60.6226
2678.359	-452.046	-450	-0.770743	-0.783418	1.42024	0	0	306.137	72.4563	60.665
2678.534	-471.117	-450	-0.466956	-0.428123	1.27352	0	0	312.74	72.5392	60.678
2678.709	-446.315	-450	-0.787648	-0.817953	0.893039	0	0	303.647	72.5392	60.6761
2678.884	-442.307	-450	-0.794025	-0.842837	0.893039	0	0	306.461	72.5392	60.6674
2679.059	-433.671	-450	-0.951917	-1.0312	1.32735	0	0	299.1	72.5392	60.6847
2679.234	-432.949	-450	-1.04852	-0.993207	1.59835	0	0	304.729	72.5392	60.7198
2679.409	-433.564	-450	-0.977626	-0.828647	1.59835	0	0	305.379	72.5392	60.7619
2679.584	-451.857	-450	-0.853117	-0.890824	1.59803	0	0	304.404	72.5711	60.8038
2679.760	-434.492	-450	-1.13209	-1.2467	1.46382	0	0	294.77	72.5711	60.8363
2679.935	-439.312	-450	-1.1061	-1.17384	1.46382	0	0	303.755	72.5711	60.8783
2680.109	-441.117	-450	-1.15113	-1.30167	1.90218	0	0	295.42	72.5711	60.9532
2680.285	-457.584	-450	-0.955836	-0.892577	1.92464	0	0	306.57	72.5711	61.0302
2680.459	-478.43	-450	-0.555744	-0.593528	1.34727	0	0	310.358	72.5711	61.0818
2680.634	-493.145	-450	-0.234004	-0.223168	1.34727	0	0	312.09	72.7032	61.0992
2680.810	-435.101	-450	-0.907736	-0.854346	0.686238	0	0	303.863	72.7032	61.0803
2680.985	-452.79	-450	-0.744761	-0.837583	1.32265	0	0	306.894	72.7032	61.0726
2681.160	-439.146	-435.32	-0.780492	-0.778966	1.32265	0	0	305.704	72.7032	61.088
2681.335	-366.228	-356.522	-0.735296	-0.753486	1.3138	0	0	309.384	72.7032	61.1025
2681.510	-320.696	-277.78	-0.179973	-0.316123	1.06408	0	0	313.389	72.8407	61.1064
2681.685	-233.275	-199.15	0	0	1.06408	0	0	319.776	72.8407	61.1024
2681.860	0	0	0	0	0.660868	0	0	321.075	72.8407	61.0763
2682.035	0	0	0	0	0.062051	0	0	321.292	72.8407	61.0426
2682.210	0	0	0	0	0.062051	0	0	321.292	72.8407	61.0032
2682.385	0	0	0	0	0.0787925	0	0	321.292	72.8407	60.9641
2682.560	0	0	0	0	0.0168221	0	0	321.292	72.8502	60.925
2682.735	0	0	0	0	0.0168221	0	0	321.4	72.8502	60.886
2682.910	0	0	0	0	0.00502128	0	0	321.184	72.8502	60.8471
2683.085	0	0	0	0	0.00466899	0	0	321.292	72.8502	60.8085
2683.260	0	0	0	0	0.00466899	0	0	321.292	72.8502	60.77
2683.435	0	0	0	0	0.00451655	0	0	321.508	72.8502	60.7317
2683.610	0	0	0	0	0.00456908	0	0	321.508	72.6783	60.6935
2683.785	0	0	0	0	0.00458455	0	0	321.508	72.6783	60.6554
2683.960	0	0	0	0	0.00458455	0	0	321.617	72.6783	60.6176
2684.135	0	0	0	0	0.00466674	0	0	321.508	72.6783	60.5799
2684.310	0	0	0	0	0.00470145	0	0	321.292	72.6783	60.5423
2684.485	0	0	0	0	0.00470145	0	0	321.508	72.6783	60.5049
2684.660	0	0	0	0	0.00474861	0	0	321.508	72.5069	60.4677
2684.835	0	0	0	0	0.00451365	0	0	321.4	72.5069	60.4307
2685.010	0	0	0	0	0.00451365	0	0	321.4	72.5069	60.3937
2685.185	0	0	0	0	0.00454145	0	0	321.4	72.5069	60.357
2685.360	0	0	0	0	0.00456449	0	0	321.4	72.5069	60.3204
2685.535	0	0	0	0	0.00456449	0	0	321.508	72.3361	60.2839
2685.710	0	0	0	0	0.00453683	0	0	321.292	72.3361	60.2476
2685.885	0	0	0	0	0.00468076	0	0	321.4	72.3361	60.2115
2686.060	0	0	0	0	0.00468076	0	0	309.925	72.3361	60.1754
2686.235	1.49275	5.01563	0.0502934	0.0540125	0.00459426	0	0	316.42	72.3361	60.1396
2686.411	23.0265	30.2057	0.206705	0.132729	0.573817	0	0	314.905	72.3361	60.1112
2686.585	73.5612	108.957	0.510366	0.466528	0.573817	0	0	312.199	72.166	60.0887
2686.760	163.872	187.706	0.499149	0.461134	0.797204	0	0	309.925	72.166	60.0731
2686.936	230.175	266.448	0.603716	0.727014	0.975501	0	0	307.544	72.166	60.0661
2687.111	304.291	345.19	1.08854	0.919507	0.975501	0	0	301.806	72.166	60.0685
2687.286	385.903	423.876	1.16868	1.166	1.35494	0	0	300.724	72.166	60.0907
2687.461	426.153	450	1.1017	1.05435	1.71702	0	0	300.074	72.166	60.1427
2687.636	428.031	450	1.19424	1.11219	1.7051	0	0	301.698	72.0548	60.1989
2687.811	446.045	450	0.920753	0.813898	1.7051	0	0	305.92	72.0548	60.2542
2687.986	456.332	450	0.804624	0.873694	1.54846	0	0	304.837	72.0548	60.2932
2688.161	454.486	450	0.790524	0.878547	1.37695	0	0	304.08	72.0548	60.3253
2688.336	449.253	450	0.935871	0.768629	1.37695	0	0	305.704	72.0548	60.3484
2688.511	450.365	450	0.707367	0.722988	1.36791	0	0	305.595	72.1982	60.3706
2688.686	446.054	450	0.886731	0.939007	1.37879	0	0	303.971	72.1982	60.3932
2689.036	435.715	450	1.09352	1.17955	1.59333	0	0	300.94	72.1982	60.4617
2689.211	480.176	450	0.413042	0.646419	1.68954	0	0	307.869	72.1982	60.51
2689.561	456.563	450	0.730281	0.814772	1.17598	0	0	307.652	72.2853	60.5618
2689.736	461.459	450	0.680157	0.715136	1.27624	0	0	309.601	72.2853	60.5733
2689.911	470.57	450	0.494212	0.524887	1.27624	0	0	312.199	72.2853	60.5801
2690.086	452.756	450	0.644993	0.529817	0.934407	0	0	309.384	72.2853	60.57
2690.261	450.612	450	0.674516	0.679178	0.892721	0	0	309.709	72.2853	60.5583
2690.436	443.935	450	0.745671	0.806563	0.892721	0	0	305.812	72.2853	60.5501
2690.786	436.398	450	1.01244	1.12443	1.48194	0	0	299.966	72.3882	60.58
2690.961	435.307	450	1.11805	1.25765	1.81379	0	0	302.564	72.3882	60.6261
2691.136	443.121	450	0.844418	0.829036	1.81379	0	0	308.518	72.3882	60.6918
2691.486	472.319	450	0.727957	0.763355	1.05158	0	0	305.379	72.3882	60.7637
2691.661	438.816	450	0.849393	0.858586	1.05158	0	0	307.76	72.4045	60.76
2692.011	461.571	450	0.573161	0.569522	1.18477	0	0	312.307	72.4045	60.789
2692.186	459.938	450	0.57801	0.552111	1.18477	0	0	308.085	72.4045	60.7947
2692.361	444.285	450	0.753413	0.800564	0.881663	0	0	308.951	72.4045	60.7808
2692.537	444.663	450	0.809075	0.80457	1.24181	0	0	304.404	72.5213	60.7807
2692.711	441.09	450	0.874405	0.938661	1.24181	0	0	307.219	72.5213	60.7925
2692.887	441.522	450	0.96914	1.08235	1.3944	0	0	299.75	72.5213	60.8153
2693.061	439.44	450	0.997949	1.01956	1.71145	0	0	311.116	72.5213	60.86
2693.237	469.022	450	0.643688	0.551022	1.71145	0	0	309.492	72.5213	60.9003
2693.412	457.077	450	0.509909	0.749511	1.20789	0	0	310.142	72.5213	60.9073
2693.587	437.398	450	0.920805	0.85235	1.07199	0	0	303.105	72.5459	60.9073
2693.762	437.601	450	0.93905	0.86517	1.07199	0	0	307.76	72.5459	60.9125
2693.937	456.718	450	0.690502	0.727012	1.42514	0	0	307.76	72.5459	60.9375
2694.112	463.75	450	0.583467	0.647847	1.23053	0	0	311.224	72.5459	60.9485
2694.287	448.38	450	0.680851	0.693814	1.01376	0	0	306.461	72.5459	60.9506
2694.462	454.006	450	0.693402	0.758699	1.01376	0	0	308.951	72.5459	60.9439
2694.637	439.402	450	0.877178	0.882531	1.20833	0	0	302.348	72.6283	60.949
2694.812	435.325	450	1.02537	0.982651	1.49256	0	0	306.245	72.6283	60.9664
2694.987	439.259	450	1.04794	1.05606	1.49256	0	0	306.57	72.6283	60.9974
2695.162	468.565	450	0.52286	0.667795	1.5619	0	0	311.549	72.6283	61.035
2695.337	455.851	450	0.705423	0.365951	0.926675	0	0	312.199	72.6283	61.044
2695.512	498.59	450	0.26118	0.663544	0.926675	0	0	307.327	72.6656	61.0316
2696.037	452.798	450	0.706309	0.740681	1.58398	0	0	305.92	72.6656	61.0721
2696.387	372.706	334.587	0.401287	0.345344	0.766356	0	0	311.982	72.6656	61.0781
2696.737	0	0	0	0	0.855757	0	0	320.534	72.7211	61.0415
2696.912	0	0	0	0	0.351153	0	0	321.184	72.7211	61.0115
2697.087	0	0	0	0	0.351153	0	0	321.292	72.7211	60.9755
2697.262	0	0	0	0	0.203483	0	0	321.292	72.7211	60.9377
2697.437	0	0	0	0	0.197556	0	0	321.292	72.7211	60.9001
2697.612	0	0	0	0	0.0990625	0	0	321.292	72.6993	60.8624
2697.787	0	0	0	0	0.0990625	0	0	321.292	72.6993	60.8242
2697.962	0	0	0	0	0.023101	0	0	321.292	72.6993	60.7858
2698.137	0	0	0	0	0.00493171	0	0	321.184	72.6993	60.7476
2698.312	0	0	0	0	0.00493171	0	0	321.4	72.6993	60.7096
2698.487	0	0	0	0	0.00448393	0	0	321.4	72.6993	60.6717
2698.662	0	0	0	0	0.00445989	0	0	321.4	72.5303	60.6339
