# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
7975.050	406.027	450	0.619878	0.774038	0.99205	0	0	303.322	54.3948	50.0261
7975.268	506.9	450	1.02801	0.289729	0.920397	0	0	309.925	54.3948	50.031
7975.448	486.755	450	-0.0280923	0.696848	1.01177	0	0	310.683	54.3948	50.0395
7975.623	420.252	450	0.176826	0.98318	0.918305	0	0	309.168	54.4281	50.0463
7975.798	401.193	450	0.875435	0.63532	0.918305	0	0	304.513	54.4281	50.0499
7975.973	444.003	450	1.23548	0.226698	1.06629	0	0	309.276	54.4281	50.0623
7976.148	507.777	450	1.07145	0.273604	0.978588	0	0	309.276	54.4281	50.0716
7976.323	502.583	434.477	-0.0515355	0.537409	0.978588	0	0	307.111	54.4281	50.0787
7976.498	374.636	355.735	0.218096	0.395907	1.07454	0	0	302.239	54.4673	50.0915
7976.673	268.118	276.992	0.408052	0.557484	1.77681	0	0	305.487	54.4673	50.1389
7976.848	238.056	198.25	0	0	1.77681	0	0	318.802	54.4673	50.2095
7977.023	0	0	0	0	1.60174	0	0	320.967	54.4673	50.2645
7977.198	0	0	0	0	0.231979	0	0	320.967	54.4673	50.2651
7977.373	0	0	0	0	0.231979	0	0	321.075	54.4673	50.244
7977.548	0	0	0	0	0.248074	0	0	321.184	54.5935	50.2233
7977.723	0	0	0	0	0.0773241	0	0	321.184	54.5935	50.2014
7977.898	0	0	0	0	0.0773241	0	0	321.292	54.5935	50.1791
7978.073	0	0	0	0	0.00483452	0	0	321.292	54.5935	50.1567
7978.248	0	0	0	0	0.00486318	0	0	321.292	54.5935	50.1345
7978.423	0	0	0	0	0.0046583	0	0	321.184	54.5935	50.1123
7978.598	0	0	0	0	0.0046583	0	0	321.184	54.5253	50.0903
7978.773	0	0	0	0	0.0049216	0	0	321.4	54.5253	50.0683
7978.948	0	0	0	0	0.00475082	0	0	321.508	54.5253	50.0465
7979.123	0	0	0	0	0.00475082	0	0	321.4	54.5253	50.0247
7979.298	0	0	0	0	0.00461646	0	0	321.292	54.5253	50.0031
7979.473	0	0	0	0	0.00461192	0	0	321.184	54.5253	49.9815
7979.648	0	0	0	0	0.00461192	0	0	321.184	54.4231	49.96
7979.823	0	0	0	0	0.00447749	0	0	321.4	54.4231	49.9386
7979.998	0	0	0	0	0.00456736	0	0	321.292	54.4231	49.9172
7980.173	0	0	0	0	0.00456736	0	0	321.292	54.4231	49.8961
7980.348	0	0	0	0	0.00450609	0	0	321.508	54.4231	49.8749
7980.523	0	0	0	0	0.00437741	0	0	321.292	54.3213	49.8539
7980.698	0	0	0	0	0.00437741	0	0	321.292	54.3213	49.833
7980.873	0	0	0	0	0.00456506	0	0	321.292	54.3213	49.8121
7981.048	0	0	0	0	0.0044687	0	0	321.4	54.3213	49.7914
7981.223	0	0	0	0	0.0044687	0	0	309.925	54.3213	49.7706
7981.398	3.16614	-5.16563	-0.156536	-0.155568	0.00450784	0	0	315.663	54.3213	49.7501
7981.573	-18.1006	-21.5713	-0.0298847	-0.131324	0.565793	0	0	315.987	54.2199	49.7378
7981.923	-162.184	-178.96	-0.306746	-0.346801	0.673095	0	0	312.956	54.2199	49.7212
7982.305	-308.91	-350.786	-0.653994	-0.847666	0.874256	0	0	305.704	54.2199	49.7182
7982.481	-394.075	-429.641	-0.883515	-0.798099	0.874256	0	0	305.812	54.2199	49.7242
7982.655	-429.911	-450	-0.837875	-0.680926	1.24583	0	0	306.894	54.1631	49.7505
7982.830	-452.074	-450	-0.562196	-0.57378	1.12574	0	0	309.925	54.1631	49.7719
7983.005	-455.333	-450	-0.503065	-0.556122	1.12574	0	0	309.817	54.1631	49.7872
7983.236	-446.486	-450	-0.568529	-0.468898	0.857887	0	0	308.735	54.1631	49.7892
7983.403	-451.943	-450	-0.429484	-0.746684	0.888518	0	0	309.384	54.1631	49.7924
7983.578	-430.468	-450	-0.591949	-0.63522	0.99275	0	0	307.111	54.2139	49.7989
7983.753	-459.655	-450	-0.955583	-0.367474	0.99275	0	0	308.41	54.2139	49.8078
7983.928	-459.292	-450	-0.793735	-0.651981	0.933312	0	0	307.544	54.2139	49.8134
7984.103	-448.302	-450	-0.121876	-0.7628	1.09285	0	0	309.709	54.2139	49.8244
7984.278	-421.208	-450	-0.796225	-0.380854	1.09285	0	0	306.353	54.2139	49.8379
7984.628	-516.029	-450	-0.424678	-0.598116	0.956149	0	0	308.735	54.2499	49.8467
7985.504	-469.923	-450	-0.0566727	-0.825862	1.06124	0	0	309.384	54.2782	49.8893
7985.678	-412.897	-450	-0.380614	-0.798779	0.97229	0	0	306.894	54.2782	49.8976
7985.854	-405.49	-450	-1.14936	-0.471844	0.934425	0	0	307.003	54.2782	49.904
7986.029	-478.244	-450	-0.984161	-0.230687	0.934425	0	0	308.951	54.2782	49.9091
7986.204	-493.263	-450	-0.0885117	-0.69479	0.978073	0	0	310.683	54.2782	49.9165
7986.379	-426.864	-450	0.0277341	-0.938795	0.968404	0	0	306.137	54.2782	49.9239
7986.554	-393.861	-450	-0.800843	-0.710603	0.968404	0	0	307.219	54.3157	49.9309
7986.729	-443.465	-450	-1.30952	-0.275403	1.01195	0	0	307.544	54.3157	49.9406
7986.904	-513.95	-450	-0.57704	-0.398893	0.970063	0	0	311.116	54.3157	49.9487
7987.079	-478.572	-450	0.0764778	-0.773605	0.970063	0	0	309.709	54.3157	49.9557
7987.254	-425.971	-450	-0.102435	-0.895007	0.924591	0	0	308.626	54.3157	49.9602
7987.429	-409.02	-450	-0.929381	-0.433369	0.953645	0	0	305.92	54.3157	49.9656
7987.604	-476.418	-450	-1.14554	-0.236665	0.953645	0	0	309.276	54.3483	49.9714
7987.779	-489.536	-450	-0.463071	-0.572268	0.930229	0	0	307.652	54.3483	49.9761
7987.954	-443.995	-450	-0.0933842	-0.828985	1.01617	0	0	309.817	54.3483	49.9844
7988.129	-414.855	-450	-0.760593	-0.60168	1.01617	0	0	305.271	54.3483	49.9941
7988.304	-471.677	-450	-1.02393	-0.254041	1.01033	0	0	310.142	54.3483	50.0035
7988.479	-506.904	-450	-0.423535	-0.476289	0.91061	0	0	310.25	54.3483	50.0086
7988.654	-459.923	-450	0.0593812	-0.909053	0.91061	0	0	310.791	54.3826	50.0128
7988.829	-415.016	-450	-0.466704	-0.736405	0.960314	0	0	304.946	54.3826	50.019
7989.004	-441.409	-450	-1.24284	-0.3234	0.912935	0	0	307.76	54.3826	50.023
7989.354	-480.122	-450	-0.0568592	-0.871086	1.02135	0	0	310.034	54.3826	50.0382
7989.529	-439.032	-450	0.117789	-0.926178	1.05239	0	0	308.843	54.4117	50.0497
7989.704	-402.281	-450	-0.62576	-0.422873	0.849423	0	0	307.436	54.4117	50.0564
7989.879	-456.187	-450	-1.18712	-0.195275	0.849423	0	0	307.003	54.4117	50.0564
7990.054	-488.726	-450	-0.409104	-0.639805	0.951773	0	0	309.601	54.4117	50.062
7990.230	-438.315	-450	-0.264171	-0.886856	1.05324	0	0	307.652	54.4117	50.0702
7990.579	-443.297	-450	-1.21676	-0.323699	0.873174	0	0	302.889	54.4442	50.0832
7990.754	-492.879	-450	-0.485229	-0.435381	0.994936	0	0	311.008	54.4442	50.0884
7990.929	-448.748	-450	0.125719	-0.823608	0.994936	0	0	307.76	54.4442	50.0956
7991.279	-429.141	-450	-1.27777	-0.299482	0.989941	0	0	304.621	54.4442	50.1028
7991.454	-392.433	-376.882	-0.384785	-0.452326	0.989941	0	0	303.538	54.4442	50.1163
7991.629	-324.442	-298.028	-0.176369	-0.442887	1.52592	0	0	303.863	54.4719	50.1646
7991.804	-201.811	-219.398	-0.32084	-0.706203	1.77178	0	0	316.637	54.4719	50.2303
7991.979	0	0	0	0	1.77178	0	0	320.859	54.4719	50.2849
7992.154	0	0	0	0	1.033	0	0	321.075	54.4719	50.2945
7992.330	0	0	0	0	0.307679	0	0	321.292	54.4719	50.2788
7992.505	0	0	0	0	0.214172	0	0	321.292	54.6003	50.2587
7992.679	0	0	0	0	0.214172	0	0	321.4	54.6003	50.2375
7992.855	0	0	0	0	0.0721012	0	0	321.184	54.6003	50.2155
7993.030	0	0	0	0	0.00681859	0	0	321.292	54.6003	50.1932
7993.205	0	0	0	0	0.00681859	0	0	321.075	54.6003	50.171
7993.380	0	0	0	0	0.00522598	0	0	321.292	54.6003	50.1489
7993.555	0	0	0	0	0.00546726	0	0	321.292	54.5325	50.1269
7993.730	0	0	0	0	0.00546726	0	0	321.292	54.5325	50.1049
7993.905	0	0	0	0	0.00536755	0	0	321.184	54.5325	50.0831
7994.080	0	0	0	0	0.00460907	0	0	321.292	54.5325	50.0613
7994.255	0	0	0	0	0.00460907	0	0	321.184	54.5325	50.0397
7994.430	0	0	0	0	0.00464308	0	0	321.4	54.5325	50.0181
7994.605	0	0	0	0	0.00473423	0	0	321.4	54.4303	49.9967
7994.780	0	0	0	0	0.00473423	0	0	321.4	54.4303	49.9753
7994.955	0	0	0	0	0.00448393	0	0	321.292	54.4303	49.954
7995.130	0	0	0	0	0.00436541	0	0	321.508	54.4303	49.9328
7995.305	0	0	0	0	0.00436541	0	0	321.292	54.4303	49.9117
7995.480	0	0	0	0	0.00441973	0	0	321.4	54.4303	49.8907
7995.655	0	0	0	0	0.00446459	0	0	321.4	54.3285	49.8698
7995.830	0	0	0	0	0.00456334	0	0	321.292	54.3285	49.8489
7996.005	0	0	0	0	0.00456334	0	0	321.292	54.3285	49.8282
7996.180	0	0	0	0	0.00449677	0	0	321.4	54.3285	49.8075
7996.355	-2.15926	1.65938	-0.0252134	-0.0163875	0.23283	0	0	316.42	54.3285	49.7876
7996.705	72.9079	88.5461	0.152636	0.170152	0.654245	0	0	314.688	54.227	49.7597
7996.880	144.017	167.299	0.382841	0.320366	0.711489	0	0	313.931	54.227	49.7532
7997.230	291.217	324.783	0.528741	0.621733	0.777663	0	0	309.817	54.227	49.746
7997.405	370.482	403.469	0.861459	0.84083	1.07456	0	0	303.863	54.227	49.7534
7997.580	423.434	450	0.787469	0.747406	1.07456	0	0	307.977	54.1705	49.7679
7997.930	452.866	450	0.545667	0.651046	1.15202	0	0	311.224	54.1705	49.8168
7998.105	459.386	450	0.337661	0.337717	1.15202	0	0	309.059	54.1705	49.8334
7998.280	455.996	450	0.731396	0.450749	0.812459	0	0	312.523	54.1705	49.8325
7998.455	451.801	450	0.234492	0.779089	0.866071	0	0	308.41	54.1705	49.8336
7998.837	432.415	450	0.89244	0.527835	0.971958	0	0	306.028	54.231	49.8461
7999.012	483.805	450	0.935779	0.402401	1.02044	0	0	308.518	54.231	49.8564
7999.187	472.454	450	0.385971	0.616883	1.01409	0	0	308.951	54.231	49.8669
7999.362	449.641	450	-0.2	0.690709	1.01409	0	0	313.065	54.231	49.8771
7999.760	493.537	450	0.518643	0.53859	0.924418	0	0	310.791	54.2611	49.881
7999.935	449.324	450	-0.00521481	0.975929	1.03342	0	0	308.518	54.2611	49.8878
8000.285	410.701	450	1.2554	0.293814	0.951211	0	0	307.327	54.2611	49.9062
8000.460	480.634	450	1.18928	0.209999	0.948475	0	0	310.467	54.2611	49.9125
8000.635	506.113	450	0.309198	0.575313	0.948475	0	0	309.601	54.2885	49.9187
8000.810	443.346	450	0.0067023	0.928508	0.963173	0	0	310.358	54.2885	49.9258
8000.985	403.707	450	0.686683	0.71319	0.992453	0	0	306.245	54.2885	49.9334
8001.558	443.189	450	0.0280027	1.04623	0.859693	0	0	304.404	54.3221	49.9536
8001.733	418.981	450	0.554751	0.799351	1.13174	0	0	307.436	54.3221	49.9617
8001.908	439.949	450	1.01001	0.367572	1.13174	0	0	307.219	54.3221	49.9792
8002.083	505.626	450	0.629802	0.138802	0.965574	0	0	313.173	54.3221	49.9875
8002.258	473.942	450	-0.0909407	0.799379	0.820213	0	0	308.843	54.3221	49.991
8002.433	414.244	450	0.226032	0.829941	0.820213	0	0	308.085	54.3221	49.9899
8002.608	407.755	450	1.26145	0.34754	0.94542	0	0	305.704	54.3561	49.9956
8002.783	494.935	450	0.960472	0.253747	0.996422	0	0	308.41	54.3561	50.0029
8002.958	502.821	450	0.293672	0.659838	0.996422	0	0	309.492	54.3561	50.0114
8003.133	472.294	450	-0.195648	0.858902	1.03906	0	0	310.034	54.3561	50.0225
8003.308	406.468	450	0.264643	0.967015	1.00679	0	0	308.843	54.3561	50.0325
8003.484	409.7	450	0.89065	0.481494	1.00679	0	0	306.894	54.3561	50.041
8003.658	462.798	450	1.08562	0.312389	0.925853	0	0	308.735	54.3881	50.0453
8003.834	494.145	450	0.359648	0.549453	1.00386	0	0	310.467	54.3881	50.0529
8004.009	460.822	450	-0.2	0.843196	1.00386	0	0	310.142	54.3881	50.0614
8004.184	404.531	450	0.502683	0.798834	0.954495	0	0	307.111	54.3881	50.0674
8004.359	423.274	450	1.14913	0.382862	0.970269	0	0	307.219	54.3881	50.0739
8004.534	488.898	450	0.891877	0.37407	0.970269	0	0	308.843	54.4193	50.0818
8004.709	483.733	450	-0.100035	0.69653	1.03139	0	0	312.199	54.4193	50.0923
8004.887	455.097	450	-0.187285	0.995991	0.949893	0	0	307.76	54.4193	50.0985
8005.237	421.414	450	1.18236	0.289959	0.945365	0	0	305.487	54.4193	50.1092
8005.412	490.52	450	1.22945	0.236516	0.966109	0	0	309.925	54.4193	50.1154
8005.794	492.986	450	0.589384	0.567422	1.00353	0	0	309.601	54.4541	50.1358
8005.969	453.37	450	0.0137207	0.92369	1.11176	0	0	309.925	54.4541	50.1512
8006.144	419.888	450	0.321832	0.618605	0.991742	0	0	309.709	54.4541	50.1599
8006.319	427.718	439.539	0.779488	0.44283	0.991742	0	0	304.946	54.4541	50.1679
8006.494	381.141	360.796	0.510883	0.371878	1.00672	0	0	302.672	54.498	50.1764
8006.669	306.226	282.054	0.450265	0.352313	1.74743	0	0	304.837	54.498	50.2379
8006.844	215.766	203.312	1.11254	0.488668	1.80792	0	0	318.152	54.498	50.3107
8007.019	0	0	0	0	1.80792	0	0	321.075	54.498	50.3869
8007.194	0	0	0	0	0.271209	0	0	321.184	54.498	50.3661
8007.369	0	0	0	0	0.427492	0	0	321.292	54.498	50.347
8007.544	0	0	0	0	0.427492	0	0	321.292	54.6334	50.3298
8007.719	0	0	0	0	0.238143	0	0	321.184	54.6334	50.3089
8007.894	0	0	0	0	0.0543601	0	0	321.4	54.6334	50.2871
8008.069	0	0	0	0	0.0543601	0	0	321.4	54.6334	50.2646
8008.244	0	0	0	0	0.0052315	0	0	321.292	54.6334	50.2423
8008.419	0	0	0	0	0.00524601	0	0	321.292	54.6334	50.2201
8008.594	0	0	0	0	0.00524601	0	0	321.292	54.5695	50.1978
8008.769	0	0	0	0	0.00540989	0	0	321.292	54.5695	50.1758
8008.944	0	0	0	0	0.00530663	0	0	321.4	54.5695	50.1538
8009.119	0	0	0	0	0.00530663	0	0	321.508	54.5695	50.132
8009.294	0	0	0	0	0.0049168	0	0	321.184	54.5695	50.1102
8009.469	0	0	0	0	0.00452757	0	0	321.508	54.5695	50.0916
8009.644	0	0	0	0	0.00452757	0	0	321.4	54.4671	50.0701
8009.819	0	0	0	0	0.00455759	0	0	321.4	54.4671	50.0485
8009.994	0	0	0	0	0.00457252	0	0	321.292	54.4671	50.0272
8010.169	0	0	0	0	0.00434434	0	0	321.292	54.4671	50.0058
8010.344	0	0	0	0	0.00434434	0	0	321.292	54.4671	49.9816
8010.519	0	0	0	0	0.00453452	0	0	321.508	54.3652	49.9634
8010.694	0	0	0	0	0.00446987	0	0	321.292	54.3652	49.9424
8010.869	0	0	0	0	0.00446987	0	0	321.4	54.3652	49.9214
8011.044	0	0	0	0	0.00463573	0	0	321.4	54.3652	49.9005
8011.219	0	0	0	0	0.0044991	0	0	309.925	54.3652	49.8798
8011.394	3.08224	-4.30313	-0.0866073	-0.0173407	0.0044991	0	0	315.879	54.3652	49.859
8011.569	-16.5822	-25.7714	-0.148002	-0.0879281	0.48169	0	0	316.312	54.2636	49.8454
8011.744	-83.5288	-104.522	-0.240587	-0.160641	0.685853	0	0	314.797	54.2636	49.8348
8012.094	-239.691	-262.014	-0.448603	-0.45479	0.769355	0	0	310.791	54.2636	49.8259
8012.270	-316	-340.812	-0.705816	-0.805697	0.824201	0	0	309.601	54.2636	49.8248
8012.827	-451.599	-450	-0.543132	-0.532422	1.19061	0	0	309.709	54.2091	49.881
8013.002	-453.089	-450	-0.337445	-0.368899	0.827271	0	0	309.925	54.2091	49.8935
8013.351	-461.882	-450	-0.531822	-0.601082	0.941401	0	0	308.626	54.2091	49.8993
8013.526	-442.646	-450	-0.474575	-0.776818	1.00576	0	0	305.812	54.2602	49.9074
8013.701	-430.126	-450	-0.639389	-0.492813	1.00576	0	0	309.384	54.2602	49.9171
8013.876	-443.666	-450	-1.35607	-0.641499	0.946499	0	0	301.915	54.2602	49.9233
8014.051	-481.152	-450	-0.580553	-0.411806	1.13193	0	0	312.74	54.2602	49.9361
8014.227	-463.141	-450	0.16059	-0.72495	1.13193	0	0	308.41	54.2602	49.9508
8014.402	-403.562	-450	-0.529999	-0.66927	0.774397	0	0	308.518	54.2602	49.9478
8014.577	-427.259	-450	-1.26292	-0.279509	0.946435	0	0	303.755	54.2988	49.9513
8014.751	-491.811	-450	-0.786977	-0.451724	0.946435	0	0	310.791	54.2988	49.9579
8015.102	-435.097	-450	0.099599	-0.896871	0.900446	0	0	310.683	54.2988	49.9744
8015.277	-406.476	-450	-0.75787	-0.620782	0.900446	0	0	303.863	54.2988	49.9774
8015.452	-451.226	-450	-1.1506	-0.207188	0.879249	0	0	308.626	54.2988	49.9796
8015.627	-499.458	-450	-0.427573	-0.552612	0.97801	0	0	307.977	54.3237	49.9865
8015.802	-456.22	-450	0.115102	-0.913734	0.97801	0	0	309.168	54.3237	49.995
8015.977	-403.916	-450	-0.47624	-0.956801	1.02742	0	0	305.704	54.3237	50.0057
8016.152	-424.468	-450	-0.917051	-0.260421	1.06719	0	0	308.951	54.3237	50.0186
8016.327	-483.453	-450	-1.08258	-0.197297	0.863752	0	0	307.111	54.3237	50.0266
8016.502	-507.496	-450	-0.302778	-0.508894	0.863752	0	0	310.9	54.3614	50.0279
8016.677	-450.009	-450	0.15159	-0.93386	0.965702	0	0	307.003	54.3614	50.0347
8016.852	-398.654	-450	-0.539559	-0.795812	0.983505	0	0	308.085	54.3614	50.042
8017.027	-413.817	-450	-1.05687	-0.355994	0.983505	0	0	304.621	54.3614	50.0499
8017.202	-471.867	-450	-1.37281	-0.281874	0.988546	0	0	307.436	54.3614	50.058
8017.377	-510.453	-450	-0.549525	-0.44825	1.04217	0	0	309.168	54.3614	50.068
8017.552	-471.237	-450	0.116339	-0.82562	1.04217	0	0	311.441	54.3911	50.0784
8017.727	-434.873	-450	-0.0992405	-1.06582	0.932163	0	0	304.296	54.3911	50.0831
8017.902	-414.334	-450	-0.872481	-0.465605	1.00284	0	0	308.302	54.3911	50.0907
8018.077	-485.137	-450	-1.01078	-0.308008	1.00284	0	0	307.111	54.3911	50.0991
8018.252	-481.557	-450	-0.0420106	-0.747441	0.96098	0	0	310.358	54.3911	50.1054
8018.427	-419.159	-450	-0.198478	-1.01058	0.977285	0	0	305.162	54.3911	50.1124
8018.602	-397.848	-450	-1.04718	-0.7257	0.977285	0	0	306.678	54.4265	50.1218
8018.777	-476.151	-450	-1.00371	-0.306546	1.09685	0	0	309.925	54.4265	50.1365
8018.952	-505.261	-450	-0.00497699	-0.518428	0.901952	0	0	312.307	54.4265	50.141
8019.302	-406.006	-450	-0.59852	-0.610457	0.887935	0	0	308.626	54.4265	50.1458
8019.477	-437.489	-450	-1.25692	-0.217132	0.920523	0	0	308.518	54.4265	50.1494
8019.827	-475.038	-450	-0.0372275	-0.825283	0.963521	0	0	306.678	54.4596	50.1604
8020.002	-424.581	-450	-0.326334	-0.838699	1.08705	0	0	308.085	54.4596	50.1743
8020.177	-416.707	-450	-0.984051	-0.340198	1.00717	0	0	308.843	54.4596	50.186
8020.352	-494.018	-450	-0.988662	-0.149878	1.00717	0	0	308.193	54.4596	50.1947
8020.527	-482.381	-450	-0.455698	-0.607299	0.874036	0	0	310.142	54.4981	50.1958
8020.702	-446.912	-450	0.151604	-0.839886	0.991815	0	0	309.168	54.4981	50.2007
8021.052	-432.495	-450	-1.19306	-0.259546	0.941026	0	0	306.028	54.4981	50.2126
8021.227	-496.938	-450	-1.00832	-0.426473	1.02604	0	0	311.116	54.4981	50.2202
8021.402	-418.149	-403.43	-0.578242	-0.424736	1.02604	0	0	302.564	54.4981	50.2336
8021.578	-353.028	-324.8	-0.51055	-0.369355	1.36753	0	0	305.595	54.5273	50.268
8021.927	0	0	0	0	1.79835	0	0	320.534	54.5273	50.3937
8022.103	0	0	0	0	1.2995	0	0	320.967	54.5273	50.4221
8022.278	0	0	0	0	0.336887	0	0	321.184	54.5273	50.4162
8022.453	0	0	0	0	0.336887	0	0	321.184	54.5273	50.3965
8022.628	0	0	0	0	0.280508	0	0	321.4	54.6574	50.3762
8022.803	0	0	0	0	0.108258	0	0	321.4	54.6574	50.3543
8022.978	0	0	0	0	0.0154165	0	0	321.184	54.6574	50.332
8023.153	0	0	0	0	0.0154165	0	0	321.184	54.6574	50.3095
8023.328	0	0	0	0	0.00434554	0	0	321.292	54.6574	50.2872
8023.503	0	0	0	0	0.00449094	0	0	321.184	54.5902	50.265
8023.678	0	0	0	0	0.00449094	0	0	321.292	54.5902	50.2428
8023.853	0	0	0	0	0.004381	0	0	321.4	54.5902	50.2208
8024.028	0	0	0	0	0.00442625	0	0	321.4	54.5902	50.1988
8024.203	0	0	0	0	0.00442625	0	0	321.184	54.5902	50.1769
8024.378	0	0	0	0	0.00454203	0	0	321.4	54.5902	50.1552
8024.553	0	0	0	0	0.00457997	0	0	321.292	54.4878	50.1335
8024.728	0	0	0	0	0.00457997	0	0	321.4	54.4878	50.1119
8024.903	0	0	0	0	0.00468189	0	0	321.184	54.4878	50.0904
8025.078	0	0	0	0	0.00458912	0	0	321.184	54.4878	50.069
8025.253	0	0	0	0	0.00458912	0	0	321.292	54.4878	50.0477
8025.428	0	0	0	0	0.00440844	0	0	321.4	54.4878	50.0265
8025.603	0	0	0	0	0.00440487	0	0	321.292	54.3858	50.0053
8025.778	0	0	0	0	0.00440487	0	0	321.292	54.3858	49.9843
8025.953	0	0	0	0	0.00452699	0	0	321.4	54.3858	49.9634
8026.128	0	0	0	0	0.00458969	0	0	321.4	54.3858	49.9425
8026.303	0	0	0	0	0.0143919	0	0	317.611	54.3858	49.9218
8026.478	1.1494	10.3218	0.0631557	0.0504882	0.0143919	0	0	316.637	54.3858	49.901
8026.653	42.7617	52.5082	0.182124	0.0356169	0.637058	0	0	315.121	54.2841	49.8909
8026.828	113.159	131.374	0.266703	0.265724	0.695715	0	0	314.797	54.2841	49.8836
8027.560	431.264	450	0.67409	0.767952	0.946722	0	0	306.894	54.2281	49.8872
8027.735	438.671	450	0.716281	0.763694	1.21588	0	0	304.729	54.2281	49.9113
8027.910	444.323	450	0.653618	0.644181	1.14633	0	0	309.168	54.2281	49.9317
8028.085	459.375	450	0.548285	0.447529	1.14633	0	0	309.168	54.2281	49.9472
8028.260	468.912	450	0.308754	0.516431	0.953849	0	0	310.25	54.2281	49.9538
8028.610	431.433	450	0.804856	0.426663	0.935035	0	0	309.384	54.2858	49.9574
8028.785	481.845	450	0.504669	0.594752	0.935035	0	0	306.894	54.2858	49.9629
8028.961	444.448	450	0.347727	0.826972	0.952163	0	0	308.518	54.2858	49.9692
8029.135	420.671	450	0.652283	0.688416	1.03494	0	0	305.054	54.2858	49.9778
8029.311	451.321	450	0.978843	0.261339	1.03494	0	0	309.384	54.2858	49.9891
8029.486	511.952	450	0.310115	0.44661	0.960555	0	0	310.142	54.2858	49.996
8029.661	449.701	450	-0.155256	0.942634	0.901567	0	0	310.034	54.314	50.0014
8030.011	398.262	450	1.10232	0.414865	0.967916	0	0	306.894	54.314	50.0121
8030.186	466.54	450	1.2171	0.177884	1.01635	0	0	305.812	54.314	50.021
8030.361	508.645	450	0.928354	0.270523	1.01635	0	0	310.358	54.314	50.0306
8030.982	417.539	450	1.25109	0.301002	0.898494	0	0	305.704	54.3451	50.0537
8031.156	495.142	450	0.993766	0.331174	0.898494	0	0	308.951	54.3451	50.0587
8031.331	482.092	450	0.0804222	0.730926	1.00784	0	0	310.142	54.3451	50.0681
8031.681	394.746	450	0.451019	0.798796	0.971936	0	0	308.085	54.3767	50.0852
8032.206	508.731	450	0.75426	0.41323	0.914523	0	0	310.142	54.3767	50.1012
8032.381	462.747	450	-0.0768779	0.943376	0.914523	0	0	308.843	54.3767	50.1051
8032.732	398.685	450	1.02241	0.428524	1.0606	0	0	308.085	54.4059	50.1299
8032.907	468.922	450	1.16125	0.11115	1.0606	0	0	311.116	54.4059	50.1423
8033.133	503.978	450	0.142542	0.61095	0.83298	0	0	310.9	54.4059	50.1415
8033.304	445.772	450	-0.122513	1.01158	0.947552	0	0	308.193	54.4059	50.1462
8033.861	437.265	450	1.08685	0.343601	0.975943	0	0	306.786	54.4405	50.1597
8034.036	485.882	450	0.64458	0.700471	1.04959	0	0	309.601	54.4405	50.1694
8034.211	457.564	450	-0.0359988	0.75928	1.04959	0	0	310.9	54.4405	50.1803
8034.737	481.983	450	1.03455	0.160639	0.913209	0	0	313.173	54.4763	50.1943
8034.911	500.293	450	-0.023555	0.579078	0.830559	0	0	311.549	54.4763	50.1935
8035.261	405.929	450	0.917232	0.422184	0.748692	0	0	307.219	54.4763	50.1869
8035.436	455.678	450	1.22959	0.247127	0.89342	0	0	310.034	54.4763	50.1892
8035.611	491.369	450	0.501316	0.657371	0.997155	0	0	308.518	54.4844	50.1967
8035.786	445.266	450	0.197747	0.855426	1.08982	0	0	310.25	54.4844	50.2075
8035.961	419.652	450	0.506076	0.76074	1.08982	0	0	308.735	54.4844	50.2216
8036.136	423.151	450	0.771493	0.252449	0.95209	0	0	314.147	54.4844	50.2284
8036.311	477.141	445.95	0.539518	0.337197	0.634995	0	0	305.162	54.4844	50.2274
8036.487	383.785	367.321	0.189136	0.359698	0.634995	0	0	306.461	54.4844	50.2178
8036.662	267.369	288.579	0.574333	0.522573	1.60077	0	0	302.348	54.5185	50.2734
8036.837	162.823	209.724	0.205648	0	1.84743	0	0	318.694	54.5185	50.3435
8037.012	0	0	0	0	1.84743	0	0	320.967	54.5185	50.4109
8037.187	0	0	0	0	0.549184	0	0	321.292	54.5185	50.3974
8037.362	0	0	0	0	0.338777	0	0	321.184	54.5185	50.3808
8037.537	0	0	0	0	0.338777	0	0	321.292	54.6317	50.3614
8037.712	0	0	0	0	0.190306	0	0	321.4	54.6317	50.3401
8037.887	0	0	0	0	0.0388777	0	0	321.4	54.6317	50.3181
8038.062	0	0	0	0	0.0388777	0	0	321.292	54.6317	50.2959
8038.237	0	0	0	0	0.00470924	0	0	321.508	54.6317	50.2738
8038.412	0	0	0	0	0.00438937	0	0	321.617	54.6317	50.2518
8038.587	0	0	0	0	0.00438937	0	0	321.4	54.5645	50.2298
8038.762	0	0	0	0	0.00444752	0	0	321.508	54.5645	50.208
8038.937	0	0	0	0	0.00446047	0	0	321.508	54.5645	50.1862
8039.112	0	0	0	0	0.00457596	0	0	321.508	54.5645	50.1646
8039.287	0	0	0	0	0.00457596	0	0	321.4	54.5645	50.143
8039.462	0	0	0	0	0.004378	0	0	321.4	54.5645	50.1216
8039.637	0	0	0	0	0.0046346	0	0	321.508	54.4622	50.1002
8039.812	0	0	0	0	0.0046346	0	0	321.4	54.4622	50.0789
