# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
25344.928	-535.035	-541.052	0.218395	-1.06245	1.50565	0	0	301.915	78.3327	71.0482
25345.103	-564.562	-501.738	0.336019	-1.528	1.61323	0	0	300.724	78.3327	71.0855
25345.278	-519.521	-462.367	-0.38549	-0.681966	1.61323	0	0	303.43	78.3839	71.1288
25345.628	-421.686	-383.624	-0.243523	-0.23993	1.63741	0	0	305.92	78.3839	71.2552
25345.803	-350.062	-344.253	-0.239724	-0.332849	1.63741	0	0	305.379	78.3839	71.3004
25345.978	-301.731	-304.882	-0.349968	-0.550919	1.69144	0	0	302.564	78.3839	71.3514
25346.153	-272.325	-265.511	-0.878299	-0.91293	1.96892	0	0	300.832	78.5432	71.4212
25346.328	-235.602	-226.14	-1.41287	-0.886271	1.96892	0	0	318.369	78.5432	71.505
25346.504	0	0	0	0	1.94106	0	0	320.751	78.5432	71.5849
25346.678	0	0	0	0	0.21516	0	0	321.184	78.5432	71.5949
25346.853	0	0	0	0	0.21516	0	0	321.184	78.5432	71.5527
25347.028	0	0	0	0	0.219629	0	0	321.292	78.5432	71.5107
25347.204	0	0	0	0	0.0712384	0	0	321.184	78.7485	71.468
25347.379	0	0	0	0	0.0712384	0	0	321.4	78.7485	71.4249
25347.553	0	0	0	0	0.00454203	0	0	321.4	78.7485	71.382
25347.728	0	0	0	0	0.00448743	0	0	321.4	78.7485	71.3392
25347.904	0	0	0	0	0.00448743	0	0	321.4	78.7485	71.2966
25348.079	0	0	0	0	0.00461362	0	0	321.617	78.7485	71.2541
25348.254	0	0	0	0	0.00454318	0	0	321.4	78.5909	71.2119
25348.429	0	0	0	0	0.00454318	0	0	321.4	78.5909	71.1698
25348.604	0	0	0	0	0.0046068	0	0	321.4	78.5909	71.1279
25348.779	0	0	0	0	0.00444575	0	0	321.508	78.5909	71.0862
25348.954	0	0	0	0	0.00444399	0	0	321.508	78.5909	71.0446
25349.129	3.95789	6.60938	0.044236	0.0492159	0.00444399	0	0	316.962	78.5909	71.0033
25349.304	16.163	27.6838	0.122518	0.0507525	0.548286	0	0	315.987	78.3958	70.9719
25349.654	92.3912	106.433	0.197791	0.282703	0.665747	0	0	313.714	78.3958	70.9162
25349.829	126.738	145.748	0.390445	0.390991	0.731526	0	0	314.255	78.3958	70.8929
25350.004	160.607	185.203	0.564143	0.549236	0.873311	0	0	310.25	78.3958	70.8738
25350.354	239.538	263.889	0.990468	0.891007	1.13898	0	0	302.889	78.227	70.8622
25350.704	300.939	342.687	1.06647	1.26444	1.51097	0	0	299.533	78.227	70.9213
25350.879	364.52	382.002	1.09359	1.12324	1.83606	0	0	306.786	78.227	70.9905
25351.229	467.996	460.744	0.838729	0.875611	1.77412	0	0	308.951	78.1902	71.107
25351.404	515.537	500.115	0.632044	0.706304	1.49122	0	0	307.869	78.1902	71.1379
25351.579	541.008	539.486	0.730028	0.633986	1.15962	0	0	309.384	78.1902	71.1442
25351.754	569.012	578.857	0.950382	0.361955	1.15962	0	0	304.296	78.1902	71.1448
25351.929	672.208	618.228	1.78831	0.352546	1.08774	0	0	307.327	78.1902	71.1416
25352.104	699.115	657.599	-0.2	1.32619	1.40907	0	0	302.239	78.1902	71.1609
25352.279	616.586	696.914	-0.125558	1.58301	1.81956	0	0	307.869	78.3442	71.2025
25352.454	706.897	736.285	-0.2	0.938904	1.81956	0	0	306.786	78.3442	71.2687
25352.629	785.311	750	-0.2	0.688352	1.2959	0	0	311.766	78.3442	71.2813
25352.804	804.302	750	-0.2	0.554969	0.873017	0	0	309.601	78.3442	71.281
25352.979	822.145	750	-0.2	0.515158	0.873017	0	0	312.09	78.3442	71.2636
25353.154	830.864	750	0.00927681	0.642485	0.843684	0	0	307.003	78.4522	71.2446
25353.329	861.113	750	0.734589	0.523755	1.15813	0	0	308.193	78.4522	71.2374
25353.504	865.167	750	0.8204	0.211346	1.15813	0	0	312.199	78.4522	71.2383
25353.679	842.527	750	0.633099	0.233826	1.07766	0	0	312.09	78.4522	71.234
25353.854	804.841	750	0.561724	0.28438	0.682831	0	0	308.518	78.4522	71.2168
25354.029	825.326	750	0.890016	0.176722	0.682831	0	0	309.601	78.4522	71.191
25354.204	834.899	750	0.895589	0.162569	0.828508	0	0	305.271	78.4367	71.1716
25354.379	834.3	750	1.03459	0.207161	1.00913	0	0	311.874	78.4367	71.1599
25354.555	817.617	750	1.42528	0.271293	1.00913	0	0	303.322	78.4367	71.1514
25354.730	811.186	750	1.2814	0.206305	1.01086	0	0	308.518	78.4367	71.1431
25354.905	811.573	750	0.905474	0.120267	1.0193	0	0	305.595	78.4367	71.1352
25355.080	797.59	750	1.1204	0.140731	1.0193	0	0	309.925	78.4367	71.1242
25355.430	760.249	750	1.68212	0.313325	1.0028	0	0	305.595	78.3838	71.0948
25355.827	791.188	750	1.19868	0.149688	1.21531	0	0	307.327	78.3838	71.0984
25356.003	768.991	750	1.00757	0.179316	0.903968	0	0	304.729	78.3838	71.0836
25356.178	735.534	750	1.44535	0.388439	0.82856	0	0	305.054	78.3688	71.0658
25356.353	712.849	750	1.15449	0.570077	0.82856	0	0	303.105	78.3688	71.0529
25356.528	708.391	750	0.715125	0.598498	1.15645	0	0	304.188	78.3688	71.0552
25356.703	700.191	750	0.220077	0.565563	1.13763	0	0	307.652	78.3688	71.0563
25356.878	724.895	750	0.152029	0.425051	1.13763	0	0	310.358	78.3688	71.0515
25357.435	804.033	750	-0.155374	0.686339	1.07236	0	0	307.76	78.3533	70.9953
25357.960	831.41	750	0.286511	0.204881	0.698026	0	0	313.606	78.3533	70.9721
25358.135	807.833	750	0.699294	0.137875	0.698026	0	0	305.271	78.3533	70.9467
25358.310	820.86	750	1.45445	0.271346	0.640454	0	0	307.436	78.3236	70.9192
25358.485	829.19	750	1.43289	0.2775	1.15569	0	0	300.832	78.3236	70.9134
25358.835	820.934	750	0.773593	0.0577756	1.15785	0	0	310.683	78.3236	70.9192
25359.010	803.184	748.481	0.106551	0.142998	0.698368	0	0	311.224	78.3236	70.8984
25359.185	684.527	709.054	0.470543	0.165609	0.698368	0	0	299.533	78.2873	70.8806
25359.758	486.037	580.255	1.13857	0.16006	1.66941	0	0	308.626	78.2873	70.9722
25360.108	614.734	501.513	-0.345862	0.891442	1.43497	0	0	307.977	78.2873	71.0414
25360.283	478.067	462.142	0.0219812	0.395613	1.38745	0	0	308.951	78.3103	71.0643
25360.458	414.577	422.77	0.762367	0.545407	1.38745	0	0	304.296	78.3103	71.0922
25360.633	398.548	383.399	0.711031	0.771765	1.61498	0	0	300.074	78.3103	71.1359
25360.983	308.371	304.657	0.80866	0.838521	2.11912	0	0	298.992	78.3103	71.3248
25361.333	239.621	225.915	0.921575	0.560822	2.08866	0	0	300.507	78.4333	71.5296
25361.508	166.791	186.544	0.615073	0	1.91717	0	0	319.018	78.4333	71.6195
25361.683	0	0	0	0	1.91717	0	0	320.967	78.4333	71.6961
25361.858	0	0	0	0	0.190539	0	0	321.075	78.4333	71.6534
25362.033	0	0	0	0	0.398975	0	0	321.184	78.4333	71.6131
25362.208	0	0	0	0	0.398975	0	0	321.292	78.7632	71.5747
25362.383	0	0	0	0	0.217891	0	0	321.292	78.7632	71.5328
25362.558	0	0	0	0	0.0216444	0	0	321.4	78.7632	71.4903
25362.733	0	0	0	0	0.0216444	0	0	321.184	78.7632	71.4473
25362.908	0	0	0	0	0.00454491	0	0	321.4	78.7632	71.4044
25363.083	0	0	0	0	0.00469363	0	0	321.292	78.7632	71.3617
25363.258	0	0	0	0	0.00469363	0	0	321.4	78.6003	71.3192
25363.433	0	0	0	0	0.00463064	0	0	321.292	78.6003	71.2769
25363.608	0	0	0	0	0.00456563	0	0	321.4	78.6003	71.2347
25363.783	0	0	0	0	0.00456563	0	0	321.4	78.6003	71.1928
25363.958	0	0	0	0	0.00431891	0	0	321.508	78.6003	71.151
25364.133	-2.73934	-6.68438	0.0539101	0.0501677	0.226803	0	0	316.096	78.6003	71.1108
25364.308	-10.0863	-27.8525	-0.0573109	-0.0896556	0.655148	0	0	316.745	78.4051	71.0764
25364.483	-47.1864	-67.2291	-0.192875	-0.233586	0.655148	0	0	315.23	78.4051	71.0491
25364.658	-99.9127	-106.602	-0.197534	-0.248248	0.693896	0	0	315.121	78.4051	71.0234
25364.833	-124.538	-145.973	-0.4639	-0.425926	0.795333	0	0	312.199	78.4051	71.0002
25365.009	-158.964	-185.372	-0.555385	-0.540004	0.795333	0	0	311.549	78.4051	70.9799
25365.183	-192.992	-224.743	-0.854227	-0.560555	0.978821	0	0	306.678	78.2375	70.9703
25365.534	-271.525	-303.485	-1.01921	-1.03124	1.2859	0	0	302.781	78.2375	70.9868
25365.883	-365.101	-382.227	-0.868017	-1.07007	1.51463	0	0	300.291	78.2375	71.0528
25366.059	-419.042	-421.598	-0.866277	-0.888998	1.51463	0	0	307.652	78.2375	71.0874
25366.234	-455.604	-460.969	-0.926055	-1.02863	1.57517	0	0	299.317	78.1986	71.1272
25366.409	-479.758	-500.34	-1.14116	-0.932677	1.62424	0	0	306.57	78.1986	71.1703
25366.584	-519.391	-539.711	-1.01702	-0.660694	1.62424	0	0	298.126	78.1986	71.2125
25366.934	-646.846	-618.453	0.2	-0.940046	1.34521	0	0	306.461	78.1986	71.2603
25367.109	-606.514	-657.88	-0.674436	-0.901848	1.34521	0	0	305.92	78.1986	71.2709
25367.284	-640.471	-697.195	-1.68865	-0.708963	1.05667	0	0	291.631	78.3421	71.2654
25367.459	-668.191	-736.566	-1.61666	-0.896745	1.523	0	0	302.672	78.3421	71.2935
25367.634	-659.759	-750	-0.610801	-1.23035	1.523	0	0	301.806	78.3421	71.3317
25367.809	-709.109	-750	0.2	-0.770194	1.67267	0	0	312.198	78.3421	71.3808
25367.984	-773.629	-750	-0.028015	-0.139877	1.06081	0	0	317.395	78.3421	71.3829
25368.159	-798.282	-750	-0.12636	-0.150684	0.247691	0	0	314.255	78.4289	71.3622
25368.334	-757.376	-750	-0.622333	-0.500976	0.247691	0	0	303.755	78.4289	71.3218
25368.509	-686.421	-750	-0.545261	-0.918646	0.747611	0	0	306.353	78.4289	71.2978
25368.859	-694.603	-750	-0.0322122	-0.646079	1.23964	0	0	309.925	78.4289	71.2957
25369.034	-690.115	-750	-0.0537798	-0.92008	1.06197	0	0	303.971	78.4289	71.2904
25369.384	-708.59	-750	-0.00169593	-0.87801	1.09675	0	0	304.946	78.4004	71.2831
25369.559	-697.588	-750	0.193478	-0.785232	1.03165	0	0	308.626	78.4004	71.2758
25369.734	-693.227	-750	0.2	-1.02271	1.09063	0	0	306.028	78.4004	71.2709
25369.909	-727.001	-750	0.2	-1.03935	1.09063	0	0	310.142	78.4004	71.2673
25370.259	-729.388	-750	0.2	-1.10203	0.97606	0	0	310.142	78.409	71.2515
25370.434	-767.638	-750	0.2	-0.954946	0.97606	0	0	306.137	78.409	71.2438
25370.784	-787.222	-750	0.2	-0.695949	0.993553	0	0	310.034	78.409	71.2358
25370.959	-769.179	-750	0.2	-0.810818	0.993553	0	0	310.9	78.409	71.2244
25371.134	-755.874	-750	0.2	-0.918378	0.893219	0	0	306.353	78.409	71.2086
25371.309	-778.119	-750	0.2	-0.806939	1.11237	0	0	310.683	78.4056	71.2053
25371.835	-818.084	-750	0.2	-0.637866	1.04181	0	0	307.327	78.4056	71.1803
25372.009	-810.07	-750	0.163143	-0.666553	1.09665	0	0	311.441	78.4056	71.1758
25372.185	-811.59	-750	0.2	-0.578054	1.09665	0	0	312.956	78.3815	71.1734
25372.359	-780.27	-750	0.2	-0.635046	0.782229	0	0	312.415	78.3815	71.1519
25372.534	-780.209	-750	0.2	-0.744183	0.90648	0	0	308.302	78.3815	71.1343
25372.710	-763.924	-750	0.2	-0.953983	0.90648	0	0	309.601	78.3815	71.1205
25372.885	-766.437	-750	0.2	-0.892115	0.985347	0	0	308.193	78.3815	71.1108
25373.060	-792.902	-750	0.2	-0.729558	1.21281	0	0	310.142	78.3815	71.1106
25373.410	-821.994	-750	0.2	-0.648294	1.03956	0	0	311.224	78.3531	71.1096
25373.760	-843.427	-750	0.0404498	-0.493111	0.924641	0	0	311.333	78.3531	71.086
25373.935	-841.403	-750	0.0491589	-0.478379	0.981476	0	0	306.461	78.3531	71.0761
25374.110	-759.42	-726.715	0.303034	-0.608853	1.03266	0	0	306.786	78.3531	71.0688
25374.285	-809.586	-687.344	-0.239734	-0.339066	1.03266	0	0	303.647	78.3449	71.0698
25374.460	-589.972	-648.029	-0.961663	-0.206628	1.36193	0	0	303.971	78.3449	71.0893
25374.635	-718.571	-608.658	0.37292	-1.05475	1.49064	0	0	298.775	78.3449	71.119
25374.810	-666.041	-569.231	-0.848677	-0.251637	1.50366	0	0	307.327	78.3449	71.1507
25374.985	-461.467	-529.86	-2.00372	-0.216235	1.50366	0	0	305.054	78.3449	71.1832
25375.160	-437.479	-490.489	-1.58276	-0.21589	1.54557	0	0	305.92	78.3711	71.219
25375.335	-477.854	-451.118	-0.506006	-0.536274	1.76225	0	0	299.208	78.3711	71.2654
25375.510	-434.853	-411.803	-0.530243	-0.407097	1.76225	0	0	304.946	78.3711	71.325
25375.685	-395.268	-372.432	-0.645181	-0.546594	1.79679	0	0	300.074	78.3711	71.3883
25375.860	-326.834	-333.061	-0.465705	-0.672719	1.87437	0	0	304.188	78.3711	71.4568
25376.035	-295.183	-293.69	-0.56479	-0.468314	1.87437	0	0	299.641	78.3711	71.529
25376.210	-248.154	-254.319	-0.61357	-0.505243	1.96837	0	0	302.239	78.5324	71.6127
25376.385	0	0	0	0	1.91353	0	0	320.318	78.5324	71.6922
25376.560	0	0	0	0	1.91353	0	0	321.075	78.5324	71.7516
25376.735	0	0	0	0	0.300801	0	0	321.184	78.5324	71.7106
25376.910	0	0	0	0	0.441146	0	0	321.292	78.5324	71.6723
25377.085	0	0	0	0	0.441146	0	0	321.508	78.5324	71.6336
25377.260	0	0	0	0	0.199453	0	0	321.292	78.7444	71.5915
25377.435	0	0	0	0	0.0121111	0	0	321.075	78.7444	71.5487
25377.610	0	0	0	0	0.0121111	0	0	321.292	78.7444	71.5056
25377.785	0	0	0	0	0.00503641	0	0	321.184	78.7444	71.4628
25377.961	0	0	0	0	0.0051221	0	0	321.293	78.7444	71.4201
25378.135	0	0	0	0	0.0050882	0	0	321.4	78.7444	71.3776
25378.310	0	0	0	0	0.0050882	0	0	321.292	78.5939	71.3353
25378.485	0	0	0	0	0.00517506	0	0	321.292	78.5939	71.2932
25378.660	0	0	0	0	0.00447104	0	0	321.508	78.5939	71.2512
25378.835	0	0	0	0	0.00447104	0	0	321.508	78.5939	71.2094
25379.010	0	0	0	0	0.00449677	0	0	318.044	78.5939	71.1678
25379.185	-2.16035	10.3406	0.149906	0.132237	0.480928	0	0	316.529	78.3988	71.1308
25379.535	63.1853	74.4482	0.254234	0.16824	0.655421	0	0	314.905	78.3988	71.0699
25379.711	99.4641	113.82	0.269157	0.2519	0.714153	0	0	314.58	78.3988	71.0444
25379.886	139.057	153.191	0.350409	0.327348	0.714153	0	0	312.632	78.3988	71.0208
25380.061	170.253	192.59	0.466113	0.538042	0.799142	0	0	311.116	78.3988	71.0008
25380.411	230.123	271.332	0.705047	0.895605	1.03764	0	0	306.353	78.2308	70.989
25380.936	378.552	389.445	0.943344	1.04024	1.60031	0	0	305.379	78.2308	71.0879
25381.111	408.502	428.816	1.06963	1.01949	1.67042	0	0	301.482	78.2308	71.1379
25381.286	471.644	468.187	0.903528	0.955984	1.69814	0	0	306.678	78.1815	71.1904
25381.461	502.416	507.502	0.928981	0.813241	1.69814	0	0	305.812	78.1815	71.2375
25381.636	608.674	546.873	0.143487	0.763698	1.5071	0	0	310.034	78.1815	71.27
25381.811	500.478	586.244	0.797539	1.0353	1.21089	0	0	299.425	78.1815	71.2797
25382.161	803.033	665.042	0.486598	0.461984	1.4583	0	0	308.193	78.3426	71.3225
25382.336	821.135	704.357	0.2456	0.726312	1.41617	0	0	307.652	78.3426	71.346
25382.511	848.824	743.728	0.940808	0.614331	1.51041	0	0	301.698	78.3426	71.3734
25382.686	848.684	750	1.4379	0.29057	1.51041	0	0	306.894	78.3426	71.4057
25382.861	804.134	750	1.35904	0.287312	1.30152	0	0	304.837	78.3426	71.4187
25383.036	783.566	750	1.01184	0.20824	0.887993	0	0	309.925	78.3426	71.4148
25383.211	741.131	750	0.956455	0.402422	0.887993	0	0	304.296	78.4427	71.3983
25383.386	721.039	750	0.566288	0.408169	0.901484	0	0	308.951	78.4427	71.3824
25383.736	711.254	750	0.242157	0.840769	0.92504	0	0	310.791	78.4427	71.3543
25384.118	815.639	750	-0.2	0.573986	0.880032	0	0	312.523	78.4427	71.33
25384.293	808.198	750	-0.0855924	0.548938	0.774572	0	0	311.874	78.4247	71.3109
25384.468	809.034	750	0.0496203	0.490278	0.774572	0	0	310.25	78.4247	71.2885
25384.643	851.188	750	0.210066	0.446046	0.874252	0	0	305.487	78.4247	71.2716
25384.818	854.271	750	0.446821	0.340384	1.02674	0	0	308.735	78.4247	71.2589
25384.993	862.176	750	0.68306	0.296466	1.02674	0	0	308.518	78.4247	71.2516
25385.168	850.09	750	0.76891	0.176188	1.02647	0	0	310.9	78.3804	71.2444
25385.343	838.933	750	0.967321	0.254771	0.922531	0	0	308.735	78.3804	71.2333
25385.518	839.432	750	0.962346	0.236668	0.922531	0	0	305.162	78.3804	71.2197
25385.693	830.667	750	1.29467	0.289251	0.947336	0	0	299.533	78.3804	71.2075
25385.868	801.322	750	1.61567	0.292876	1.17794	0	0	305.162	78.3804	71.2045
25386.218	742.747	750	1.45317	0.371327	1.14965	0	0	306.678	78.3533	71.2097
25386.393	710.755	750	1.04719	0.563743	1.03031	0	0	303.538	78.3533	71.2053
25386.743	744.483	750	0.453753	0.49861	1.09382	0	0	305.271	78.3533	71.1974
25386.919	701.979	750	0.355101	0.837727	0.877743	0	0	307.544	78.3533	71.1852
25387.094	716.85	750	-0.186243	0.75055	0.877743	0	0	306.137	78.3533	71.1717
25387.444	720.283	750	-0.2	0.776353	0.879845	0	0	305.271	78.3609	71.1507
25387.841	720.378	750	-0.2	0.959092	1.0798	0	0	308.302	78.3609	71.1372
25388.016	747.776	750	-0.2	0.859903	1.19343	0	0	311.441	78.3609	71.1426
25388.191	769.642	750	-0.2	0.731184	0.983561	0	0	310.467	78.3317	71.1372
25388.366	778.76	750	-0.2	0.668411	0.983561	0	0	312.199	78.3317	71.1249
25388.541	793.327	750	-0.2	0.631947	0.820945	0	0	308.951	78.3317	71.1057
25388.717	797.789	750	-0.2	0.679461	0.875201	0	0	312.199	78.3317	71.0893
25389.242	639.27	697.805	1.23587	0.174397	1.26856	0	0	304.837	78.3175	71.0661
25389.592	744.874	619.119	0.144504	0.215045	1.44288	0	0	305.162	78.3175	71.1115
25389.767	579.019	579.805	1.51288	0.167374	1.37112	0	0	310.467	78.3175	71.1318
25389.942	468.487	540.434	1.56513	0.195778	1.42644	0	0	305.487	78.3175	71.155
25390.117	430.071	501.006	1.42124	0.210331	1.42644	0	0	309.492	78.3175	71.1802
25390.292	433.358	461.692	0.997373	0.248961	1.59475	0	0	300.074	78.3412	71.2219
25390.467	440.706	422.321	0.414765	0.646341	1.7708	0	0	306.028	78.3412	71.2746
25390.642	413.395	382.95	0.509093	0.579752	1.7708	0	0	299.75	78.3412	71.3375
25390.817	353.432	343.578	0.603457	0.777553	1.89487	0	0	305.704	78.3412	71.4128
25390.992	320.168	304.207	0.858079	0.65694	1.99088	0	0	299.425	78.3412	71.4967
25391.167	261.385	264.836	0.718313	0.633219	1.99088	0	0	306.461	78.4857	71.5854
25391.342	195.783	225.465	0.22353	0.627637	2.07957	0	0	304.404	78.4857	71.6839
25391.517	0	0	0	0	1.85732	0	0	320.101	78.4857	71.7616
25391.692	0	0	0	0	1.85732	0	0	321.075	78.4857	71.7992
25391.867	0	0	0	0	0.290993	0	0	321.4	78.4857	71.7581
25392.042	0	0	0	0	0.206165	0	0	321.184	78.4857	71.716
25392.217	0	0	0	0	0.206165	0	0	321.292	78.7515	71.6736
25392.392	0	0	0	0	0.126939	0	0	321.292	78.7515	71.6308
25392.567	0	0	0	0	0.0119149	0	0	321.4	78.7515	71.5877
25392.742	0	0	0	0	0.00464308	0	0	321.4	78.7515	71.5447
25392.917	0	0	0	0	0.00464308	0	0	321.4	78.7515	71.502
25393.092	0	0	0	0	0.0045685	0	0	321.4	78.7515	71.4594
25393.267	0	0	0	0	0.00450493	0	0	321.4	78.5575	71.4169
25393.442	0	0	0	0	0.00450493	0	0	321.4	78.5575	71.3747
25393.617	0	0	0	0	0.0045501	0	0	321.4	78.5575	71.3326
25393.792	0	0	0	0	0.0043618	0	0	321.4	78.5575	71.2907
25393.967	0	0	0	0	0.0043618	0	0	321.508	78.5575	71.249
25394.143	-0.806367	-6.81563	0.0209599	0.0471052	0.0107053	0	0	315.879	78.5575	71.2075
25394.317	-10.5384	-28.3588	-0.0592008	-0.0986765	0.631596	0	0	316.637	78.3626	71.1736
25394.492	-48.1769	-67.7354	-0.20355	-0.218361	0.631596	0	0	314.688	78.3626	71.1458
25394.667	-96.8823	-107.108	-0.232639	-0.251446	0.687669	0	0	314.905	78.3626	71.1201
25394.842	-125.977	-146.423	-0.43499	-0.402165	0.756219	0	0	311.441	78.3626	71.097
25395.017	-156.798	-185.822	-0.493378	-0.540695	0.756219	0	0	311.441	78.3626	71.0774
25395.193	-187.232	-225.193	-0.797363	-0.592611	0.927283	0	0	306.028	78.1959	71.0646
25395.368	-236.227	-264.564	-1.02232	-0.841694	1.21308	0	0	306.894	78.1959	71.0662
25395.543	-271.361	-303.935	-1.05005	-1.07857	1.21308	0	0	300.291	78.1959	71.0807
25395.718	-306.203	-343.306	-1.03684	-1.13866	1.50018	0	0	305.054	78.1959	71.1134
25395.893	-367.933	-382.733	-0.926496	-1.05331	1.69146	0	0	300.074	78.1959	71.1631
25396.068	-419.714	-422.048	-0.81443	-0.784066	1.54878	0	0	306.353	78.1959	71.209
25396.243	-457.766	-461.419	-0.897511	-0.96341	1.54878	0	0	300.94	78.159	71.246
25396.418	-514.754	-500.79	-0.573043	-0.648521	1.43152	0	0	307.544	78.159	71.2714
25396.593	-528.209	-540.161	-0.687356	-1.07455	1.23282	0	0	297.043	78.159	71.2894
25396.975	-735.988	-626.102	-1.01481	-0.448271	1.58545	0	0	310.791	78.159	71.3435
25397.150	-738.291	-665.473	0.2	-0.924208	1.39297	0	0	307.544	78.159	71.3704
25397.500	-752.883	-744.159	0.2	-1.04355	1.40539	0	0	307.652	78.2734	71.4146
25397.675	-865.023	-750	0.00349724	-0.590255	1.42391	0	0	311.982	78.2734	71.4382
25398.025	-858.783	-750	-0.253076	-0.393216	1.00975	0	0	311.116	78.2734	71.4438
25398.200	-866.724	-750	-0.139328	-0.231084	0.945276	0	0	313.065	78.3937	71.4314
25398.375	-834.484	-750	-0.415386	-0.189826	0.670842	0	0	313.822	78.3937	71.4121
25398.550	-816.397	-750	-0.635672	-0.37515	0.670842	0	0	305.054	78.3937	71.3847
25398.725	-846.27	-750	-1.23822	-0.332091	0.857007	0	0	306.137	78.3937	71.3654
25398.900	-818.626	-750	-1.67994	-0.331387	1.2885	0	0	304.08	78.3937	71.3604
25399.075	-813.02	-750	-1.11619	-0.154023	1.2885	0	0	309.601	78.3937	71.3728
25399.425	-792.356	-750	-1.23127	-0.161408	0.754965	0	0	308.085	78.3482	71.3427
25399.600	-790.733	-750	-1.41365	-0.22532	0.754965	0	0	304.621	78.3482	71.3195
25400.030	-702.676	-750	-0.825546	-0.780696	1.10304	0	0	305.162	78.3482	71.3017
25400.205	-684.415	-750	-0.4432	-1.0804	1.12858	0	0	309.168	78.3348	71.3008
25400.380	-716.459	-750	0.0562592	-0.702161	1.12858	0	0	309.492	78.3348	71.2997
25400.555	-720.043	-750	0.2	-0.75633	1.02084	0	0	309.601	78.3348	71.2921
25400.730	-707.927	-750	0.2	-0.832689	0.966573	0	0	306.57	78.3348	71.2825
25401.080	-735.276	-750	0.2	-1.04007	1.04942	0	0	308.193	78.3348	71.2666
25401.255	-756.369	-750	0.2	-0.765642	1.15053	0	0	313.498	78.327	71.2663
25401.430	-756.626	-750	0.2	-0.700033	1.15053	0	0	312.956	78.327	71.2623
25401.605	-767.972	-750	-0.31786	-0.474839	0.847293	0	0	314.364	78.327	71.2443
25401.780	-724.344	-750	0.2	-0.937172	0.530508	0	0	306.137	78.327	71.2161
25401.943	-762.869	-750	-1.92914	-0.359359	0.530508	0	0	297.043	78.327	71.1935
25402.118	-728.339	-750	-1.83985	-0.482441	1.13588	0	0	302.131	78.327	71.1943
25402.293	-724.904	-750	-1.05124	-0.325422	1.37894	0	0	309.168	78.3049	71.2124
25402.468	-759.677	-750	-0.612717	-0.213317	0.800213	0	0	312.523	78.3049	71.2155
25402.643	-745.626	-750	-0.432805	-0.390972	0.800213	0	0	308.518	78.3049	71.1952
25402.818	-711.393	-750	-0.594342	-0.795714	0.610893	0	0	306.245	78.3049	71.1662
25402.993	-698.342	-750	-0.53893	-0.847365	1.03946	0	0	300.832	78.3049	71.1472
25403.168	-682.714	-750	-0.385762	-0.845016	1.03946	0	0	305.704	78.2903	71.1414
25403.343	-678.651	-750	0.0542125	-0.767133	1.16102	0	0	304.404	78.2903	71.1444
25403.518	-699.002	-750	0.2	-0.776045	1.14114	0	0	309.601	78.2903	71.1466
25403.693	-751.63	-750	-0.108273	-0.563368	1.14114	0	0	308.193	78.2903	71.1447
25403.868	-725.368	-750	0.0688859	-0.891533	0.755949	0	0	308.843	78.2903	71.1223
25404.043	-719.629	-743.307	-0.669671	-0.60347	0.898507	0	0	302.456	78.2903	71.1045
25404.218	-817.865	-703.936	-0.6579	-0.349708	0.898507	0	0	306.894	78.2782	71.0959
25404.393	-614.756	-664.565	-0.208223	-0.241534	1.43682	0	0	309.492	78.2782	71.1226
25404.568	-684.382	-625.194	0.318936	-0.625656	1.40593	0	0	306.137	78.2782	71.1471
25404.743	-754.878	-585.823	0.363576	-0.777692	1.40593	0	0	303.863	78.2782	71.1705
25404.919	-636.784	-546.452	-0.982834	-0.351397	1.39817	0	0	306.461	78.2782	71.1933
25405.094	-500.481	-507.081	-1.29092	-0.342318	1.52482	0	0	304.729	78.2782	71.2246
25405.269	-520.429	-467.71	-0.684873	-0.679933	1.52482	0	0	301.157	78.2932	71.2641
25405.444	-456.151	-428.395	-0.443807	-0.502384	1.68444	0	0	301.806	78.2932	71.3153
25405.619	-407.765	-388.968	-0.575132	-0.48387	1.91277	0	0	302.456	78.2932	71.3894
25405.969	-321.088	-310.226	-0.40923	-0.550141	1.90057	0	0	302.131	78.2932	71.5422
25406.144	-248.448	-270.855	-0.6615	-0.673526	1.91249	0	0	302.456	78.2932	71.6191
