# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mcl_Quantities.Stator_Flux_Mag	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
8988.805	634.248	635	0.545859	0.507179	0.687271	0.0963778	309.817	67.919	38.578
8988.968	644.072	635	0.447847	0.394684	0.61485	0.0947227	311.657	67.919	38.5791
8989.127	645.229	635	0.395922	0.376235	0.61485	0.094853	312.199	67.919	38.5785
8989.286	637.101	635	0.443271	0.461256	0.483842	0.0959914	310.034	67.9166	38.5748
8989.445	623.466	635	0.535085	0.584953	0.483842	0.0969273	307.219	67.9166	38.5712
8989.604	633.763	635	0.57869	0.561598	0.624215	0.0966436	307.003	67.9166	38.571
8989.763	634.462	635	0.516522	0.540004	0.673578	0.0957621	308.085	67.9166	38.5717
8989.923	650.62	635	0.364073	0.400009	0.673578	0.0955424	309.384	67.9166	38.5731
8990.272	626.985	635	0.570917	0.582588	0.603643	0.0968419	307.544	67.9134	38.5692
8990.591	638.504	635	0.484864	0.498923	0.700055	0.0959655	308.626	67.9134	38.5706
8990.908	633.312	635	0.519032	0.46751	0.615535	0.0958327	310.034	67.9134	38.5718
8991.068	630.418	635	0.540766	0.556942	0.606652	0.0967795	309.276	67.9134	38.5711
8991.227	630.926	635	0.560998	0.545476	0.606652	0.096352	309.925	67.9134	38.5707
8991.386	644.642	635	0.403813	0.449737	0.686168	0.095859	310.358	67.9134	38.5728
8991.704	643.089	635	0.414391	0.447498	0.586663	0.0962225	307.327	67.9134	38.5713
8991.863	628.818	635	0.520507	0.496012	0.625451	0.0961529	308.085	67.9134	38.5709
8992.022	636.583	635	0.480117	0.485449	0.622096	0.0956194	309.276	67.9134	38.5707
8992.658	619.756	635	0.61557	0.621824	0.537843	0.0970983	309.492	67.9123	38.5612
8992.817	620.074	635	0.602935	0.632765	0.726371	0.0967398	309.925	67.9123	38.5615
8993.294	640.628	635	0.453162	0.440513	0.668908	0.0955789	308.085	67.905	38.568
8993.453	616.248	612.585	0.468491	0.504301	0.562643	0.0962389	307.652	67.905	38.5656
8993.771	558.021	551.883	0.43363	0.393463	0.619508	0.0949783	310.683	67.905	38.5643
8993.930	541.105	521.533	0.379737	0.368702	0.606046	0.0949053	311.657	67.905	38.5635
8994.089	504.808	491.183	0.39724	0.442109	0.523394	0.0957041	311.657	67.905	38.562
8994.408	424.393	430.482	0.497756	0.515628	0.618771	0.0967072	312.09	67.906	38.5575
8994.757	370.852	363.722	0.506764	0.477102	0.694082	0.0959542	312.74	67.906	38.5607
8994.916	338.961	333.372	0.445513	0.487536	0.637738	0.0955679	313.281	67.906	38.5614
8995.075	300.333	302.972	0.557224	0.537479	0.637738	0.0970505	311.224	67.906	38.562
8995.234	265.711	272.551	0.640918	0.60375	0.658288	0.0976038	310.25	67.906	38.563
8995.394	224.715	242.225	0.768237	0	0.812691	0.0931	317.719	67.9011	38.5671
8995.553	0	0	0	0	0.812691	0.0931	321.075	67.9011	38.5752
8995.712	0	0	0	0	0.342066	0.0931	320.967	67.9011	38.5679
8995.871	0	0	0	0	0.273286	0.0931	320.967	67.9011	38.5602
8996.030	0	0	0	0	0.273286	0.0931	320.318	67.9011	38.5504
8996.189	0	0	0	0	0.165197	0.0931	320.642	67.9011	38.5413
8996.348	0	0	0	0	0.165197	0.0931	320.534	67.904	38.5317
8996.507	0	0	0	0	0.0802041	0.0931	320.859	67.904	38.52
8996.666	0	0	0	0	0.0290534	0.0931	320.967	67.904	38.5099
8996.825	0	0	0	0	0.0290534	0.0931	321.4	67.904	38.4998
8996.984	0	0	0	0	0.00734936	0.0931	321.075	67.904	38.4881
8997.143	0	0	0	0	0.00473756	0.0931	321.075	67.904	38.478
8997.302	0	0	0	0	0.00473756	0.0931	321.075	67.8615	38.4663
8997.461	0	0	0	0	0.00490024	0.0931	320.859	67.8615	38.4564
8997.620	0	0	0	0	0.00490024	0.0931	321.292	67.8615	38.4465
8997.779	0	0	0	0	0.00473202	0.0931	321.184	67.8615	38.435
8997.938	0	0	0	0	0.00478875	0.0931	320.967	67.8615	38.4251
8998.097	0	0	0	0	0.00478875	0.0931	321.508	67.8615	38.4152
8998.256	0	0	0	0	0.00472148	0.0931	321.4	67.8161	38.4039
8998.415	-3.65304	-2.84063	0.0470339	0.071759	0.00472148	0.112143	315.446	67.8161	38.3948
8998.574	-6.71747	-14.7841	-0.104028	-0.116553	0.380375	0.111752	313.606	67.8161	38.3889
8998.733	-4.21175	-26.7093	-0.109387	-0.0900726	0.73623	0.11158	314.039	67.8161	38.3891
8998.892	-39.444	-53.7618	-0.125707	-0.100904	0.73623	0.111715	313.931	67.8161	38.3935
8999.211	-86.1803	-114.432	-0.258389	-0.336018	0.766325	0.111651	313.065	67.8161	38.4037
8999.369	-126.234	-144.853	-0.391497	-0.358706	0.766325	0.111434	312.415	67.781	38.4094
8999.529	-161.474	-175.227	-0.386416	-0.394615	0.800661	0.111771	312.523	67.781	38.4171
8999.688	-171.272	-205.648	-0.470583	-0.469935	0.800661	0.112247	312.09	67.781	38.4245
8999.847	-213.293	-236.069	-0.53277	-0.578645	0.865668	0.103201	311.874	67.781	38.4342
9000.166	-261.824	-296.911	-0.877724	-0.867898	0.818158	0.100741	309.817	67.781	38.4519
9000.325	-298.395	-327.315	-0.811953	-0.796185	0.944366	0.0998022	308.626	67.7961	38.4652
9000.803	-415.49	-418.508	-0.712183	-0.713636	0.860754	0.0988045	306.57	67.7961	38.5056
9001.169	-481.235	-488.371	-0.709291	-0.656222	0.823673	0.0975652	307.327	67.7961	38.5248
9001.647	-586.035	-579.564	-0.630082	-0.614504	0.809461	0.0976721	309.276	67.836	38.5483
9001.806	-610.486	-609.867	-0.517577	-0.518307	0.767336	0.0959974	309.817	67.836	38.5552
9002.155	-641.953	-635	-0.603959	-0.592371	0.691977	0.0969705	308.951	67.836	38.5633
9002.315	-644.388	-635	-0.55771	-0.537289	0.70358	0.0960741	308.085	67.8655	38.5657
9002.633	-651.217	-635	-0.378851	-0.360725	0.603921	0.0950025	309.817	67.8655	38.568
9002.792	-642.595	-635	-0.389484	-0.430752	0.530865	0.0953517	308.843	67.8655	38.5665
9002.951	-642.367	-635	-0.488592	-0.522596	0.530865	0.0963806	308.085	67.8655	38.5636
9003.110	-622.342	-635	-0.607405	-0.587152	0.609593	0.0971954	307.544	67.8655	38.5621
9003.269	-637.384	-635	-0.534569	-0.526257	0.609593	0.0964285	308.626	67.8739	38.562
9003.428	-646.194	-635	-0.357671	-0.402431	0.684479	0.0946573	311.116	67.8739	38.5644
9003.587	-658.529	-635	-0.239817	-0.26329	0.507978	0.0942421	312.956	67.8739	38.5636
9003.746	-635.068	-635	-0.469644	-0.448925	0.507978	0.0954136	310.9	67.8739	38.5602
9003.905	-631.01	-635	-0.523039	-0.521357	0.486058	0.0972273	308.626	67.8739	38.5555
9004.064	-613.03	-635	-0.590789	-0.628445	0.676822	0.096631	306.786	67.8739	38.5535
9004.382	-652.239	-635	-0.310849	-0.290211	0.600763	0.0940465	312.74	67.8688	38.5551
9004.541	-656.14	-635	-0.214377	-0.257548	0.600763	0.0950547	310.467	67.8688	38.5544
9004.700	-627.433	-635	-0.442837	-0.455584	0.374266	0.0966608	307.544	67.8688	38.5478
9004.859	-609.84	-635	-0.694611	-0.689203	0.664534	0.0982636	307.003	67.8688	38.544
9005.337	-650.569	-635	-0.370948	-0.395784	0.501181	0.0947729	311.874	67.8587	38.5535
9005.496	-645.749	-635	-0.44788	-0.472501	0.501181	0.0967965	310.358	67.8587	38.5498
9005.655	-626.579	-635	-0.608895	-0.601646	0.58003	0.0977318	306.678	67.8587	38.5474
9005.814	-616.99	-635	-0.616108	-0.640043	0.58003	0.096893	305.595	67.8587	38.5459
9005.973	-627.691	-635	-0.555184	-0.5135	0.758014	0.0951968	308.951	67.8587	38.5507
9006.132	-653.607	-635	-0.386237	-0.380103	0.609307	0.0948652	309.817	67.8587	38.5536
9006.291	-663.626	-635	-0.292308	-0.309446	0.609307	0.0950744	310.034	67.8579	38.553
9006.450	-632.502	-635	-0.459166	-0.50429	0.469443	0.0964073	308.193	67.8579	38.5493
9006.609	-622.155	-635	-0.553757	-0.551437	0.469443	0.096889	308.302	67.8579	38.5458
9006.768	-629.873	-635	-0.532661	-0.537448	0.638531	0.0967036	309.059	67.8579	38.5463
9007.086	-622.005	-635	-0.610105	-0.599431	0.667975	0.0969247	309.601	67.8579	38.549
9007.563	-646.517	-635	-0.39354	-0.426142	0.655973	0.0956303	308.193	67.8572	38.5553
9007.723	-643.192	-635	-0.398463	-0.446721	0.531764	0.0959182	307.652	67.8572	38.5532
9008.040	-624.264	-635	-0.601881	-0.57429	0.608995	0.0966661	307.327	67.8572	38.5498
9008.199	-632.227	-635	-0.492652	-0.52819	0.704984	0.0956634	309.276	67.8572	38.5509
9008.358	-642.327	-631.368	-0.407074	-0.401468	0.704984	0.0947465	311.874	67.8603	38.5541
9008.517	-630.568	-600.987	-0.263213	-0.280926	0.570298	0.0943367	313.173	67.8603	38.5524
9008.676	-589.145	-570.637	-0.371168	-0.360933	0.395191	0.094891	312.09	67.8603	38.5493
9008.835	-529.811	-540.287	-0.494783	-0.46952	0.395191	0.0962602	311.116	67.8603	38.5423
9008.994	-507.41	-509.937	-0.481511	-0.535828	0.602547	0.0966144	309.709	67.8603	38.5398
9009.472	-417.701	-418.886	-0.525221	-0.499533	0.61285	0.0960844	310.358	67.856	38.5401
9009.631	-397.362	-388.536	-0.498309	-0.487391	0.61285	0.0957199	310.575	67.856	38.5396
9009.790	-363.374	-358.186	-0.490695	-0.508838	0.649904	0.0961629	311.008	67.856	38.5406
9009.949	-326.532	-327.836	-0.54421	-0.522432	0.665851	0.0962472	311.766	67.856	38.5416
9010.267	-266.369	-267.107	-0.611219	-0.643961	0.727426	0.0978291	311.874	67.8506	38.5462
9010.426	-221.213	0	0	0	0.727426	0.0931	318.694	67.8506	38.5499
9010.585	0	0	0	0	0.709012	0.0931	320.209	67.8506	38.5533
9010.744	0	0	0	0	0.321462	0.0931	320.426	67.8506	38.551
9010.903	0	0	0	0	0.321462	0.0931	320.859	67.8506	38.5435
9011.062	0	0	0	0	0.326167	0.0931	320.642	67.8506	38.5349
9011.221	0	0	0	0	0.326167	0.0931	320.534	67.8506	38.5273
9011.380	0	0	0	0	0.189312	0.0931	320.859	67.8535	38.5166
9011.539	0	0	0	0	0.0940349	0.0931	320.534	67.8535	38.5069
9011.698	0	0	0	0	0.0940349	0.0931	320.318	67.8535	38.4972
9011.857	0	0	0	0	0.0343059	0.0931	321.075	67.8535	38.4856
9012.016	0	0	0	0	0.00666104	0.0931	320.967	67.8535	38.4757
9012.175	0	0	0	0	0.00666104	0.0931	320.859	67.8535	38.4659
9012.334	0	0	0	0	0.00483127	0.0931	320.751	67.817	38.4543
9012.493	0	0	0	0	0.00483127	0.0931	320.859	67.817	38.4444
9012.652	0	0	0	0	0.00524401	0.0931	320.859	67.817	38.4346
9012.811	0	0	0	0	0.0048981	0.0931	321.075	67.817	38.4233
9012.970	0	0	0	0	0.0048981	0.0931	320.967	67.817	38.4136
9013.129	0	0	0	0	0.00493915	0.0931	321.184	67.817	38.4023
9013.288	0	0	0	0	0.00487126	0.0931	309.925	67.7717	38.3926
9013.607	-2.59483	16.9402	0.151553	0.142324	0.601153	0.111677	314.58	67.7717	38.3797
9013.766	-2.51607	28.8656	0.288786	0.264335	0.601153	0.111621	315.121	67.7717	38.3804
9013.925	51.665	53.4054	0.203475	0.133394	0.757139	0.112009	314.472	67.7717	38.3859
9014.084	73.2612	83.7981	0.250886	0.25127	0.744175	0.111695	313.389	67.7717	38.3919
9014.243	91.7422	114.171	0.334767	0.332481	0.744175	0.11167	312.523	67.7717	38.3969
9014.402	123.99	144.545	0.334177	0.345881	0.780822	0.111368	311.766	67.7371	38.4029
9014.561	152.445	174.918	0.389046	0.426625	0.818909	0.111432	311.333	67.7371	38.4107
9014.879	215.284	235.664	0.463883	0.55165	0.870604	0.102378	311.441	67.7371	38.4279
9015.197	251.445	296.459	0.939155	0.841478	0.792236	0.100515	309.059	67.7371	38.4457
9015.515	339.193	357.118	0.766699	0.745562	1.03028	0.0994012	309.817	67.7531	38.477
9015.674	380.648	387.468	0.730728	0.703703	0.956553	0.0986665	307.544	67.7531	38.4917
9015.833	421.325	417.866	0.675261	0.65891	0.956553	0.0984036	307.003	67.7531	38.5065
9016.310	505.879	508.868	0.691099	0.63624	0.779394	0.0974269	306.786	67.7966	38.5301
9016.469	528.993	539.266	0.658389	0.693914	0.793135	0.0989072	306.353	67.7966	38.5365
9016.629	569.034	569.616	0.663816	0.634293	0.814636	0.0988778	307.327	67.7966	38.5432
9016.787	580.175	599.966	0.681081	0.697033	0.814636	0.0970813	308.843	67.7966	38.5515
9016.947	638.183	630.346	0.644001	0.613207	0.819007	0.096874	309.384	67.7966	38.5588
9017.106	664.061	635	0.441435	0.459824	0.819007	0.0961403	311.224	67.7966	38.5652
9017.424	640.99	635	0.475052	0.489861	0.643935	0.0963238	307.111	67.8257	38.5666
9017.583	638.042	635	0.446555	0.506259	0.643935	0.0956555	307.327	67.8257	38.5672
9017.742	636.229	635	0.523175	0.48345	0.618363	0.0957576	308.302	67.8257	38.567
9018.107	650.028	635	0.440947	0.476911	0.597311	0.0959704	309.492	67.8257	38.5651
9018.267	633.827	635	0.512693	0.541614	0.567629	0.0961174	309.817	67.8355	38.5632
9018.426	646.26	635	0.372425	0.460136	0.58979	0.0953312	311.441	67.8355	38.5618
9018.903	615.612	635	0.547909	0.586154	0.532463	0.0962332	306.353	67.8355	38.5559
9019.062	626.352	635	0.619991	0.578862	0.659886	0.0972483	306.245	67.8355	38.5574
9019.427	653.351	635	0.309344	0.318316	0.488058	0.0946011	311.657	67.8293	38.5596
9019.586	634.56	635	0.468349	0.440981	0.488058	0.0960918	310.034	67.8293	38.5549
9019.746	618.496	635	0.625164	0.604472	0.572769	0.0973911	308.843	67.8293	38.5526
9019.905	625.281	635	0.571247	0.575294	0.572769	0.096453	309.925	67.8293	38.5509
9020.064	630.503	635	0.531747	0.556802	0.726326	0.0951959	309.384	67.8293	38.5552
9020.223	645.568	635	0.33749	0.411923	0.596951	0.0948287	308.951	67.8293	38.5565
9020.382	642.118	635	0.38566	0.337882	0.596951	0.0948487	310.142	67.8242	38.5555
9020.541	633.263	635	0.497739	0.480046	0.50428	0.0961712	307.869	67.8242	38.552
9020.700	625.279	635	0.52192	0.503686	0.62415	0.0959645	308.843	67.8242	38.5491
9020.863	621.894	635	0.470313	0.537823	0.62415	0.0964388	307.436	67.8242	38.5491
9021.022	638.171	635	0.531103	0.502521	0.632012	0.0957784	307.544	67.8242	38.5493
9021.181	635.677	635	0.506933	0.498582	0.632012	0.0957699	308.843	67.8242	38.5497
9021.340	648.051	635	0.423073	0.422825	0.609186	0.0954253	309.601	67.8219	38.5493
9021.499	637.622	635	0.408341	0.45424	0.53809	0.0957826	308.843	67.8219	38.5478
9021.817	630.46	635	0.529523	0.524985	0.584404	0.096179	309.059	67.8219	38.5435
9021.976	633.625	635	0.444664	0.443323	0.584404	0.0953028	310.9	67.8219	38.5426
9022.135	640.66	635	0.343948	0.412851	0.631665	0.0953855	311.657	67.8219	38.5431
9022.294	640.279	635	0.500607	0.441052	0.546629	0.0958976	309.709	67.8185	38.5417
9022.453	636.828	635	0.423087	0.453718	0.546629	0.0960354	307.436	67.8185	38.5395
9022.612	620.748	635	0.516859	0.537468	0.57878	0.0965113	306.353	67.8185	38.538
9022.771	631.739	635	0.561436	0.54081	0.674398	0.0967368	306.678	67.8185	38.5378
9022.931	643.727	635	0.441093	0.405195	0.674398	0.0950503	310.142	67.8185	38.5396
9023.455	614.561	613.493	0.567443	0.523641	0.525777	0.096049	311.333	67.8133	38.5339
9023.614	575.885	583.14	0.470431	0.511885	0.645333	0.0957309	311.116	67.8133	38.5344
9023.773	565.274	552.742	0.371301	0.428035	0.581743	0.094708	311.224	67.8133	38.5349
9023.932	536.979	522.439	0.324379	0.341573	0.581743	0.0947058	312.307	67.8133	38.5334
9024.091	495.421	492.089	0.373705	0.342776	0.457172	0.0944919	311.549	67.8133	38.5299
9024.250	459.358	461.691	0.444061	0.425354	0.457172	0.0957131	310.683	67.8133	38.5254
9024.410	426.236	431.389	0.492325	0.55227	0.539861	0.0970991	310.467	67.8101	38.5226
9024.568	390.849	401.039	0.495278	0.481766	0.680069	0.0956365	311.441	67.8101	38.5224
9024.887	334.996	340.291	0.480353	0.534906	0.654585	0.0961166	311.874	67.8101	38.526
9025.205	263.672	279.571	0.603928	0.607806	0.70653	0.0970852	312.199	67.8101	38.5307
9025.364	249.217	249.246	0.583376	0.664545	0.777506	0.0984048	310.791	67.8012	38.5362
9025.523	0	0	0	0	0.777506	0.0931	319.776	67.8012	38.5419
9025.682	0	0	0	0	0.589197	0.0931	320.426	67.8012	38.541
9025.841	0	0	0	0	0.199118	0.0931	320.751	67.8012	38.5359
9026.000	0	0	0	0	0.199118	0.0931	320.967	67.8012	38.5269
9026.159	0	0	0	0	0.152213	0.0931	321.292	67.8012	38.5162
9026.318	0	0	0	0	0.152213	0.0931	320.642	67.8092	38.5067
9026.477	0	0	0	0	0.068358	0.0931	320.209	67.8092	38.4969
9026.636	0	0	0	0	0.0187042	0.0931	320.751	67.8092	38.4854
9026.795	0	0	0	0	0.0187042	0.0931	320.967	67.8092	38.4755
9026.954	0	0	0	0	0.00499038	0.0931	321.184	67.8092	38.4656
9027.113	0	0	0	0	0.00505044	0.0931	320.859	67.8092	38.4543
9027.272	0	0	0	0	0.00505044	0.0931	320.859	67.7655	38.4446
9027.431	0	0	0	0	0.00489328	0.0931	321.617	67.7655	38.4349
9027.590	0	0	0	0	0.00489328	0.0931	321.833	67.7655	38.4236
9027.749	0	0	0	0	0.00486372	0.0931	321.075	67.7655	38.4138
9027.908	0	0	0	0	0.00478382	0.0931	321.725	67.7655	38.4027
9028.067	0	0	0	0	0.00478382	0.0931	321.292	67.7655	38.3932
9028.226	0	0	0	0	0.00454779	0.0931	320.967	67.7655	38.3837
9028.385	0	-0.103125	-0.00750136	-0.0458942	0.211573	0.111988	315.663	67.7204	38.373
9028.707	-21.2203	-37.3906	-0.0824298	-0.087927	0.730768	0.111849	314.472	67.7204	38.3651
9028.866	-53.2442	-67.7581	-0.121119	-0.16322	0.730768	0.111676	314.364	67.7204	38.3705
9029.026	-81.5107	-98.1536	-0.24023	-0.302735	0.7406	0.11154	313.714	67.7204	38.3754
9029.185	-113.305	-128.527	-0.312711	-0.238255	0.771937	0.111807	314.255	67.7204	38.3817
9029.344	-151.918	-158.9	-0.339162	-0.353481	0.771937	0.112263	312.848	67.6864	38.3878
9029.503	-166.586	-189.273	-0.375223	-0.42462	0.809942	0.111671	310.467	67.6864	38.3952
9029.821	-216.15	-250.02	-0.657936	-0.649247	0.885034	0.100557	309.276	67.6864	38.4162
9029.980	-247.578	-280.441	-0.775163	-0.729939	0.877212	0.100778	308.302	67.6864	38.4268
9030.139	-280.738	-310.762	-0.805457	-0.806846	0.877212	0.100168	308.41	67.6864	38.439
9030.298	-316.378	-341.112	-0.903067	-0.843438	0.978538	0.0999007	308.302	67.7038	38.4543
9030.457	-370.08	-371.463	-0.719056	-0.669082	0.948879	0.0978267	310.034	67.7038	38.4692
9030.616	-402.072	-401.813	-0.649138	-0.662145	0.948879	0.0973234	310.575	67.7038	38.4852
9030.934	-457.695	-462.513	-0.645209	-0.683571	0.792476	0.0985062	308.843	67.7038	38.5008
9031.093	-493.669	-492.863	-0.670816	-0.752655	0.800877	0.0988542	306.245	67.7038	38.5077
9031.252	-519.303	-523.213	-0.695171	-0.626131	0.841333	0.0975683	304.729	67.7038	38.5157
9031.729	-623.324	-614.268	-0.578865	-0.56711	0.706807	0.0969084	307.111	67.7484	38.5362
9031.888	-644.31	-635	-0.612825	-0.616949	0.706807	0.0976928	306.678	67.7484	38.5399
9032.047	-638.606	-635	-0.546694	-0.540462	0.704282	0.0965403	308.302	67.7484	38.5428
9032.366	-648.025	-635	-0.51411	-0.528649	0.708237	0.0962943	310.142	67.7727	38.5494
9032.514	-648.708	-635	-0.46742	-0.454805	0.624486	0.0953681	309.709	67.7727	38.5511
9032.677	-639.704	-635	-0.474518	-0.500465	0.624486	0.0962292	309.492	67.7727	38.5512
9032.836	-637.169	-635	-0.490226	-0.505531	0.598612	0.0955732	311.008	67.7727	38.5505
9032.995	-638.057	-635	-0.55085	-0.539363	0.614412	0.09693	310.25	67.7727	38.55
9033.313	-633.596	-635	-0.509999	-0.532921	0.621966	0.0960395	307.327	67.7795	38.5497
9033.472	-639.715	-635	-0.424381	-0.468169	0.621966	0.0959871	307.436	67.7795	38.5497
9033.631	-638.362	-635	-0.511084	-0.461318	0.61674	0.0956343	309.059	67.7795	38.5496
9033.790	-644.301	-635	-0.423232	-0.450462	0.571977	0.0956868	308.193	67.7795	38.5487
9034.299	-624.479	-635	-0.504744	-0.513754	0.549348	0.0952569	308.951	67.7775	38.5428
9034.983	-637.958	-635	-0.481408	-0.459003	0.653603	0.0953394	308.626	67.7775	38.5416
9035.142	-641.319	-635	-0.511122	-0.472779	0.583454	0.0959702	308.41	67.7775	38.5406
9035.301	-631.454	-635	-0.562724	-0.553533	0.605049	0.096411	307.003	67.7708	38.5398
9035.460	-620.99	-635	-0.548313	-0.579203	0.605049	0.0967521	307.111	67.7708	38.5394
9035.619	-635.77	-635	-0.515274	-0.479792	0.676892	0.0958826	308.843	67.7708	38.5406
9035.937	-647.569	-635	-0.490777	-0.470483	0.570318	0.0960755	309.384	67.7708	38.5409
9036.096	-628.219	-635	-0.450338	-0.526937	0.579005	0.0966818	308.843	67.7708	38.5395
9036.446	-626.78	-635	-0.63595	-0.62008	0.728552	0.0967051	309.168	67.771	38.5425
9036.605	-653.124	-635	-0.402726	-0.358183	0.692651	0.0947245	311.549	67.771	38.5459
9036.764	-643.372	-635	-0.410304	-0.412266	0.692651	0.0948442	311.224	67.771	38.5489
9036.923	-637.002	-635	-0.488781	-0.549139	0.530057	0.0956758	308.518	67.771	38.5471
9037.241	-626.073	-635	-0.621245	-0.633292	0.656971	0.0976949	304.946	67.771	38.5465
9037.400	-625.315	-635	-0.620732	-0.597724	0.772056	0.0959811	308.41	67.7737	38.5506
9037.718	-653.752	-635	-0.417199	-0.369927	0.604765	0.0946141	311.116	67.7737	38.5554
9038.036	-625.464	-635	-0.532508	-0.550475	0.470749	0.0963694	308.843	67.7737	38.5487
9038.195	-617.917	-635	-0.686656	-0.677041	0.666265	0.0988363	307.977	67.7737	38.5494
9038.354	-628.462	-633.423	-0.539725	-0.506744	0.666265	0.0955873	310.683	67.7765	38.5517
9038.720	-584.074	-563.622	-0.193638	-0.211124	0.48894	0.0939908	313.281	67.7765	38.5561
9038.879	-541.847	-533.224	-0.403487	-0.41507	0.434533	0.0952237	310.25	67.7765	38.552
9039.039	-492.479	-502.874	-0.548771	-0.551158	0.434533	0.0968172	309.492	67.7765	38.5461
9039.197	-459.241	-472.476	-0.588931	-0.586355	0.67401	0.0971192	309.059	67.7765	38.5456
9039.515	-413.925	-411.824	-0.527462	-0.507768	0.741179	0.0957663	311.982	67.7743	38.5525
9039.674	-396.593	-381.426	-0.413452	-0.491798	0.649716	0.095694	312.523	67.7743	38.5553
9039.836	-365.949	-350.599	-0.41134	-0.423988	0.649716	0.0950288	312.956	67.7743	38.5565
9039.995	-326.81	-320.201	-0.473599	-0.491832	0.606833	0.0961948	312.307	67.7743	38.5564
9040.155	-286.493	-289.839	-0.620113	-0.594339	0.606833	0.09719	312.09	67.7743	38.5567
9040.314	-249.66	-259.466	-0.656021	-0.722146	0.7136	0.0985703	312.09	67.7713	38.5605
9040.473	-221.781	0	0	0	0.83924	0.0931	319.235	67.7713	38.5672
9040.632	0	0	0	0	0.83924	0.0931	320.209	67.7713	38.5757
9040.791	0	0	0	0	0.190844	0.0931	320.534	67.7713	38.565
9040.950	0	0	0	0	0.205414	0.0931	320.642	67.7713	38.5559
9041.109	0	0	0	0	0.205414	0.0931	320.751	67.7713	38.5469
9041.268	0	0	0	0	0.0955354	0.0931	320.534	67.775	38.5358
9041.427	0	0	0	0	0.0955354	0.0931	320.751	67.775	38.5261
9041.586	0	0	0	0	0.0241735	0.0931	320.751	67.775	38.5146
9041.745	0	0	0	0	0.00508304	0.0931	320.534	67.775	38.5047
9041.904	0	0	0	0	0.00508304	0.0931	320.967	67.775	38.4948
9042.063	0	0	0	0	0.00505252	0.0931	320.642	67.775	38.4834
9042.222	0	0	0	0	0.0051313	0.0931	321.184	67.775	38.4737
9042.381	0	0	0	0	0.0051313	0.0931	320.967	67.7313	38.464
9042.540	0	0	0	0	0.00460167	0.0931	321.617	67.7313	38.4527
9042.699	0	0	0	0	0.00460167	0.0931	320.859	67.7313	38.443
9042.858	0	0	0	0	0.00466674	0.0931	321.184	67.7313	38.4334
9043.017	0	0	0	0	0.00469419	0.0931	321.184	67.7313	38.4223
9043.176	0	0	0	0	0.00469419	0.0931	321.4	67.7313	38.4128
9043.336	0	0	0	0	0.0046459	0.09814	319.235	67.6863	38.4033
9043.494	21.9579	8.01563	-0.0652945	-0.13536	0.512146	0.111581	315.121	67.6863	38.3945
9043.653	-1.74996	19.9401	0.16588	0.174555	0.512146	0.111756	315.23	67.6863	38.3919
