# Oscilloscope Data

# Seconds	Mcl_Quantities.Speed_Rot_Mech	Mcl_IO.Speed_Rot_Ref	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Torque	Mcl_Quantities.IsRMS	Mci_Error_Holder	SR_Motor_Fault_Holder	Mcl_IO.Vdc	SR_Overheating_Temp	ThermalModelCore_Y.WindingTemperature
22051.556	-447.295	-450	-0.909553	-0.993641	1.5697	0	0	302.348	62.3531	79.9339
22051.731	-458.621	-450	-0.719806	-0.576922	1.54317	0	0	311.224	62.3531	79.9578
22052.431	-463.023	-450	-0.632499	-0.733699	1.2938	0	0	309.492	62.3689	79.9487
22052.813	-444.99	-450	-0.854834	-0.794037	1.16483	0	0	306.786	62.3689	79.9293
22052.988	-427.513	-450	-1.04102	-0.928519	1.38008	0	0	299.533	62.3766	79.9259
22053.163	-439.89	-450	-1.02134	-0.840133	1.38008	0	0	307.219	62.3766	79.9329
22053.338	-449.601	-450	-0.856798	-0.898874	1.507	0	0	299.966	62.3766	79.9524
22053.736	-465.5	-450	-0.588558	-0.650601	1.30247	0	0	309.709	62.3766	79.9878
22053.911	-476.945	-450	-0.430153	-0.519774	1.30247	0	0	310.575	62.3766	79.9875
22054.086	-419.987	-450	-1.08852	-0.948691	0.922323	0	0	301.806	62.3892	79.963
22054.261	-440.641	-450	-0.974527	-0.754376	1.50507	0	0	308.951	62.3892	79.9549
22054.436	-453.218	-450	-0.769991	-0.840967	1.50507	0	0	304.08	62.3892	79.9741
22054.611	-450.946	-450	-0.879438	-0.982501	1.34731	0	0	308.735	62.3892	79.9779
22054.786	-458.986	-450	-0.755491	-0.680431	1.44093	0	0	304.188	62.3892	79.9869
22055.136	-428.457	-450	-1.12203	-1.0505	1.35228	0	0	299.641	62.3972	80.0039
22055.311	-449.829	-450	-0.928779	-0.949771	1.74858	0	0	307.436	62.3972	80.0318
22055.486	-445.963	-450	-0.980661	-1.1537	1.74858	0	0	300.507	62.3972	80.0765
22055.868	-478.957	-450	-0.49735	-0.434824	1.47993	0	0	310.575	62.3972	80.1425
22056.043	-428.86	-405.005	-0.544219	-0.595906	0.804047	0	0	311.333	62.4162	80.1362
22056.218	-340.004	-326.262	-0.549527	-0.59178	0.804047	0	0	310.791	62.4162	80.1002
22056.393	-277.685	-247.52	-0.418184	-0.591164	0.920106	0	0	316.637	62.4162	80.0711
22056.568	0	0	0	0	0.67032	0	0	320.967	62.4162	80.0344
22056.743	0	0	0	0	0.67032	0	0	321.075	62.4162	79.9901
22056.918	0	0	0	0	0.0751458	0	0	321.075	62.4176	79.9331
22057.093	0	0	0	0	0.105398	0	0	321.292	62.4176	79.8764
22057.268	0	0	0	0	0.105398	0	0	321.184	62.4176	79.8201
22057.443	0	0	0	0	0.0431367	0	0	321.075	62.4176	79.7637
22057.618	0	0	0	0	0.00505044	0	0	321.4	62.4176	79.7075
22057.793	0	0	0	0	0.00505044	0	0	321.292	62.4176	79.6516
22057.968	0	0	0	0	0.0055581	0	0	321.184	62.4025	79.5958
22058.143	0	0	0	0	0.00543551	0	0	321.292	62.4025	79.5403
22058.319	0	0	0	0	0.00543551	0	0	321.184	62.4025	79.4851
22058.493	0	0	0	0	0.00439593	0	0	321.508	62.4025	79.4301
22058.668	0	0	0	0	0.00438399	0	0	321.4	62.4025	79.3752
22058.844	0	0	0	0	0.00447515	0	0	321.4	62.4025	79.3207
22059.018	0	0	0	0	0.00447515	0	0	321.292	62.386	79.2663
22059.193	0	0	0	0	0.0042762	0	0	321.4	62.386	79.2122
22059.368	0	0	0	0	0.00431952	0	0	321.292	62.386	79.1583
22059.544	0	0	0	0	0.00431952	0	0	321.4	62.386	79.1047
22059.719	0	0	0	0	0.00441557	0	0	321.292	62.386	79.0512
22059.894	0	0	0	0	0.00431588	0	0	321.292	62.386	78.998
22060.069	0	0	0	0	0.00431588	0	0	321.4	62.3696	78.945
22060.244	0	0	0	0	0.0044369	0	0	321.292	62.3696	78.8922
22060.419	0	0	0	0	0.00453567	0	0	321.292	62.3696	78.8397
22060.594	0	0	0	0	0.00453567	0	0	321.292	62.3696	78.7874
22060.769	0	0	0	0	0.00434494	0	0	321.292	62.3696	78.7352
22060.944	0	0	0	0	0.00424173	0	0	318.044	62.3531	78.6833
22061.119	9.12506	10.0781	0.0126311	-0.011593	0.00424173	0	0	316.529	62.3531	78.6346
22061.294	35.1776	60.4207	0.183102	0.236234	0.549121	0	0	313.931	62.3531	78.5931
22061.469	96.7896	139.174	0.526959	0.49221	0.779745	0	0	311.982	62.3531	78.5592
22061.644	194.083	217.918	0.603536	0.573763	0.779745	0	0	308.951	62.3531	78.5326
22061.819	257.098	296.717	1.01979	0.80428	1.02012	0	0	305.271	62.3531	78.5164
22061.994	336.89	375.346	1.2198	1.04525	1.43796	0	0	301.698	62.3413	78.5298
22062.169	417.227	450	1.17777	1.12222	1.82582	0	0	301.915	62.3413	78.5663
22062.344	434.873	450	1.17013	1.16338	1.82582	0	0	298.342	62.3413	78.6268
22062.519	436.752	450	1.30859	1.21808	1.90813	0	0	302.564	62.3413	78.696
22062.869	455.382	450	1.12821	1.31417	2.04842	0	0	299.75	62.3413	78.8631
22063.044	440.576	450	1.25315	1.35495	2.04862	0	0	296.502	62.3641	78.9515
22063.219	438.016	450	1.26329	1.29391	2.18517	0	0	298.884	62.3641	79.0508
22063.394	430.125	450	1.52368	1.51888	2.18517	0	0	292.93	62.3641	79.1579
22063.569	418.386	450	1.63338	1.66514	2.33584	0	0	296.394	62.3641	79.2876
22063.744	469.667	450	0.985636	0.886683	2.4893	0	0	305.162	62.3641	79.4311
22063.919	477.004	450	0.786858	0.700911	2.4893	0	0	309.492	62.4157	79.5632
22064.094	491.195	450	0.580483	0.619466	1.31542	0	0	310.575	62.4157	79.5659
22064.269	466.132	450	0.324359	0.444729	0.973267	0	0	311.874	62.4157	79.55
22064.444	489.809	450	1.11692	0.408177	0.973267	0	0	308.302	62.4157	79.5258
22064.619	423.377	450	0.628691	1.10675	0.933941	0	0	308.193	62.4157	79.4999
22064.794	438.795	450	1.17796	0.950329	1.36227	0	0	301.049	62.4157	79.4977
22064.969	438.566	450	0.988282	0.945217	1.36227	0	0	306.57	62.4331	79.5144
22065.144	433.291	450	1.14609	1.16305	1.68379	0	0	297.801	62.4331	79.5547
22065.320	424.025	450	1.32688	1.32313	1.89229	0	0	302.781	62.4331	79.6163
22065.494	414.938	450	1.66721	1.50729	1.89229	0	0	290.115	62.4331	79.7128
22065.670	426.195	450	1.82352	1.54738	2.40159	0	0	302.889	62.4331	79.8511
22065.844	436.858	450	1.44686	1.31836	2.62944	0	0	291.956	62.4331	80.022
22066.019	430.932	450	1.58374	1.46017	2.43376	0	0	303.538	62.4667	80.1836
22066.195	481.571	450	0.903878	0.983213	2.43376	0	0	306.245	62.4667	80.3255
22066.369	510.871	450	0.721696	0.22574	1.93129	0	0	314.255	62.4667	80.3929
22066.545	473.648	450	0.628315	1.11005	0.96212	0	0	303.863	62.4667	80.4059
22066.720	456.16	450	0.873586	0.851146	0.96212	0	0	309.817	62.4667	80.3783
22066.895	446.555	450	1.00221	1.08543	1.45062	0	0	298.775	62.4667	80.3907
22067.070	421.718	450	1.27227	1.28036	1.79633	0	0	305.812	62.515	80.4247
22067.245	436.583	450	1.29477	1.24041	1.79633	0	0	295.095	62.515	80.4794
22067.420	415.529	450	1.65518	1.57294	2.04486	0	0	302.997	62.515	80.5615
22067.770	398.667	450	1.76402	2.08497	2.43005	0	0	300.291	62.515	80.8358
22067.945	422.239	450	1.59606	2.07997	2.86611	0	0	286.218	62.5511	81.0531
22068.470	489.604	450	1.12033	1.14006	2.94319	0	0	307.436	62.5511	81.7758
22068.645	480.136	450	1.02584	0.958887	1.81367	0	0	299.75	62.5511	81.849
22068.820	468.658	450	1.07528	1.18151	1.81367	0	0	308.085	62.5511	81.8967
22069.170	474.511	450	0.815318	0.886991	1.48472	0	0	308.626	62.6443	81.9616
22069.345	448.595	450	1.00948	0.856437	1.49282	0	0	299.1	62.6443	81.9718
22069.520	436.428	450	1.25986	1.15385	1.49282	0	0	304.404	62.6443	81.9825
22069.695	428.776	450	1.59148	1.41992	1.98319	0	0	291.631	62.6443	82.051
22070.045	435.55	450	1.40089	1.34139	2.42559	0	0	296.827	62.668	82.2818
22070.220	469.813	450	1.0763	1.15554	2.27337	0	0	304.729	62.668	82.3912
22070.395	439.233	450	1.51321	1.46742	2.01304	0	0	293.146	62.668	82.4786
22070.570	449.401	450	1.38782	1.2937	2.01304	0	0	303.863	62.668	82.5543
22070.745	440.955	450	1.4226	1.34471	2.24973	0	0	295.853	62.668	82.6592
22070.920	473.759	450	0.986405	1.08373	2.17481	0	0	308.626	62.7233	82.7557
22071.095	438.611	383.069	0.439985	0.385734	2.17481	0	0	315.663	62.7233	82.8326
22071.493	221.421	0	0	0	0.94344	0	0	320.101	62.7233	82.7749
22071.668	0	0	0	0	0.542779	0	0	321.184	62.7233	82.7285
22071.843	0	0	0	0	0.542779	0	0	321.184	62.7233	82.6708
22072.018	0	0	0	0	0.0312309	0	0	321.4	62.7437	82.6034
22072.193	0	0	0	0	0.00485023	0	0	321.292	62.7437	82.5362
22072.368	0	0	0	0	0.00485023	0	0	321.184	62.7437	82.4693
22072.543	0	0	0	0	0.00455586	0	0	321.292	62.7437	82.4028
22072.718	0	0	0	0	0.00485887	0	0	321.508	62.7437	82.3365
22072.893	0	0	0	0	0.00485887	0	0	321.292	62.7437	82.2706
22073.068	0	0	0	0	0.00506754	0	0	321.4	62.7284	82.2049
22073.243	0	0	0	0	0.00475247	0	0	321.4	62.7284	82.1396
22073.418	0	0	0	0	0.00475247	0	0	321.4	62.7284	82.0746
22073.593	0	0	0	0	0.00438997	0	0	321.292	62.7284	82.0098
22073.768	0	0	0	0	0.00452989	0	0	321.508	62.7284	81.9454
22073.943	0	0	0	0	0.00452989	0	0	321.725	62.7118	81.8812
22074.119	0	0	0	0	0.00442329	0	0	321.4	62.7118	81.8173
22074.293	0	0	0	0	0.00451481	0	0	321.292	62.7118	81.7538
22074.468	0	0	0	0	0.004481	0	0	321.4	62.7118	81.6904
22074.644	0	0	0	0	0.004481	0	0	321.292	62.7118	81.6274
22074.819	0	0	0	0	0.00439056	0	0	321.292	62.7118	81.5647
22074.994	0	0	0	0	0.00443454	0	0	321.292	62.6952	81.5022
22075.169	0	0	0	0	0.00443454	0	0	321.617	62.6952	81.4401
22075.344	0	0	0	0	0.00447339	0	0	321.4	62.6952	81.3782
22075.519	0	0	0	0	0.00455759	0	0	321.508	62.6952	81.3166
22075.694	0	0	0	0	0.00455759	0	0	321.508	62.6952	81.2552
22075.869	0	0	0	0	0.00439594	0	0	309.925	62.6952	81.1941
22076.044	0.0591982	-4.19063	-0.0584787	-0.0672046	0.229567	0	0	316.312	62.6786	81.1343
22076.219	-19.2349	-24.9839	-0.127518	-0.170683	0.229567	0	0	316.529	62.6786	81.0756
22076.394	-70.7828	-103.735	-0.692106	-0.78724	0.662559	0	0	303.863	62.6786	81.0301
22076.569	-125.349	-182.597	-0.841033	-0.90812	1.41453	0	0	309.276	62.6786	81.0151
22076.744	-211.772	-261.339	-1.18658	-1.17981	1.41453	0	0	299.533	62.6786	81.0277
22076.919	-287.735	-340.025	-1.48647	-1.4242	1.73428	0	0	304.188	62.6704	81.0693
22077.094	-358.307	-418.992	-1.88605	-1.62072	2.29781	0	0	290.548	62.6704	81.1659
22077.269	-413.53	-450	-1.44323	-1.76342	2.29781	0	0	303.647	62.6704	81.3025
22077.444	-442.081	-450	-1.28431	-1.50311	2.68207	0	0	294.121	62.6704	81.485
22077.619	-444.249	-450	-1.49962	-1.31311	2.41881	0	0	303.971	62.6704	81.6343
22077.794	-444.193	-450	-1.61211	-1.3993	2.26539	0	0	293.146	62.6704	81.7632
22077.969	-443.793	-450	-1.78447	-1.63738	2.26539	0	0	303.105	62.7294	81.8743
22078.144	-436.354	-450	-1.51726	-1.62929	2.53515	0	0	290.115	62.7294	82.0226
22078.319	-459.882	-450	-1.23965	-1.43003	2.60723	0	0	305.271	62.7294	82.1821
22078.494	-465.044	-450	-1.19799	-0.958899	2.60723	0	0	305.595	62.7294	82.3483
22078.669	-490.445	-450	-0.842462	-0.689656	1.85594	0	0	308.518	62.7294	82.4163
22078.844	-460.68	-450	-0.965514	-0.875438	1.37139	0	0	305.379	62.7294	82.4449
22079.019	-471.028	-450	-0.780593	-0.763333	1.37139	0	0	309.492	62.794	82.443
22079.195	-452.576	-450	-0.991829	-0.836505	1.32549	0	0	302.997	62.794	82.437
22079.369	-460.651	-450	-0.884322	-0.964133	1.45625	0	0	308.085	62.794	82.4381
22079.544	-454.905	-450	-0.926573	-1.0939	1.45625	0	0	299.641	62.794	82.4445
22079.720	-436.489	-450	-1.14083	-1.18797	1.61517	0	0	305.379	62.794	82.4676
22079.894	-425.323	-450	-1.19455	-1.19904	1.96199	0	0	299.533	62.794	82.5147
22080.069	-427.253	-450	-1.45529	-1.32017	1.96199	0	0	302.672	62.807	82.5811
22080.244	-412.181	-450	-1.77738	-1.60598	2.03348	0	0	288.924	62.807	82.6555
22080.419	-427.57	-450	-1.61957	-1.39662	2.60885	0	0	303.971	62.807	82.7947
22080.595	-451.326	-450	-1.39448	-1.20895	2.60885	0	0	299.966	62.807	82.9516
22080.770	-479.805	-450	-0.923424	-1.07338	2.27777	0	0	305.487	62.807	83.0606
22081.120	-487.715	-450	-0.243937	-0.786728	1.0555	0	0	310.25	62.86	83.1401
22081.295	-470.235	-450	-1.09182	-0.686294	1.0555	0	0	303.863	62.86	83.1098
22081.645	-440.543	-450	-0.969331	-1.12052	1.56579	0	0	298.234	62.86	83.0918
22081.820	-432.581	-450	-1.24592	-1.24623	1.56579	0	0	304.837	62.86	83.1073
22082.170	-449.87	-450	-1.19745	-1.04642	1.84246	0	0	304.404	62.8772	83.222
22082.345	-443.638	-450	-1.28489	-1.1941	1.84246	0	0	296.827	62.8772	83.2692
22082.695	-469.917	-450	-0.830635	-0.757685	1.77484	0	0	304.404	62.8772	83.3921
22082.870	-473.898	-450	-0.66798	-0.723406	1.77484	0	0	310.358	62.8772	83.4304
22083.045	-465.557	-450	-0.589106	-0.649612	1.24195	0	0	308.193	62.9132	83.4137
22083.220	-469.704	-450	-0.760707	-0.514779	1.01886	0	0	310.358	62.9132	83.3873
22083.395	-446.452	-450	-0.695154	-0.987621	1.01886	0	0	302.239	62.9132	83.3564
22083.570	-444.036	-450	-0.87452	-1.00431	1.26522	0	0	306.678	62.9132	83.3421
22083.920	-429.565	-450	-1.12695	-1.05549	1.61111	0	0	305.704	62.9216	83.3749
22084.270	-435.735	-450	-1.28393	-1.17985	1.62674	0	0	304.188	62.9216	83.4418
22084.445	-452.092	-450	-1.05469	-1.08692	1.62674	0	0	300.074	62.9216	83.4735
22084.620	-467.09	-450	-0.728093	-0.817591	1.93048	0	0	309.492	62.9216	83.5315
22084.795	-473.581	-450	-0.646649	-0.660905	1.44435	0	0	306.245	62.9216	83.5412
22084.970	-471.518	-450	-0.620375	-0.596575	1.09386	0	0	311.549	62.9496	83.5343
22085.145	-456.752	-450	-0.579659	-0.609574	1.09386	0	0	309.168	62.9496	83.5058
22085.495	-446.536	-450	-0.696386	-0.988727	1.24871	0	0	302.672	62.9496	83.4375
22085.670	-436.042	-450	-0.97773	-1.01012	1.24871	0	0	302.348	62.9496	83.4238
22085.848	-424.74	-450	-1.1562	-1.02277	1.55005	0	0	308.085	62.9496	83.437
22086.023	-421.288	-417.041	-0.811358	-0.700009	1.62523	0	0	309.492	62.9536	83.4549
22086.198	-350.699	-338.299	-0.8671	-0.833698	1.62523	0	0	309.817	62.9536	83.4707
22086.548	0	0	0	0	1.21409	0	0	320.859	62.9536	83.4353
22086.723	0	0	0	0	1.21409	0	0	321.184	62.9536	83.4027
22086.898	0	0	0	0	0.141925	0	0	321.4	62.9536	83.3349
22087.073	0	0	0	0	0.26006	0	0	321.292	62.9663	83.2686
22087.248	0	0	0	0	0.26006	0	0	321.4	62.9663	83.2026
22087.424	0	0	0	0	0.167859	0	0	321.292	62.9663	83.1359
22087.598	0	0	0	0	0.0575628	0	0	321.4	62.9663	83.0688
22087.774	0	0	0	0	0.0575628	0	0	321.292	62.9663	83.0019
22087.949	0	0	0	0	0.0066279	0	0	321.184	62.9513	82.9447
22088.124	0	0	0	0	0.00548258	0	0	321.184	62.9513	82.8688
22088.299	0	0	0	0	0.00540455	0	0	321.4	62.9513	82.8122
22088.474	0	0	0	0	0.00540455	0	0	321.4	62.9513	82.7369
22088.649	0	0	0	0	0.00462101	0	0	321.508	62.9513	82.6808
22088.824	0	0	0	0	0.00447397	0	0	321.4	62.9513	82.6062
22088.999	0	0	0	0	0.00447397	0	0	321.508	62.9346	82.5413
22089.174	0	0	0	0	0.0044769	0	0	321.4	62.9346	82.4766
22089.349	0	0	0	0	0.00437021	0	0	321.508	62.9346	82.4214
22089.524	0	0	0	0	0.00437021	0	0	321.292	62.9346	82.3573
22089.699	0	0	0	0	0.00426269	0	0	321.617	62.9346	82.2935
22089.874	0	0	0	0	0.00457252	0	0	321.508	62.9346	82.2209
22090.049	0	0	0	0	0.00457252	0	0	321.4	62.9179	82.1666
22090.224	0	0	0	0	0.00446752	0	0	321.292	62.9179	82.0946
22090.399	0	0	0	0	0.00444635	0	0	321.4	62.9179	82.0409
22090.574	0	0	0	0	0.00444635	0	0	321.4	62.9179	81.9695
22090.749	0	0	0	0	0.00448334	0	0	321.4	62.9179	81.9162
22090.924	0	0	0	0	0.00426884	0	0	320.318	62.9012	81.8455
22091.099	0.158686	8.05313	0.0996137	0.0970004	0.00426884	0	0	316.853	62.9012	81.7949
22091.449	106.896	127.023	0.404375	0.381734	0.692542	0	0	314.255	62.9012	81.6939
22091.799	241.574	284.568	0.959497	0.824394	0.897998	0	0	307.111	62.9012	81.6189
22092.149	395.786	442.052	1.37587	1.48861	2.03203	0	0	302.997	62.8886	81.65
22092.324	422.472	450	1.26888	1.25303	2.03203	0	0	294.662	62.8886	81.7293
22092.499	444.214	450	1.15976	1.13005	2.16577	0	0	306.137	62.8886	81.8246
22092.849	447.628	450	1.07138	0.875244	1.80482	0	0	309.059	62.8886	81.9501
22093.231	474.77	450	0.716203	0.620394	1.01689	0	0	309.709	62.9189	81.9623
22093.581	466.328	450	0.678689	0.577652	1.11288	0	0	311.333	62.9189	81.9176
22093.756	451.964	450	0.312152	0.640053	1.0313	0	0	307.544	62.9189	81.8927
22094.106	439.92	450	0.770691	0.898856	1.04278	0	0	307.219	62.9283	81.8427
22094.281	442.415	450	0.925364	0.981425	1.38304	0	0	303.863	62.9283	81.8461
22094.456	444.589	450	0.831871	0.949643	1.57142	0	0	306.028	62.9283	81.8576
22094.631	436.674	450	0.914127	0.863045	1.57142	0	0	306.461	62.9283	81.8798
22095.029	440.915	450	0.953217	0.788941	1.1153	0	0	308.193	62.9369	81.8799
22095.204	456.819	450	0.657172	0.697191	1.27489	0	0	306.786	62.9369	81.8661
22095.554	449.981	450	0.845805	0.576864	1.05529	0	0	307.76	62.9369	81.8384
22095.729	462.249	450	0.20202	0.72601	1.02005	0	0	306.245	62.9369	81.8137
22095.907	436.405	450	0.95383	0.787322	1.02005	0	0	309.276	62.9369	81.7877
22096.082	449.502	450	0.742536	0.867298	1.29737	0	0	305.162	62.9422	81.7836
22096.257	441.83	450	0.82116	0.821545	1.37473	0	0	308.626	62.9422	81.7836
22096.607	450.095	450	0.812328	0.825565	1.34071	0	0	309.709	62.9422	81.7859
22096.782	451.699	450	0.718307	0.774504	1.3302	0	0	307.544	62.9422	81.7852
22096.957	457.206	450	0.65427	0.703681	1.3302	0	0	309.276	62.9498	81.7818
22097.132	445.335	450	0.937997	0.799644	1.13753	0	0	305.704	62.9498	81.7646
22097.483	460.645	450	0.700333	0.624384	1.33797	0	0	308.302	62.9498	81.7542
22097.658	459.333	450	0.664534	0.72583	1.12131	0	0	309.384	62.9498	81.7358
22098.008	445.03	450	0.776813	0.825265	1.13186	0	0	310.683	62.9559	81.7084
22098.183	458.726	450	0.653996	0.702717	1.44038	0	0	303.322	62.9559	81.718
22098.358	439.166	450	0.880752	0.864186	1.22142	0	0	308.735	62.9559	81.7106
22098.533	452.069	450	0.846912	0.759154	1.35344	0	0	306.028	62.9559	81.7053
22098.708	464.953	450	0.558984	0.592947	1.35344	0	0	311.224	62.9559	81.7067
22098.883	454.623	450	0.709531	0.682184	1.0921	0	0	305.054	62.9559	81.6895
22099.058	432.663	450	0.919273	0.881696	1.29577	0	0	308.626	62.964	81.6763
22099.233	446.75	450	0.838411	0.749513	1.29577	0	0	306.461	62.964	81.6727
22099.583	448.013	450	0.703356	0.684837	1.01825	0	0	304.513	62.964	81.6548
22099.758	437.801	450	0.961581	0.834712	1.01825	0	0	308.193	62.964	81.6295
22099.933	435.234	450	1.00517	0.886325	1.34236	0	0	303.647	62.9686	81.6301
22100.108	454.289	450	0.67403	0.684245	1.44687	0	0	311.874	62.9686	81.6365
22100.458	444.544	450	0.76684	0.742169	1.1427	0	0	309.492	62.9686	81.6271
22100.633	467.611	450	0.535082	0.685993	1.24565	0	0	307.76	62.9686	81.6171
22101.031	415.253	415.241	0.835599	0.815262	1.0615	0	0	308.41	62.9771	81.579
22101.206	347.597	336.499	0.640092	0.571561	1.26918	0	0	312.74	62.9771	81.5735
22101.556	0	0	0	0	0.904871	0	0	320.751	62.9771	81.5176
22101.731	0	0	0	0	0.492784	0	0	321.184	62.9771	81.466
22101.906	0	0	0	0	0.0416483	0	0	321.292	62.9771	81.4099
22102.081	0	0	0	0	0.0416483	0	0	321.292	62.9766	81.3506
22102.256	0	0	0	0	0.0532884	0	0	321.184	62.9766	81.2915
22102.431	0	0	0	0	0.0105473	0	0	321.292	62.9766	81.2326
22102.606	0	0	0	0	0.0105473	0	0	321.4	62.9766	81.174
22102.781	0	0	0	0	0.00474751	0	0	321.184	62.9766	81.1156
22102.956	0	0	0	0	0.00488577	0	0	321.075	62.9613	81.0574
22103.131	0	0	0	0	0.00488577	0	0	321.184	62.9613	80.9995
22103.306	0	0	0	0	0.00483398	0	0	321.508	62.9613	80.9419
22103.481	0	0	0	0	0.00440011	0	0	321.508	62.9613	80.8845
22103.656	0	0	0	0	0.00452815	0	0	321.184	62.9613	80.8273
22103.831	0	0	0	0	0.00452815	0	0	321.292	62.9613	80.7703
22104.006	0	0	0	0	0.00462838	0	0	321.4	62.9445	80.7136
22104.181	0	0	0	0	0.00439295	0	0	321.508	62.9445	80.6571
22104.356	0	0	0	0	0.00439295	0	0	321.4	62.9445	80.6009
22104.531	0	0	0	0	0.00416878	0	0	321.292	62.9445	80.5449
22104.706	0	0	0	0	0.0044007	0	0	321.508	62.9445	80.4891
22104.881	0	0	0	0	0.0044007	0	0	321.4	62.9445	80.4335
22105.056	0	0	0	0	0.00423492	0	0	321.508	62.9278	80.3782
22105.231	0	0	0	0	0.00458855	0	0	321.4	62.9278	80.3231
22105.406	0	0	0	0	0.00458855	0	0	321.292	62.9278	80.2682
22105.581	0	0	0	0	0.00434554	0	0	321.292	62.9278	80.2135
22105.756	0	0	0	0	0.00452467	0	0	321.292	62.9278	80.1591
22105.932	0	0	0	0	0.00452467	0	0	320.101	62.9111	80.1049
22106.282	-36.0604	-50.0709	-0.261263	-0.170992	0.629992	0	0	314.364	62.9111	80.0067
22106.632	-174.965	-207.57	-0.522037	-0.581242	0.830643	0	0	309.601	62.9111	79.9391
22106.807	-243.189	-286.368	-0.870824	-0.774458	1.06179	0	0	309.059	62.9111	79.9216
22106.982	-324.726	-364.997	-1.15421	-1.01273	1.50553	0	0	301.265	62.8991	79.9227
22107.157	-407.689	-443.739	-1.08102	-1.01326	1.50553	0	0	307.76	62.8991	79.9457
22107.332	-468.994	-450	-0.600675	-0.746114	1.70243	0	0	305.92	62.8991	79.987
22107.507	-443.405	-450	-0.846215	-0.852657	1.26824	0	0	307.869	62.8991	80.0124
22107.682	-428.819	-450	-0.993801	-1.04972	1.26824	0	0	301.373	62.8991	80.0128
22107.857	-437.095	-450	-0.915222	-0.740443	1.61382	0	0	308.843	62.8991	80.0469
22108.032	-466.971	-450	-0.613499	-0.716924	1.27805	0	0	306.245	62.9118	80.0621
22108.382	-441.09	-450	-0.877024	-0.809058	1.24167	0	0	306.786	62.9118	80.0612
22108.557	-464.717	-450	-0.708888	-0.618427	1.23098	0	0	309.492	62.9118	80.0588
22108.732	-452.163	-450	-0.753418	-0.937811	1.23098	0	0	302.564	62.9118	80.0569
22109.305	-461.071	-450	-0.482878	-0.684253	1.12976	0	0	307.111	62.9221	80.0702
22109.480	-442.945	-450	-0.878287	-0.718061	1.12976	0	0	307.003	62.9221	80.0593
22109.655	-443.19	-450	-0.893236	-0.815918	1.16882	0	0	305.054	62.9221	80.0514
22109.830	-450.81	-450	-0.847654	-0.830596	1.37112	0	0	306.028	62.9221	80.0534
22110.005	-456.153	-450	-0.731771	-0.887753	1.37112	0	0	307.003	62.9288	80.0627
22110.180	-446.639	-450	-0.778701	-0.766253	1.36338	0	0	307.327	62.9288	80.0714
22110.530	-459.797	-450	-0.762076	-0.715027	1.26768	0	0	308.193	62.9288	80.0727
22110.705	-451.192	-450	-0.660427	-0.787325	1.13885	0	0	308.626	62.9288	80.0625
22111.103	-451.575	-450	-0.65804	-0.825094	1.30271	0	0	305.812	62.937	80.0511
22111.278	-450.764	-450	-0.806663	-0.751847	1.30271	0	0	308.735	62.937	80.0544
22111.453	-438.115	-450	-0.914828	-0.804683	1.20791	0	0	303.214	62.937	80.0494
22111.628	-445.445	-450	-0.8392	-0.833034	1.34247	0	0	307.544	62.937	80.0496
22111.803	-454.655	-450	-0.704943	-0.784426	1.34247	0	0	305.271	62.937	80.0564
22112.153	-439.034	-450	-0.922471	-0.76919	1.248	0	0	303.971	62.9435	80.0635
22112.503	-446.855	-450	-0.804284	-0.913297	1.33813	0	0	303.863	62.9435	80.0694
22112.678	-460.298	-450	-0.63351	-0.645228	1.39247	0	0	310.683	62.9435	80.0785
22112.853	-463.361	-450	-0.588557	-0.565087	1.39247	0	0	307.76	62.9435	80.085
22113.028	-450.362	-450	-0.757531	-0.820335	0.975734	0	0	308.302	62.9535	80.063
22113.203	-448.364	-450	-0.712236	-0.798401	1.21383	0	0	303.538	62.9535	80.0535
22113.378	-443.056	-450	-0.778803	-0.770581	1.21383	0	0	307.977	62.9535	80.051
22113.553	-450.311	-450	-0.777858	-0.681544	1.29686	0	0	303.105	62.9535	80.0536
22113.903	-452.63	-450	-0.719911	-0.827451	1.40955	0	0	304.404	62.9535	80.0547
22114.078	-449.873	-450	-0.754659	-0.833244	1.40955	0	0	307.003	62.9578	80.0676
22114.253	-437.166	-450	-0.920333	-0.805692	1.30578	0	0	302.023	62.9578	80.0723
22114.428	-438.84	-450	-0.978471	-0.86379	1.43456	0	0	306.245	62.9578	80.0808
22114.603	-455.013	-450	-0.744112	-0.805587	1.43456	0	0	305.379	62.9578	80.0959
22114.778	-466.121	-450	-0.485568	-0.500762	1.38179	0	0	311.333	62.9578	80.1067
22114.953	-460.228	-450	-0.827413	-0.692848	0.940529	0	0	303.105	62.9694	80.1019
22115.128	-442.814	-450	-0.770588	-0.848891	0.940529	0	0	307.544	62.9694	80.0775
22115.303	-454.788	-450	-0.812285	-0.853668	1.36203	0	0	303.971	62.9694	80.0858
22115.478	-457.096	-450	-0.600753	-0.654373	1.29441	0	0	310.034	62.9694	80.0907
22115.653	-444.032	-450	-0.953683	-0.779983	1.29441	0	0	301.59	62.9694	80.0914
22115.828	-445.145	-450	-0.804702	-0.828874	1.16551	0	0	307.327	62.9694	80.0829
22116.004	-443.506	-429.302	-0.652358	-0.704755	1.39155	0	0	308.085	62.9747	80.0856
